,timestamp,value
90,1970-01-01 00:00:01.472945400,13.21944783414053
91,1970-01-01 00:00:01.472945700,13.803570638094346
92,1970-01-01 00:00:01.472946000,13.259154535627134
93,1970-01-01 00:00:01.472946300,15.115753038921115
94,1970-01-01 00:00:01.472946600,16.176666469370314
95,1970-01-01 00:00:01.472946900,15.413553300096886
96,1970-01-01 00:00:01.472947200,16.260422792836508
97,1970-01-01 00:00:01.472947500,17.211832585580787
98,1970-01-01 00:00:01.472947800,18.13098068336785
99,1970-01-01 00:00:01.472948100,18.85221569091344
100,1970-01-01 00:00:01.472948400,18.910224700123035
101,1970-01-01 00:00:01.472948700,19.117444048527307
102,1970-01-01 00:00:01.472949000,20.54812613661184
103,1970-01-01 00:00:01.472949300,21.304414716564214
104,1970-01-01 00:00:01.472949600,21.39499562934202
105,1970-01-01 00:00:01.472949900,23.358616101501287
106,1970-01-01 00:00:01.472950200,23.088734614800238
107,1970-01-01 00:00:01.472950500,23.989270196263828
108,1970-01-01 00:00:01.472950800,24.982558150741202
109,1970-01-01 00:00:01.472951100,25.701621698056044
110,1970-01-01 00:00:01.472951400,28.395783435917398
111,1970-01-01 00:00:01.472951700,28.77734002054886
112,1970-01-01 00:00:01.472952000,28.35855840327043
113,1970-01-01 00:00:01.472952300,28.698236826179294
114,1970-01-01 00:00:01.472952600,29.66143454592494
115,1970-01-01 00:00:01.472952900,29.135630959781214
116,1970-01-01 00:00:01.472953200,29.828947192846822
117,1970-01-01 00:00:01.472953500,31.278241797270606
118,1970-01-01 00:00:01.472953800,31.46684862929256
119,1970-01-01 00:00:01.472954100,31.77395514868261
120,1970-01-01 00:00:01.472954400,32.590424198023825
121,1970-01-01 00:00:01.472954700,34.34713553048334
122,1970-01-01 00:00:01.472955000,34.205059989112485
123,1970-01-01 00:00:01.472955300,34.105172818172946
124,1970-01-01 00:00:01.472955600,34.67502602635932
125,1970-01-01 00:00:01.472955900,33.54679732846837
126,1970-01-01 00:00:01.472956200,34.85897972932667
127,1970-01-01 00:00:01.472956500,36.052352234297274
128,1970-01-01 00:00:01.472956800,34.77987653497812
129,1970-01-01 00:00:01.472957100,35.65683626244947
130,1970-01-01 00:00:01.472957400,35.731286327743405
131,1970-01-01 00:00:01.472957700,36.017608870437385
132,1970-01-01 00:00:01.472958000,35.32181096862672
133,1970-01-01 00:00:01.472958300,36.06631162156615
134,1970-01-01 00:00:01.472958600,35.826830578147934
135,1970-01-01 00:00:01.472958900,35.317157839467036
136,1970-01-01 00:00:01.472959200,34.367919506969265
137,1970-01-01 00:00:01.472959500,34.23080730338274
138,1970-01-01 00:00:01.472959800,34.986785674803976
139,1970-01-01 00:00:01.472960100,34.617017017121356
140,1970-01-01 00:00:01.472960400,36.03373971797377
141,1970-01-01 00:00:01.472960700,34.56800405747301
142,1970-01-01 00:00:01.472961000,35.352211411951586
143,1970-01-01 00:00:01.472961300,34.89155163291903
144,1970-01-01 00:00:01.472961600,35.73593945679801
145,1970-01-01 00:00:01.472961900,34.85432660027206
146,1970-01-01 00:00:01.472962200,35.908105232763994
147,1970-01-01 00:00:01.472962500,37.99736019015408
148,1970-01-01 00:00:01.472962800,38.98847668435343
149,1970-01-01 00:00:01.472963100,40.37759081929275
150,1970-01-01 00:00:01.472963400,39.83069304796489
151,1970-01-01 00:00:01.472963700,38.986305224085925
152,1970-01-01 00:00:01.472964000,39.88435913677292
153,1970-01-01 00:00:01.472964300,39.67962145721458
154,1970-01-01 00:00:01.472964600,39.49349629397971
155,1970-01-01 00:00:01.472964900,38.7651264884716
156,1970-01-01 00:00:01.472965200,38.653451390530684
157,1970-01-01 00:00:01.472965500,38.223192054822995
158,1970-01-01 00:00:01.472965800,37.37166943299726
159,1970-01-01 00:00:01.472966100,38.29050732227525
160,1970-01-01 00:00:01.472966400,36.98763117952617
161,1970-01-01 00:00:01.472966700,37.58571337076988
162,1970-01-01 00:00:01.472967000,38.02776063347893
163,1970-01-01 00:00:01.472967300,37.06456291371228
164,1970-01-01 00:00:01.472967600,36.02691512865167
165,1970-01-01 00:00:01.472967900,36.636475038272096
166,1970-01-01 00:00:01.472968200,36.226999679155405
167,1970-01-01 00:00:01.472968500,36.33619310820416
168,1970-01-01 00:00:01.472968800,34.93560125488812
169,1970-01-01 00:00:01.472969100,34.07260091468566
170,1970-01-01 00:00:01.472969400,35.92919941797964
171,1970-01-01 00:00:01.472969700,36.04087451592055
172,1970-01-01 00:00:01.472970000,34.851844931379894
173,1970-01-01 00:00:01.472970300,35.41270208997664
174,1970-01-01 00:00:01.472970600,35.03331696556015
175,1970-01-01 00:00:01.472970900,34.34713553048334
176,1970-01-01 00:00:01.472971200,35.10311390179949
177,1970-01-01 00:00:01.472971500,34.48424773396478
178,1970-01-01 00:00:01.472971800,35.980383837790406
179,1970-01-01 00:00:01.472972100,35.4778458970563
180,1970-01-01 00:00:01.472972400,35.41022042108447
181,1970-01-01 00:00:01.472972700,34.07477237484809
182,1970-01-01 00:00:01.472973000,35.172910838038824
183,1970-01-01 00:00:01.472973300,33.74688187897212
184,1970-01-01 00:00:01.472973600,32.971980782707824
185,1970-01-01 00:00:01.472973900,33.80737255699717
186,1970-01-01 00:00:01.472974200,34.00497543871383
187,1970-01-01 00:00:01.472974500,34.079425504007766
188,1970-01-01 00:00:01.472974800,34.16783495646551
189,1970-01-01 00:00:01.472975100,32.86278735365908
190,1970-01-01 00:00:01.472975400,32.869611942981194
191,1970-01-01 00:00:01.472975700,34.17714121467981
192,1970-01-01 00:00:01.472976000,33.155934485675175
193,1970-01-01 00:00:01.472976300,33.537491070359174
194,1970-01-01 00:00:01.472976600,33.13484030056459
195,1970-01-01 00:00:01.472976900,33.556103586682646
196,1970-01-01 00:00:01.472977200,34.21436624732677
197,1970-01-01 00:00:01.472977500,33.54431565968128
198,1970-01-01 00:00:01.472977800,33.94696642947586
199,1970-01-01 00:00:01.472978100,33.816678815211446
200,1970-01-01 00:00:01.472978400,33.593328619329625
201,1970-01-01 00:00:01.472978700,33.102268396972235
202,1970-01-01 00:00:01.472979000,32.12759295882884
203,1970-01-01 00:00:01.472979300,31.790085996113934
204,1970-01-01 00:00:01.472979600,32.65804967410074
205,1970-01-01 00:00:01.472979900,32.28114621847134
206,1970-01-01 00:00:01.472980200,32.741805997503874
207,1970-01-01 00:00:01.472980500,31.831964157920588
208,1970-01-01 00:00:01.472980800,32.17412424958502
209,1970-01-01 00:00:01.472981100,32.32302438017291
210,1970-01-01 00:00:01.472981400,31.015495108474287
211,1970-01-01 00:00:01.472981700,31.431795056913103
212,1970-01-01 00:00:01.472982000,30.587407233034124
213,1970-01-01 00:00:01.472982300,31.038760753852387
214,1970-01-01 00:00:01.472982600,30.699082330975042
215,1970-01-01 00:00:01.472982900,30.003284429080313
216,1970-01-01 00:00:01.472983200,30.296431561169964
217,1970-01-01 00:00:01.472983500,30.985094665149447
218,1970-01-01 00:00:01.472983800,29.945275419863357
219,1970-01-01 00:00:01.472984100,29.62886264236409
220,1970-01-01 00:00:01.472984400,29.77776277295198
221,1970-01-01 00:00:01.472984700,29.76380338571463
222,1970-01-01 00:00:01.472985000,30.40810665912138
223,1970-01-01 00:00:01.472985300,29.563718835231892
224,1970-01-01 00:00:01.472985600,29.83577178215843
225,1970-01-01 00:00:01.472985900,29.684700191334567
226,1970-01-01 00:00:01.472986200,28.712196213416657
227,1970-01-01 00:00:01.472986500,29.147108678178945
228,1970-01-01 00:00:01.472986800,29.954581678025107
229,1970-01-01 00:00:01.472987100,29.742709200541
230,1970-01-01 00:00:01.472987400,28.805258795034085
231,1970-01-01 00:00:01.472987700,30.452466489715125
232,1970-01-01 00:00:01.472988000,30.55483532944175
233,1970-01-01 00:00:01.472988300,30.854807050885054
234,1970-01-01 00:00:01.472988600,30.913126268747664
235,1970-01-01 00:00:01.472988900,31.31081370086299
236,1970-01-01 00:00:01.472989200,32.00412993388656
237,1970-01-01 00:00:01.472989500,33.86786323512731
238,1970-01-01 00:00:01.472989800,32.748630586826
239,1970-01-01 00:00:01.472990100,33.502437497979706
240,1970-01-01 00:00:01.472990400,34.512166508502546
241,1970-01-01 00:00:01.472990700,34.488900863124464
242,1970-01-01 00:00:01.472991000,35.17539250682592
243,1970-01-01 00:00:01.472991300,35.94315880514344
244,1970-01-01 00:00:01.472991600,35.731286327743405
245,1970-01-01 00:00:01.472991900,36.12680229959121
246,1970-01-01 00:00:01.472992200,36.29214348623507
247,1970-01-01 00:00:01.472992500,36.887744008586616
248,1970-01-01 00:00:01.472992800,37.9787476738306
249,1970-01-01 00:00:01.472993100,38.07181025544802
250,1970-01-01 00:00:01.472993400,38.55356421959114
251,1970-01-01 00:00:01.472993700,37.13901297900621
252,1970-01-01 00:00:01.472994000,37.11791879379057
253,1970-01-01 00:00:01.472994300,38.167354505852536
254,1970-01-01 00:00:01.472994600,38.009148117155455
255,1970-01-01 00:00:01.472994900,37.283259980539505
256,1970-01-01 00:00:01.472995200,38.97234583692211
257,1970-01-01 00:00:01.472995500,38.70463581044653
258,1970-01-01 00:00:01.472995800,38.41397034721753
259,1970-01-01 00:00:01.472996100,38.0929044405586
260,1970-01-01 00:00:01.472996400,38.26724167679209
261,1970-01-01 00:00:01.472996700,39.714364820969365
262,1970-01-01 00:00:01.472997000,38.90720202973737
263,1970-01-01 00:00:01.472997300,37.583231701877715
264,1970-01-01 00:00:01.472997600,36.20838716283192
265,1970-01-01 00:00:01.472997900,37.67164115444053
266,1970-01-01 00:00:01.472998200,42.0316231032959
267,1970-01-01 00:00:01.472998500,36.2710493011245
268,1970-01-01 00:00:01.472998800,35.87336186900918
269,1970-01-01 00:00:01.472999100,35.352211411951586
270,1970-01-01 00:00:01.472999400,33.86538156623514
271,1970-01-01 00:00:01.472999700,34.0422004713608
272,1970-01-01 00:00:01.473000000,33.74222874991752
273,1970-01-01 00:00:01.473000300,34.09586656006374
274,1970-01-01 00:00:01.473000600,33.707175177538055
275,1970-01-01 00:00:01.473000900,31.51337992015381
276,1970-01-01 00:00:01.473001200,32.834868579121306
277,1970-01-01 00:00:01.473001500,29.96854106527297
278,1970-01-01 00:00:01.473001800,30.775703856536488
279,1970-01-01 00:00:01.473002100,29.347193228661677
280,1970-01-01 00:00:01.473002400,28.018879980361557
281,1970-01-01 00:00:01.473002700,27.87928610793541
282,1970-01-01 00:00:01.473003000,27.97234868955284
283,1970-01-01 00:00:01.473003300,26.18306545362705
284,1970-01-01 00:00:01.473003600,25.84338703071818
285,1970-01-01 00:00:01.473003900,24.01005417283381
286,1970-01-01 00:00:01.473004200,25.66656812564507
287,1970-01-01 00:00:01.473004500,21.704583817529674
288,1970-01-01 00:00:01.473004800,22.251171380232872
289,1970-01-01 00:00:01.473005100,21.46727423439997
290,1970-01-01 00:00:01.473005400,20.420320191189184
291,1970-01-01 00:00:01.473005700,19.570969029615192
292,1970-01-01 00:00:01.473006000,19.466428729596874
293,1970-01-01 00:00:01.473006300,18.938143474608268
294,1970-01-01 00:00:01.473006600,17.956333238530725
295,1970-01-01 00:00:01.473006900,17.595870839062382
296,1970-01-01 00:00:01.473007200,16.192797316854172
297,1970-01-01 00:00:01.473007500,15.664822270474456
298,1970-01-01 00:00:01.473007800,15.455431461829985
299,1970-01-01 00:00:01.473008100,14.415302007940257
300,1970-01-01 00:00:01.473008400,14.80399339049747
301,1970-01-01 00:00:01.473008700,14.108195488592234
302,1970-01-01 00:00:01.473009000,13.45923908610986
303,1970-01-01 00:00:01.473009300,13.124213792276606
304,1970-01-01 00:00:01.473009600,11.176724167601183
305,1970-01-01 00:00:01.473009900,10.709239799278047
306,1970-01-01 00:00:01.473010200,10.990599004366324
307,1970-01-01 00:00:01.473010500,10.371732836605167
308,1970-01-01 00:00:01.473010800,9.669110345377815
309,1970-01-01 00:00:01.473011100,9.35983236580431
310,1970-01-01 00:00:01.473011400,9.015500813798807
311,1970-01-01 00:00:01.473011700,8.794322078184491
312,1970-01-01 00:00:01.473012000,8.727006810837315
313,1970-01-01 00:00:01.473012300,7.963893641574396
314,1970-01-01 00:00:01.473012600,7.607774162535999
315,1970-01-01 00:00:01.473012900,7.838259156364597
316,1970-01-01 00:00:01.473013200,7.184339416150426
317,1970-01-01 00:00:01.473013500,7.468180290057313
318,1970-01-01 00:00:01.473013800,7.1542491814502265
319,1970-01-01 00:00:01.473014100,6.5933920228534815
320,1970-01-01 00:00:01.473014400,7.093758503425162
321,1970-01-01 00:00:01.473014700,6.800611371303995
322,1970-01-01 00:00:01.473015000,6.744773822333536
323,1970-01-01 00:00:01.473015300,6.46775753774876
324,1970-01-01 00:00:01.473015600,5.95591333880036
325,1970-01-01 00:00:01.473015900,6.381829753973019
326,1970-01-01 00:00:01.473016200,5.669901004625956
327,1970-01-01 00:00:01.473016500,5.825625724535958
328,1970-01-01 00:00:01.473016800,5.6906849812169575
329,1970-01-01 00:00:01.473017100,5.346353429179932
330,1970-01-01 00:00:01.473017400,5.879291813238903
331,1970-01-01 00:00:01.473017700,5.460510196013012
332,1970-01-01 00:00:01.473018000,5.172016192946444
333,1970-01-01 00:00:01.473018300,5.120831773030587
334,1970-01-01 00:00:01.473018600,5.281209622100269
335,1970-01-01 00:00:01.473018900,4.804418995531326
336,1970-01-01 00:00:01.473019200,4.776500221098642
337,1970-01-01 00:00:01.473019500,4.799765866476725
338,1970-01-01 00:00:01.473019800,4.850950286392582
339,1970-01-01 00:00:01.473020100,5.067165684327642
340,1970-01-01 00:00:01.473020400,4.864909673661465
341,1970-01-01 00:00:01.473020700,4.820549843067722
342,1970-01-01 00:00:01.473021000,4.581068799649498
343,1970-01-01 00:00:01.473021300,4.9415311991178426
344,1970-01-01 00:00:01.473021600,4.576415670594897
345,1970-01-01 00:00:01.473021900,4.434340129329127
346,1970-01-01 00:00:01.473022200,4.878869060825272
347,1970-01-01 00:00:01.473022500,4.576415670594897
348,1970-01-01 00:00:01.473022800,4.469393701708582
349,1970-01-01 00:00:01.473023100,4.408903023683523
350,1970-01-01 00:00:01.473023400,4.511271863515233
351,1970-01-01 00:00:01.473023700,4.557803154271409
352,1970-01-01 00:00:01.473024000,4.385637378305436
353,1970-01-01 00:00:01.473024300,4.520578121624439
354,1970-01-01 00:00:01.473024600,4.599681315972983
355,1970-01-01 00:00:01.473024900,4.67878451042661
356,1970-01-01 00:00:01.473025200,4.762540833829753
357,1970-01-01 00:00:01.473025500,5.204588096538814
358,1970-01-01 00:00:01.473025800,4.869562802716066
359,1970-01-01 00:00:01.473026100,5.1115255149213805
360,1970-01-01 00:00:01.473026400,5.7396979408653035
361,1970-01-01 00:00:01.473026700,5.8768101444518175
362,1970-01-01 00:00:01.473027000,6.265501526977506
363,1970-01-01 00:00:01.473027300,6.276979245354223
364,1970-01-01 00:00:01.473027600,6.309551148946593
365,1970-01-01 00:00:01.473027900,7.163555439559428
366,1970-01-01 00:00:01.473028200,6.937723574890509
367,1970-01-01 00:00:01.473028500,8.042996835922942
368,1970-01-01 00:00:01.473028800,7.505405322704287
369,1970-01-01 00:00:01.473029100,8.063780812408861
370,1970-01-01 00:00:01.473029400,8.142884006862488
371,1970-01-01 00:00:01.473029700,9.262116655058726
372,1970-01-01 00:00:01.473030000,9.51555708571431
373,1970-01-01 00:00:01.473030300,10.081067373344641
374,1970-01-01 00:00:01.473030600,10.048495469783797
375,1970-01-01 00:00:01.473030900,10.60221783041275
376,1970-01-01 00:00:01.473031200,11.379290386934047
377,1970-01-01 00:00:01.473031500,11.707180882831038
378,1970-01-01 00:00:01.473031800,12.738004078559019
379,1970-01-01 00:00:01.473032100,13.491810989670705
380,1970-01-01 00:00:01.473032400,13.68010761315206
381,1970-01-01 00:00:01.473032700,13.896633219711775
382,1970-01-01 00:00:01.473033000,14.375905515057301
383,1970-01-01 00:00:01.473033300,15.436818945506493
384,1970-01-01 00:00:01.473033600,15.480868567475586
385,1970-01-01 00:00:01.473033900,16.009153822458938
386,1970-01-01 00:00:01.473034200,16.83492913002494
387,1970-01-01 00:00:01.473034500,16.932644840728493
388,1970-01-01 00:00:01.473034800,18.019305585426928
389,1970-01-01 00:00:01.473035100,19.105656121521736
390,1970-01-01 00:00:01.473035400,19.905994323443192
391,1970-01-01 00:00:01.473035700,20.222407100946647
392,1970-01-01 00:00:01.473036000,20.441104167750762
393,1970-01-01 00:00:01.473036300,21.457967976238233
394,1970-01-01 00:00:01.473036600,22.041780571588408
395,1970-01-01 00:00:01.473036900,22.92835676581463
396,1970-01-01 00:00:01.473037200,24.231232908479647
397,1970-01-01 00:00:01.473037500,24.30568297377359
398,1970-01-01 00:00:01.473037800,26.762535128505245
399,1970-01-01 00:00:01.473038100,25.976156313832718
400,1970-01-01 00:00:01.473038400,28.07006440024589
401,1970-01-01 00:00:01.473038700,29.894090999979024
402,1970-01-01 00:00:01.473039000,28.40260802522901
403,1970-01-01 00:00:01.473039300,30.275647584610482
404,1970-01-01 00:00:01.473039600,29.26591857404561
405,1970-01-01 00:00:01.473039900,29.505399617411303
406,1970-01-01 00:00:01.473040200,30.275647584610482
407,1970-01-01 00:00:01.473040500,31.071332657444763
408,1970-01-01 00:00:01.473040800,31.29933598238119
409,1970-01-01 00:00:01.473041100,32.60438358529271
410,1970-01-01 00:00:01.473041400,33.86538156623514
411,1970-01-01 00:00:01.473041700,33.637378241298705
412,1970-01-01 00:00:01.473042000,36.901703395855506
413,1970-01-01 00:00:01.473042300,33.500266037712194
414,1970-01-01 00:00:01.473042600,35.49180528432518
415,1970-01-01 00:00:01.473042900,36.031568257706276
416,1970-01-01 00:00:01.473043200,35.382301646651776
417,1970-01-01 00:00:01.473043500,35.13816747417895
418,1970-01-01 00:00:01.473043800,34.668201437037204
419,1970-01-01 00:00:01.473044100,35.6034803822661
420,1970-01-01 00:00:01.473044400,35.647530004235186
421,1970-01-01 00:00:01.473044700,36.62468711127073
422,1970-01-01 00:00:01.473045000,35.28706760476685
423,1970-01-01 00:00:01.473045300,35.17539250682592
424,1970-01-01 00:00:01.473045600,34.975307956322176
425,1970-01-01 00:00:01.473045900,35.33111722673592
426,1970-01-01 00:00:01.473046200,33.088309009703345
427,1970-01-01 00:00:01.473046500,33.88399408255863
428,1970-01-01 00:00:01.473046800,33.06287190405774
429,1970-01-01 00:00:01.473047100,35.01935757829126
430,1970-01-01 00:00:01.473047400,33.400068658148
431,1970-01-01 00:00:01.473047700,34.170316625357685
432,1970-01-01 00:00:01.473048000,35.55446742261776
433,1970-01-01 00:00:01.473048300,35.67793044756005
434,1970-01-01 00:00:01.473048600,37.96944141561631
435,1970-01-01 00:00:01.473048900,37.18089114070778
436,1970-01-01 00:00:01.473049200,36.95040614687919
437,1970-01-01 00:00:01.473049500,39.276970687420004
438,1970-01-01 00:00:01.473049800,39.05610216032526
439,1970-01-01 00:00:01.473050100,38.51168605788957
440,1970-01-01 00:00:01.473050400,40.27522197956613
441,1970-01-01 00:00:01.473050700,38.90937349000488
442,1970-01-01 00:00:01.473051000,39.85861182250265
443,1970-01-01 00:00:01.473051300,39.635261626620824
444,1970-01-01 00:00:01.473051600,38.630185745152595
445,1970-01-01 00:00:01.473051900,38.42327660532674
446,1970-01-01 00:00:01.473052200,38.30229524927662
447,1970-01-01 00:00:01.473052500,38.29764212011694
448,1970-01-01 00:00:01.473052800,37.53918207990862
449,1970-01-01 00:00:01.473053100,38.46732622729583
450,1970-01-01 00:00:01.473053400,38.032413762533544
451,1970-01-01 00:00:01.473053700,38.66275764874497
452,1970-01-01 00:00:01.473054000,36.48292177862961
453,1970-01-01 00:00:01.473054300,37.308697086185106
454,1970-01-01 00:00:01.473054600,37.46690347488219
455,1970-01-01 00:00:01.473054900,37.916085535538016
456,1970-01-01 00:00:01.473055200,37.150490697382935
457,1970-01-01 00:00:01.473055500,36.05700536335186
458,1970-01-01 00:00:01.473055800,36.57350269135488
459,1970-01-01 00:00:01.473056100,35.861573942007816
460,1970-01-01 00:00:01.473056400,35.67544877877295
461,1970-01-01 00:00:01.473056700,37.499475378474564
462,1970-01-01 00:00:01.473057000,36.63864649853962
463,1970-01-01 00:00:01.473057300,36.45034987503724
464,1970-01-01 00:00:01.473057600,36.56202497297815
465,1970-01-01 00:00:01.473057900,36.41994943171238
466,1970-01-01 00:00:01.473058200,34.87759224565015
467,1970-01-01 00:00:01.473058500,35.66148939150407
468,1970-01-01 00:00:01.473058800,35.58486786594261
469,1970-01-01 00:00:01.473059100,34.24941981970623
470,1970-01-01 00:00:01.473059400,36.899221727068415
471,1970-01-01 00:00:01.473059700,35.54050803534887
472,1970-01-01 00:00:01.473060000,35.51507092970327
473,1970-01-01 00:00:01.473060300,34.93560125488812
474,1970-01-01 00:00:01.473060600,34.93808292367521
475,1970-01-01 00:00:01.473060900,33.68173807189245
476,1970-01-01 00:00:01.473061200,34.11447907638723
477,1970-01-01 00:00:01.473061500,34.46811688653346
478,1970-01-01 00:00:01.473061800,34.19110060194869
479,1970-01-01 00:00:01.473062100,34.21219478705926
480,1970-01-01 00:00:01.473062400,33.06287190405774
481,1970-01-01 00:00:01.473062700,34.40049141056163
482,1970-01-01 00:00:01.473063000,33.137321969351675
483,1970-01-01 00:00:01.473063300,34.67502602635932
484,1970-01-01 00:00:01.473063600,34.50068879012583
485,1970-01-01 00:00:01.473063900,32.90466551536065
486,1970-01-01 00:00:01.473064200,34.125956794763944
487,1970-01-01 00:00:01.473064500,34.28664485235321
488,1970-01-01 00:00:01.473064800,34.81710156762509
489,1970-01-01 00:00:01.473065100,33.85607530812594
490,1970-01-01 00:00:01.473065400,33.881822622291104
491,1970-01-01 00:00:01.473065700,33.677084942732776
492,1970-01-01 00:00:01.473066000,33.80489088821009
493,1970-01-01 00:00:01.473066300,32.46013658375942
494,1970-01-01 00:00:01.473066600,34.20754165800466
495,1970-01-01 00:00:01.473066900,33.2697810438836
496,1970-01-01 00:00:01.473067200,33.80489088821009
497,1970-01-01 00:00:01.473067500,33.36067216523351
498,1970-01-01 00:00:01.473067800,33.29769981842137
499,1970-01-01 00:00:01.473068100,32.874265072035804
500,1970-01-01 00:00:01.473068400,32.630130899562964
501,1970-01-01 00:00:01.473068700,31.771473479790448
502,1970-01-01 00:00:01.473069000,31.994823675672283
503,1970-01-01 00:00:01.473069300,33.721134564701856
504,1970-01-01 00:00:01.473069600,31.180526086598586
505,1970-01-01 00:00:01.473069900,29.726578353057146
506,1970-01-01 00:00:01.473070200,30.270994455534865
507,1970-01-01 00:00:01.473070500,29.905568718376752
508,1970-01-01 00:00:01.473070800,30.857288719777213
509,1970-01-01 00:00:01.473071100,31.62970814714933
510,1970-01-01 00:00:01.473071400,31.234192175301533
511,1970-01-01 00:00:01.473071700,32.70675242512442
512,1970-01-01 00:00:01.473072000,31.666933179796306
513,1970-01-01 00:00:01.473072300,32.10432731345076
514,1970-01-01 00:00:01.473072600,31.457542371183358
515,1970-01-01 00:00:01.473072900,31.22705737735476
516,1970-01-01 00:00:01.473073200,31.71346447065756
