,timestamp,value
54,1970-01-01 00:00:01.469219400,-2.1400719821000003
55,1970-01-01 00:00:01.469219700,87.17776222450001
56,1970-01-01 00:00:01.469220000,-168.52285556400003
57,1970-01-01 00:00:01.469220300,275.925785157
58,1970-01-01 00:00:01.469220600,-23.788400495599998
59,1970-01-01 00:00:01.469220900,-92.6076551891
60,1970-01-01 00:00:01.469221200,-117.601469935
61,1970-01-01 00:00:01.469221500,-149.52480191499995
62,1970-01-01 00:00:01.469221800,23.7341361616
63,1970-01-01 00:00:01.469222100,-147.51288337900004
64,1970-01-01 00:00:01.469222400,-112.980712356
65,1970-01-01 00:00:01.469222700,11.1882082464
66,1970-01-01 00:00:01.469223000,-50.2506588244
67,1970-01-01 00:00:01.469223300,-36.7084904572
68,1970-01-01 00:00:01.469223600,-79.5315046801
69,1970-01-01 00:00:01.469223900,56.9541864004
70,1970-01-01 00:00:01.469224200,-138.155122748
71,1970-01-01 00:00:01.469224500,-173.335564613
72,1970-01-01 00:00:01.469224800,-28.113154577800003
73,1970-01-01 00:00:01.469225100,-148.467756913
74,1970-01-01 00:00:01.469225400,-43.7347367579
75,1970-01-01 00:00:01.469225700,-67.16075535089999
76,1970-01-01 00:00:01.469226000,23.7984430475
77,1970-01-01 00:00:01.469226300,-36.2555384766
78,1970-01-01 00:00:01.469226600,36.531645068
79,1970-01-01 00:00:01.469226900,-24.8181310598
80,1970-01-01 00:00:01.469227200,8.03649270372
81,1970-01-01 00:00:01.469227500,-1.6415004921200005
82,1970-01-01 00:00:01.469227800,-14.7646508432
83,1970-01-01 00:00:01.469228100,38.6231671848
84,1970-01-01 00:00:01.469228400,19.5786560172
85,1970-01-01 00:00:01.469228700,26.644224806300002
86,1970-01-01 00:00:01.469229000,8.4359611883
87,1970-01-01 00:00:01.469229300,-47.842601228999996
88,1970-01-01 00:00:01.469229600,15.436107005399997
89,1970-01-01 00:00:01.469229900,3.6832498976
90,1970-01-01 00:00:01.469230200,-8.849387956520001
91,1970-01-01 00:00:01.469230500,53.3526219445
92,1970-01-01 00:00:01.469230800,97.26281274540001
93,1970-01-01 00:00:01.469231100,-4.9716012763699995
94,1970-01-01 00:00:01.469231400,-6.332755603790001
95,1970-01-01 00:00:01.469231700,-55.165191369800006
96,1970-01-01 00:00:01.469232000,58.1538834535
97,1970-01-01 00:00:01.469232300,74.393162083
98,1970-01-01 00:00:01.469232600,15.8151836818
99,1970-01-01 00:00:01.469232900,53.34704053190001
100,1970-01-01 00:00:01.469233200,25.8297820292
101,1970-01-01 00:00:01.469233500,32.8884672133
102,1970-01-01 00:00:01.469233800,54.0741889529
103,1970-01-01 00:00:01.469234100,23.4490508959
104,1970-01-01 00:00:01.469234400,58.979264286900005
105,1970-01-01 00:00:01.469234700,28.3520765148
106,1970-01-01 00:00:01.469235000,6.422278994940001
107,1970-01-01 00:00:01.469235300,8.90164828352
108,1970-01-01 00:00:01.469235600,29.631701582300003
109,1970-01-01 00:00:01.469235900,114.24231932299999
110,1970-01-01 00:00:01.469236200,39.7939277123
111,1970-01-01 00:00:01.469236500,21.9850856292
112,1970-01-01 00:00:01.469236800,19.099627648800002
113,1970-01-01 00:00:01.469237100,28.3733530504
114,1970-01-01 00:00:01.469237400,-22.502160911799997
115,1970-01-01 00:00:01.469237700,5.04348296501
116,1970-01-01 00:00:01.469238000,25.3854316488
117,1970-01-01 00:00:01.469238300,25.291457572500004
118,1970-01-01 00:00:01.469238600,40.3513431025
119,1970-01-01 00:00:01.469238900,-3.17061469348
120,1970-01-01 00:00:01.469239200,33.0685887169
121,1970-01-01 00:00:01.469239500,14.083398913100002
122,1970-01-01 00:00:01.469239800,30.086683627300005
123,1970-01-01 00:00:01.469240100,20.259025493299998
124,1970-01-01 00:00:01.469240400,-18.176038653499997
125,1970-01-01 00:00:01.469240700,26.228469426999997
126,1970-01-01 00:00:01.469241000,28.5361884146
127,1970-01-01 00:00:01.469241300,22.728506392399996
128,1970-01-01 00:00:01.469241600,34.776770332
129,1970-01-01 00:00:01.469241900,5.89090866767
130,1970-01-01 00:00:01.469242200,30.006734918299998
131,1970-01-01 00:00:01.469242500,44.02014510540001
132,1970-01-01 00:00:01.469242800,22.4728727723
133,1970-01-01 00:00:01.469243100,8.154590919119999
134,1970-01-01 00:00:01.469243400,12.2863532646
135,1970-01-01 00:00:01.469243700,36.94404510419999
136,1970-01-01 00:00:01.469244000,39.4420764036
137,1970-01-01 00:00:01.469244300,27.8607156562
138,1970-01-01 00:00:01.469244600,75.28734754989999
139,1970-01-01 00:00:01.469244900,23.914476664000002
140,1970-01-01 00:00:01.469245200,51.9411003483
141,1970-01-01 00:00:01.469245500,2.11333685018
142,1970-01-01 00:00:01.469245800,54.530855043
143,1970-01-01 00:00:01.469246100,31.759498419699998
144,1970-01-01 00:00:01.469246400,41.3075400229
145,1970-01-01 00:00:01.469246700,102.192470091
146,1970-01-01 00:00:01.469247000,46.4753929926
147,1970-01-01 00:00:01.469247300,64.6271802456
148,1970-01-01 00:00:01.469247600,32.918126958900004
149,1970-01-01 00:00:01.469247900,27.6804023223
150,1970-01-01 00:00:01.469248200,49.2186856644
151,1970-01-01 00:00:01.469248500,80.0759603051
152,1970-01-01 00:00:01.469248800,73.0661666425
153,1970-01-01 00:00:01.469249100,87.45115838490001
154,1970-01-01 00:00:01.469249400,65.4095915417
155,1970-01-01 00:00:01.469249700,43.6458929982
156,1970-01-01 00:00:01.469250000,92.5889691238
157,1970-01-01 00:00:01.469250600,58.7997066888
158,1970-01-01 00:00:01.469250900,64.5392332625
159,1970-01-01 00:00:01.469251200,53.670832996499996
160,1970-01-01 00:00:01.469251500,52.5691022962
161,1970-01-01 00:00:01.469251800,62.78013860500001
162,1970-01-01 00:00:01.469252100,27.3860331654
163,1970-01-01 00:00:01.469252400,29.402347429699997
164,1970-01-01 00:00:01.469252700,67.1828673274
165,1970-01-01 00:00:01.469253000,36.6348350417
166,1970-01-01 00:00:01.469253300,53.296223709799996
167,1970-01-01 00:00:01.469253600,36.0120194176
168,1970-01-01 00:00:01.469253900,42.2074336398
169,1970-01-01 00:00:01.469254200,15.665479411699998
170,1970-01-01 00:00:01.469254500,67.6754705975
171,1970-01-01 00:00:01.469254800,0.319986064209
172,1970-01-01 00:00:01.469255100,23.5599172601
173,1970-01-01 00:00:01.469255400,54.946468717100004
174,1970-01-01 00:00:01.469255700,10.6435815082
175,1970-01-01 00:00:01.469256000,17.386438555599998
176,1970-01-01 00:00:01.469256300,39.1498155163
177,1970-01-01 00:00:01.469256600,-12.487603563599999
178,1970-01-01 00:00:01.469256900,35.0109567591
179,1970-01-01 00:00:01.469257200,27.933131316399997
180,1970-01-01 00:00:01.469257500,50.8502048894
181,1970-01-01 00:00:01.469257800,62.7486224165
182,1970-01-01 00:00:01.469258100,66.39918039289999
183,1970-01-01 00:00:01.469258400,34.5414572605
184,1970-01-01 00:00:01.469258700,58.3015430528
185,1970-01-01 00:00:01.469259000,7.24086920733
186,1970-01-01 00:00:01.469259300,26.5604798346
187,1970-01-01 00:00:01.469259600,27.8410068835
188,1970-01-01 00:00:01.469259900,35.3176736345
189,1970-01-01 00:00:01.469260200,44.8164383366
190,1970-01-01 00:00:01.469260500,35.8326786131
191,1970-01-01 00:00:01.469260800,52.145173891300004
192,1970-01-01 00:00:01.469261100,29.2964296195
193,1970-01-01 00:00:01.469261400,48.7165613221
194,1970-01-01 00:00:01.469261700,40.07306620180001
195,1970-01-01 00:00:01.469262000,41.0622676946
196,1970-01-01 00:00:01.469262300,77.8272509814
197,1970-01-01 00:00:01.469262600,30.9081475998
198,1970-01-01 00:00:01.469262900,43.542726902700004
199,1970-01-01 00:00:01.469263200,21.0123117769
200,1970-01-01 00:00:01.469263500,36.3075328231
201,1970-01-01 00:00:01.469263800,29.663927359899997
202,1970-01-01 00:00:01.469264100,15.1065988423
203,1970-01-01 00:00:01.469264400,44.278414911999995
204,1970-01-01 00:00:01.469264700,35.830948206200006
205,1970-01-01 00:00:01.469265000,66.9330077098
206,1970-01-01 00:00:01.469265300,29.429210795400003
207,1970-01-01 00:00:01.469265600,73.78134518709999
208,1970-01-01 00:00:01.469265900,59.0042172841
209,1970-01-01 00:00:01.469266200,79.3770725354
210,1970-01-01 00:00:01.469266500,52.8754955742
211,1970-01-01 00:00:01.469266800,73.5125732054
212,1970-01-01 00:00:01.469267100,55.580073128900004
213,1970-01-01 00:00:01.469267400,101.38868555
214,1970-01-01 00:00:01.469267700,49.9758278945
215,1970-01-01 00:00:01.469268000,70.83324343550001
216,1970-01-01 00:00:01.469268300,76.8588672146
217,1970-01-01 00:00:01.469268600,54.6531497032
218,1970-01-01 00:00:01.469268900,85.9584490169
219,1970-01-01 00:00:01.469269200,50.894166140799996
220,1970-01-01 00:00:01.469269500,67.9421254709
221,1970-01-01 00:00:01.469269800,81.28544962720001
222,1970-01-01 00:00:01.469270100,109.82201865200001
223,1970-01-01 00:00:01.469270400,43.0866616104
224,1970-01-01 00:00:01.469270700,85.45541466259998
225,1970-01-01 00:00:01.469271000,32.5107354725
226,1970-01-01 00:00:01.469271300,81.6482231918
227,1970-01-01 00:00:01.469271600,56.505241204200004
228,1970-01-01 00:00:01.469271900,136.006877535
229,1970-01-01 00:00:01.469272200,80.882435492
230,1970-01-01 00:00:01.469272500,55.24824810719999
231,1970-01-01 00:00:01.469272800,52.0715733826
232,1970-01-01 00:00:01.469273100,119.80433154299999
233,1970-01-01 00:00:01.469273400,98.98842146850001
234,1970-01-01 00:00:01.469273700,102.187534346
235,1970-01-01 00:00:01.469274000,94.01358752200001
236,1970-01-01 00:00:01.469274300,54.874684038000005
237,1970-01-01 00:00:01.469274600,81.9037266142
238,1970-01-01 00:00:01.469274900,81.9928391638
239,1970-01-01 00:00:01.469275200,73.5053047532
240,1970-01-01 00:00:01.469275500,73.45495195199999
241,1970-01-01 00:00:01.469275800,89.0128172532
242,1970-01-01 00:00:01.469276100,49.476118156700004
243,1970-01-01 00:00:01.469276400,67.2470768399
244,1970-01-01 00:00:01.469276700,68.6476791424
245,1970-01-01 00:00:01.469277000,64.93326724880001
246,1970-01-01 00:00:01.469277300,90.54639665239999
247,1970-01-01 00:00:01.469277600,106.26302366200001
248,1970-01-01 00:00:01.469277900,87.03820230129999
249,1970-01-01 00:00:01.469278200,62.292011607300005
250,1970-01-01 00:00:01.469278500,116.499682326
251,1970-01-01 00:00:01.469278800,72.394491441
252,1970-01-01 00:00:01.469279100,82.00578745819999
253,1970-01-01 00:00:01.469279400,116.274521655
254,1970-01-01 00:00:01.469279700,153.85421520100002
255,1970-01-01 00:00:01.469280000,161.26814640600003
256,1970-01-01 00:00:01.469280300,105.54454008299999
257,1970-01-01 00:00:01.469280600,140.413714025
258,1970-01-01 00:00:01.469280900,127.02033575
259,1970-01-01 00:00:01.469281200,151.893774126
260,1970-01-01 00:00:01.469281500,94.58076421969999
261,1970-01-01 00:00:01.469281800,93.7331274898
262,1970-01-01 00:00:01.469282100,132.597270859
263,1970-01-01 00:00:01.469282400,102.8555644
264,1970-01-01 00:00:01.469282700,21.888957682399997
265,1970-01-01 00:00:01.469283000,25.9420909398
266,1970-01-01 00:00:01.469283300,21.7543227091
267,1970-01-01 00:00:01.469283600,45.34710334130001
268,1970-01-01 00:00:01.469283900,77.3005018687
269,1970-01-01 00:00:01.469284200,57.675513782399996
270,1970-01-01 00:00:01.469284500,27.7163727042
271,1970-01-01 00:00:01.469284800,8.92665809897
272,1970-01-01 00:00:01.469285100,-17.468262327
273,1970-01-01 00:00:01.469285400,0.901200222859
274,1970-01-01 00:00:01.469285700,29.1951105319
275,1970-01-01 00:00:01.469286000,-3.57649389656
276,1970-01-01 00:00:01.469286300,-24.393546589499998
277,1970-01-01 00:00:01.469286600,-6.908170698460001
278,1970-01-01 00:00:01.469286900,32.9470024341
279,1970-01-01 00:00:01.469287200,-14.5630636955
280,1970-01-01 00:00:01.469287500,-47.971733087
281,1970-01-01 00:00:01.469287800,-29.3554192727
282,1970-01-01 00:00:01.469288100,-19.8651204104
283,1970-01-01 00:00:01.469288400,-52.6277237362
284,1970-01-01 00:00:01.469288700,-74.62970833039999
285,1970-01-01 00:00:01.469289000,-71.51514777199999
286,1970-01-01 00:00:01.469289300,-67.0802983579
287,1970-01-01 00:00:01.469289600,-63.46959922470001
288,1970-01-01 00:00:01.469289900,-11.093007750700002
289,1970-01-01 00:00:01.469290200,-12.1212084936
290,1970-01-01 00:00:01.469290500,-50.15618143339999
291,1970-01-01 00:00:01.469290800,-49.4690731354
292,1970-01-01 00:00:01.469291100,38.1176808988
293,1970-01-01 00:00:01.469291400,-33.5495442563
294,1970-01-01 00:00:01.469291700,-8.61644300252
295,1970-01-01 00:00:01.469292000,-0.193968898517
296,1970-01-01 00:00:01.469292300,-68.69545621179999
297,1970-01-01 00:00:01.469292600,-36.8416872609
298,1970-01-01 00:00:01.469292900,-1.3268748496100002
299,1970-01-01 00:00:01.469293200,-39.526155431199996
300,1970-01-01 00:00:01.469293500,-85.1644480364
301,1970-01-01 00:00:01.469293800,18.6315081951
302,1970-01-01 00:00:01.469294100,-81.3784311203
303,1970-01-01 00:00:01.469294400,-79.385550303
304,1970-01-01 00:00:01.469294700,-82.9713610512
305,1970-01-01 00:00:01.469295000,-94.4797752698
306,1970-01-01 00:00:01.469295300,-102.385169706
307,1970-01-01 00:00:01.469295600,-48.2925474124
308,1970-01-01 00:00:01.469295900,-77.32967864929998
309,1970-01-01 00:00:01.469296200,-139.39927956
310,1970-01-01 00:00:01.469296500,-119.76775825100002
311,1970-01-01 00:00:01.469296800,-74.2496117081
312,1970-01-01 00:00:01.469297100,-45.7472365209
313,1970-01-01 00:00:01.469297400,-101.398156204
314,1970-01-01 00:00:01.469297700,-146.57710731600002
315,1970-01-01 00:00:01.469298000,-79.66911880699999
316,1970-01-01 00:00:01.469298300,-19.504222517
317,1970-01-01 00:00:01.469298600,-100.321988949
318,1970-01-01 00:00:01.469298900,-149.93961608
319,1970-01-01 00:00:01.469299200,-7.789819962849999
320,1970-01-01 00:00:01.469299500,-102.27746849100001
321,1970-01-01 00:00:01.469299800,-46.38727203569999
322,1970-01-01 00:00:01.469300100,-185.67365952900002
323,1970-01-01 00:00:01.469300400,-51.985743608
324,1970-01-01 00:00:01.469300700,-45.8716748272
325,1970-01-01 00:00:01.469301000,-111.836420975
326,1970-01-01 00:00:01.469301300,-74.16991531949999
327,1970-01-01 00:00:01.469301600,47.970736195
328,1970-01-01 00:00:01.469301900,-45.5672795857
329,1970-01-01 00:00:01.469302200,-179.225294405
330,1970-01-01 00:00:01.469302500,-92.9259463671
331,1970-01-01 00:00:01.469302800,-41.9038705476
332,1970-01-01 00:00:01.469303100,-138.155122748
333,1970-01-01 00:00:01.469303400,21.6596446483
334,1970-01-01 00:00:01.469303700,-96.3222388766
335,1970-01-01 00:00:01.469304000,-140.94180881900004
336,1970-01-01 00:00:01.469304300,-100.58646609899999
337,1970-01-01 00:00:01.469304600,-130.414328109
338,1970-01-01 00:00:01.469304900,-106.72980719799999
339,1970-01-01 00:00:01.469305200,-105.019445761
340,1970-01-01 00:00:01.469305500,-170.976092019
341,1970-01-01 00:00:01.469305800,148.443755074
342,1970-01-01 00:00:01.469306100,27.2767169718
343,1970-01-01 00:00:01.469306400,-72.3165925972
344,1970-01-01 00:00:01.469306700,-108.750780077
345,1970-01-01 00:00:01.469307000,-133.620207981
346,1970-01-01 00:00:01.469307300,-41.104909958
347,1970-01-01 00:00:01.469307600,-68.61834227279999
348,1970-01-01 00:00:01.469307900,-132.19617140399998
349,1970-01-01 00:00:01.469308200,-136.04962660700002
350,1970-01-01 00:00:01.469308500,-39.77103029999999
351,1970-01-01 00:00:01.469308800,-73.0761510899
352,1970-01-01 00:00:01.469309100,-55.554889489500006
353,1970-01-01 00:00:01.469309400,-179.48523219999996
354,1970-01-01 00:00:01.469309700,101.63749341200001
355,1970-01-01 00:00:01.469310000,-23.215743199200002
356,1970-01-01 00:00:01.469310300,-103.063520384
357,1970-01-01 00:00:01.469310600,63.32916083
358,1970-01-01 00:00:01.469310900,-51.930042651899996
359,1970-01-01 00:00:01.469311200,-63.84349421100001
360,1970-01-01 00:00:01.469311500,-15.5048620556
361,1970-01-01 00:00:01.469311800,-72.0659382946
362,1970-01-01 00:00:01.469312100,-76.9765556066
363,1970-01-01 00:00:01.469312400,-61.2445123839
364,1970-01-01 00:00:01.469312700,-12.7737759204
365,1970-01-01 00:00:01.469313000,-3.4689104031699998
366,1970-01-01 00:00:01.469313300,-56.6493931931
367,1970-01-01 00:00:01.469313600,1.7805594619000005
368,1970-01-01 00:00:01.469313900,68.896542579
369,1970-01-01 00:00:01.469314200,-35.1912260534
370,1970-01-01 00:00:01.469314500,64.0081932487
371,1970-01-01 00:00:01.469314800,5.36953092399
372,1970-01-01 00:00:01.469315100,-34.056916438900004
373,1970-01-01 00:00:01.469315400,17.6515917517
374,1970-01-01 00:00:01.469315700,76.729336439
375,1970-01-01 00:00:01.469316000,32.2502807687
376,1970-01-01 00:00:01.469316300,76.5733387455
377,1970-01-01 00:00:01.469316600,44.863993326599996
378,1970-01-01 00:00:01.469316900,3.193124290270001
379,1970-01-01 00:00:01.469317200,98.7131932147
380,1970-01-01 00:00:01.469317500,13.382650032799999
381,1970-01-01 00:00:01.469317800,73.98637868089999
382,1970-01-01 00:00:01.469318100,1.63457235473
383,1970-01-01 00:00:01.469318400,46.014024787
384,1970-01-01 00:00:01.469318700,48.08184055170001
385,1970-01-01 00:00:01.469319000,-14.1898151428
386,1970-01-01 00:00:01.469319300,-16.154172336800002
387,1970-01-01 00:00:01.469319600,2.38996085761
388,1970-01-01 00:00:01.469319900,19.422882156800007
389,1970-01-01 00:00:01.469320200,40.6210264771
390,1970-01-01 00:00:01.469320500,54.9237890184
391,1970-01-01 00:00:01.469320800,28.0888929244
392,1970-01-01 00:00:01.469321100,62.0667731738
393,1970-01-01 00:00:01.469321400,41.7424820664
394,1970-01-01 00:00:01.469321700,30.3232015598
395,1970-01-01 00:00:01.469322000,37.7798623121
396,1970-01-01 00:00:01.469322300,39.0610720282
397,1970-01-01 00:00:01.469322600,35.1253672109
398,1970-01-01 00:00:01.469322900,48.0788784093
399,1970-01-01 00:00:01.469323200,7.0564703596200005
400,1970-01-01 00:00:01.469323500,88.39626211939999
401,1970-01-01 00:00:01.469323800,74.8170083088
402,1970-01-01 00:00:01.469324100,21.8313283573
403,1970-01-01 00:00:01.469324400,18.471799140799998
404,1970-01-01 00:00:01.469324700,24.1394083772
405,1970-01-01 00:00:01.469325000,5.628658048089999
406,1970-01-01 00:00:01.469325300,12.7980129831
407,1970-01-01 00:00:01.469325600,25.801020184400002
408,1970-01-01 00:00:01.469325900,34.161958996399996
409,1970-01-01 00:00:01.469326200,27.056771438800002
410,1970-01-01 00:00:01.469326500,62.1848214699
411,1970-01-01 00:00:01.469326800,21.203866433200005
412,1970-01-01 00:00:01.469327100,31.5697906646
413,1970-01-01 00:00:01.469327400,48.1819328578
414,1970-01-01 00:00:01.469327700,45.50892532140001
415,1970-01-01 00:00:01.469328000,42.288346362400006
416,1970-01-01 00:00:01.469328300,1.17881925103
417,1970-01-01 00:00:01.469328600,42.6899903804
418,1970-01-01 00:00:01.469328900,24.2411346863
419,1970-01-01 00:00:01.469329200,6.3882802106400005
420,1970-01-01 00:00:01.469329500,34.9797052935
421,1970-01-01 00:00:01.469329800,59.0277994303
422,1970-01-01 00:00:01.469330100,64.3562363668
423,1970-01-01 00:00:01.469330400,31.385227717800003
424,1970-01-01 00:00:01.469330700,35.49170959920001
425,1970-01-01 00:00:01.469331000,30.656048703699998
426,1970-01-01 00:00:01.469331300,70.4370882999
427,1970-01-01 00:00:01.469331600,36.3776442549
428,1970-01-01 00:00:01.469331900,10.8365416173
429,1970-01-01 00:00:01.469332200,74.7057276881
430,1970-01-01 00:00:01.469332500,52.1560288437
431,1970-01-01 00:00:01.469332800,58.6795423953
432,1970-01-01 00:00:01.469333100,68.04381178359999
433,1970-01-01 00:00:01.469333400,54.2689159586
434,1970-01-01 00:00:01.469333700,49.6005195567
435,1970-01-01 00:00:01.469334000,50.94927919250001
436,1970-01-01 00:00:01.469334300,59.1068645287
437,1970-01-01 00:00:01.469334600,23.807476532
438,1970-01-01 00:00:01.469334900,71.7748136467
439,1970-01-01 00:00:01.469335200,74.46683016329997
440,1970-01-01 00:00:01.469335500,41.1210751651
441,1970-01-01 00:00:01.469335800,66.13698768190001
442,1970-01-01 00:00:01.469336100,65.9577997365
443,1970-01-01 00:00:01.469336400,66.68512570930001
444,1970-01-01 00:00:01.469336700,60.906931206
445,1970-01-01 00:00:01.469337000,86.4521831382
446,1970-01-01 00:00:01.469337300,61.69484720690001
447,1970-01-01 00:00:01.469337600,81.9039995413
448,1970-01-01 00:00:01.469337900,94.3987516985
449,1970-01-01 00:00:01.469338200,11.0643243751
450,1970-01-01 00:00:01.469338500,57.46162611810001
451,1970-01-01 00:00:01.469338800,42.9988139698
452,1970-01-01 00:00:01.469339100,29.930190262300002
453,1970-01-01 00:00:01.469339400,54.6862472582
454,1970-01-01 00:00:01.469339700,26.756020741000004
455,1970-01-01 00:00:01.469340000,34.5790649831
456,1970-01-01 00:00:01.469340300,67.25565339970001
457,1970-01-01 00:00:01.469340600,74.34024372270001
458,1970-01-01 00:00:01.469340900,63.4561793059
459,1970-01-01 00:00:01.469341200,71.4089400554
460,1970-01-01 00:00:01.469341500,53.55584175029999
461,1970-01-01 00:00:01.469341800,38.4251790432
462,1970-01-01 00:00:01.469342100,72.92691575270001
463,1970-01-01 00:00:01.469342400,51.191862262200004
464,1970-01-01 00:00:01.469342700,32.9982115017
465,1970-01-01 00:00:01.469343000,56.2058352261
466,1970-01-01 00:00:01.469343300,61.4905811471
467,1970-01-01 00:00:01.469343600,29.5043106258
468,1970-01-01 00:00:01.469343900,23.063177460100004
469,1970-01-01 00:00:01.469344200,6.91453619478
470,1970-01-01 00:00:01.469344500,26.501351812600003
471,1970-01-01 00:00:01.469344800,52.095780061599996
472,1970-01-01 00:00:01.469345100,58.167179360800006
473,1970-01-01 00:00:01.469345400,4.8713267528
474,1970-01-01 00:00:01.469345700,68.7018843793
475,1970-01-01 00:00:01.469346000,31.8994397658
476,1970-01-01 00:00:01.469346300,33.5466048793
477,1970-01-01 00:00:01.469346600,33.725783823600004
478,1970-01-01 00:00:01.469346900,41.463107046
479,1970-01-01 00:00:01.469347200,25.0026565325
480,1970-01-01 00:00:01.469347500,-6.00906655002
481,1970-01-01 00:00:01.469347800,14.2329020526
482,1970-01-01 00:00:01.469348100,43.303077952399995
483,1970-01-01 00:00:01.469348400,20.5273913602
484,1970-01-01 00:00:01.469348700,9.72106205755
485,1970-01-01 00:00:01.469349000,30.5189466523
486,1970-01-01 00:00:01.469349300,26.7625070422
487,1970-01-01 00:00:01.469349600,16.901508751199998
488,1970-01-01 00:00:01.469349900,64.7854588858
489,1970-01-01 00:00:01.469350200,57.1777789111
490,1970-01-01 00:00:01.469350500,38.903943434
491,1970-01-01 00:00:01.469350800,34.292526193200004
492,1970-01-01 00:00:01.469351100,21.8211304609
493,1970-01-01 00:00:01.469351400,39.83988827499999
494,1970-01-01 00:00:01.469351700,25.779658397300004
495,1970-01-01 00:00:01.469352000,25.973250038200003
496,1970-01-01 00:00:01.469352300,14.3269840637
497,1970-01-01 00:00:01.469352600,52.35354823080001
498,1970-01-01 00:00:01.469352900,42.20725759929999
499,1970-01-01 00:00:01.469353200,36.340699979
500,1970-01-01 00:00:01.469353500,54.6439892447
501,1970-01-01 00:00:01.469353800,46.1251966165
502,1970-01-01 00:00:01.469354100,12.9797738972
503,1970-01-01 00:00:01.469354400,31.36881853
504,1970-01-01 00:00:01.469354700,85.8804247586
505,1970-01-01 00:00:01.469355000,40.8913225107
506,1970-01-01 00:00:01.469355300,36.716201349
507,1970-01-01 00:00:01.469355600,44.435727598700005
508,1970-01-01 00:00:01.469355900,77.97273200560001
509,1970-01-01 00:00:01.469356200,43.0508479699
510,1970-01-01 00:00:01.469356500,56.206332579499986
511,1970-01-01 00:00:01.469356800,72.47994177140001
512,1970-01-01 00:00:01.469357100,73.9868834811
513,1970-01-01 00:00:01.469357400,79.5381390653
514,1970-01-01 00:00:01.469357700,92.5673986189
515,1970-01-01 00:00:01.469358000,95.4292734349
516,1970-01-01 00:00:01.469358300,130.556216549
517,1970-01-01 00:00:01.469358600,51.13344557090001
518,1970-01-01 00:00:01.469358900,71.03503723909999
519,1970-01-01 00:00:01.469359200,81.31148798390001
520,1970-01-01 00:00:01.469359500,80.6770166518
521,1970-01-01 00:00:01.469359800,62.619564340699995
522,1970-01-01 00:00:01.469360100,33.0877439399
523,1970-01-01 00:00:01.469360400,85.357263192
524,1970-01-01 00:00:01.469360700,76.5235105512
525,1970-01-01 00:00:01.469361000,80.5734771575
