,timestamp,value
82,1970-01-01 00:00:01.474671000,8.584512566880054
83,1970-01-01 00:00:01.474671300,8.929610441099916
84,1970-01-01 00:00:01.474671600,8.994553062488967
85,1970-01-01 00:00:01.474671900,10.566705688673432
86,1970-01-01 00:00:01.474672200,10.182461845444355
87,1970-01-01 00:00:01.474672500,10.158108362428717
88,1970-01-01 00:00:01.474672800,10.572117573789184
89,1970-01-01 00:00:01.474673100,11.137659568390776
90,1970-01-01 00:00:01.474673400,11.860146231359757
91,1970-01-01 00:00:01.474673700,11.543550952082873
92,1970-01-01 00:00:01.474674000,12.385099087587939
93,1970-01-01 00:00:01.474674300,13.401090320006592
94,1970-01-01 00:00:01.474674600,13.305119557287213
95,1970-01-01 00:00:01.474674900,14.349613384638332
96,1970-01-01 00:00:01.474675200,14.206198429076087
97,1970-01-01 00:00:01.474675500,14.99092177087099
98,1970-01-01 00:00:01.474675800,16.09620910769434
99,1970-01-01 00:00:01.474676100,16.9864642092412
100,1970-01-01 00:00:01.474676400,17.54803748810175
101,1970-01-01 00:00:01.474676700,18.611472913363254
102,1970-01-01 00:00:01.474677000,18.056754688982664
103,1970-01-01 00:00:01.474677300,18.91309531048236
104,1970-01-01 00:00:01.474677600,18.95783356077365
105,1970-01-01 00:00:01.474677900,19.51796367026264
106,1970-01-01 00:00:01.474678200,20.17135859991418
107,1970-01-01 00:00:01.474678500,20.914230030143045
108,1970-01-01 00:00:01.474678800,21.474360139639394
109,1970-01-01 00:00:01.474679100,23.33334267692732
110,1970-01-01 00:00:01.474679400,23.771705371303426
111,1970-01-01 00:00:01.474679700,26.185406132971934
112,1970-01-01 00:00:01.474680000,26.023049579499308
113,1970-01-01 00:00:01.474680300,26.19893584575607
114,1970-01-01 00:00:01.474680600,27.017393271444433
115,1970-01-01 00:00:01.474680900,27.095865605628124
116,1970-01-01 00:00:01.474681200,27.35022420606859
117,1970-01-01 00:00:01.474681500,28.36765860784093
118,1970-01-01 00:00:01.474681800,28.03753361577991
119,1970-01-01 00:00:01.474682100,29.18629642970507
120,1970-01-01 00:00:01.474682400,30.315937249533555
121,1970-01-01 00:00:01.474682700,28.78040504601297
122,1970-01-01 00:00:01.474683000,29.347209813813507
123,1970-01-01 00:00:01.474683300,30.017020794978638
124,1970-01-01 00:00:01.474683600,29.750395254942465
125,1970-01-01 00:00:01.474683900,33.4670975563509
126,1970-01-01 00:00:01.474684200,31.652672873177433
127,1970-01-01 00:00:01.474684500,30.073845588699307
128,1970-01-01 00:00:01.474684800,30.985748230698682
129,1970-01-01 00:00:01.474685100,31.517375745231035
130,1970-01-01 00:00:01.474685400,31.499877316747888
131,1970-01-01 00:00:01.474685700,31.925973071496767
132,1970-01-01 00:00:01.474686000,31.436197468547252
133,1970-01-01 00:00:01.474686300,32.87575890933794
134,1970-01-01 00:00:01.474686600,31.520081687867727
135,1970-01-01 00:00:01.474686900,34.54947457950179
136,1970-01-01 00:00:01.474687200,32.85826048074971
137,1970-01-01 00:00:01.474687500,32.71213958267689
138,1970-01-01 00:00:01.474687800,32.561869572624175
139,1970-01-01 00:00:01.474688100,31.303606283132464
140,1970-01-01 00:00:01.474688400,32.33186445523089
141,1970-01-01 00:00:01.474688700,30.38502898290247
142,1970-01-01 00:00:01.474689000,33.15320821963714
143,1970-01-01 00:00:01.474689300,31.261754371654693
144,1970-01-01 00:00:01.474689600,32.561869572624175
145,1970-01-01 00:00:01.474689900,32.16409601658997
146,1970-01-01 00:00:01.474690200,34.142140026424485
147,1970-01-01 00:00:01.474690500,33.75519024062177
148,1970-01-01 00:00:01.474690800,33.795779379016196
149,1970-01-01 00:00:01.474691100,36.059390526849825
150,1970-01-01 00:00:01.474691400,38.66791915264347
151,1970-01-01 00:00:01.474691700,36.128301863958896
152,1970-01-01 00:00:01.474692000,36.30833724217453
153,1970-01-01 00:00:01.474692300,36.96317534112827
154,1970-01-01 00:00:01.474692600,35.343578522121966
155,1970-01-01 00:00:01.474692900,35.439729681017134
156,1970-01-01 00:00:01.474693200,35.805031926356826
157,1970-01-01 00:00:01.474693500,34.21664364485662
158,1970-01-01 00:00:01.474693800,35.913269628671905
159,1970-01-01 00:00:01.474694100,33.544126721159884
160,1970-01-01 00:00:01.474694400,33.525185123228475
161,1970-01-01 00:00:01.474694700,32.60787059608183
162,1970-01-01 00:00:01.474695000,32.372453593520234
163,1970-01-01 00:00:01.474695300,31.07775027771904
164,1970-01-01 00:00:01.474695600,31.28069596948103
165,1970-01-01 00:00:01.474695900,31.004689828630084
166,1970-01-01 00:00:01.474696200,30.13608226752523
167,1970-01-01 00:00:01.474696500,29.94666628847382
168,1970-01-01 00:00:01.474696800,30.34029073252817
169,1970-01-01 00:00:01.474697100,29.961458774456887
170,1970-01-01 00:00:01.474697400,29.659836377338838
171,1970-01-01 00:00:01.474697700,29.455447516128586
172,1970-01-01 00:00:01.474698000,29.041438304768118
173,1970-01-01 00:00:01.474698300,29.13758946365277
174,1970-01-01 00:00:01.474698600,28.70193271182928
175,1970-01-01 00:00:01.474698900,29.84925235639025
176,1970-01-01 00:00:01.474699200,29.51642142176609
177,1970-01-01 00:00:01.474699500,29.6165412964128
178,1970-01-01 00:00:01.474699800,28.742521850202692
179,1970-01-01 00:00:01.474700100,29.144264121967453
180,1970-01-01 00:00:01.474700400,29.23897211149841
181,1970-01-01 00:00:01.474700700,28.45695471225613
182,1970-01-01 00:00:01.474701000,28.864289265312422
183,1970-01-01 00:00:01.474701300,28.785816931128732
184,1970-01-01 00:00:01.474701600,27.60332003332062
185,1970-01-01 00:00:01.474701900,28.808727244780172
186,1970-01-01 00:00:01.474702200,26.867303657567515
187,1970-01-01 00:00:01.474702500,28.071448095838644
188,1970-01-01 00:00:01.474702800,27.48155261821089
189,1970-01-01 00:00:01.474703100,27.652026999362413
190,1970-01-01 00:00:01.474703400,27.431402482804906
191,1970-01-01 00:00:01.474703700,27.604582806509047
192,1970-01-01 00:00:01.474704000,27.915766200670177
193,1970-01-01 00:00:01.474704300,28.126829720195108
194,1970-01-01 00:00:01.474704600,28.166156085369593
195,1970-01-01 00:00:01.474704900,29.31076978736742
196,1970-01-01 00:00:01.474705200,27.321902007290888
197,1970-01-01 00:00:01.474705500,29.492067938739947
198,1970-01-01 00:00:01.474705800,28.1472144874592
199,1970-01-01 00:00:01.474706100,27.388107401878873
200,1970-01-01 00:00:01.474706400,28.03897678514411
201,1970-01-01 00:00:01.474706700,28.51522267534101
202,1970-01-01 00:00:01.474707000,28.02544707234947
203,1970-01-01 00:00:01.474707300,28.417808743246923
204,1970-01-01 00:00:01.474707600,28.54228210091978
205,1970-01-01 00:00:01.474707900,27.727793390982967
206,1970-01-01 00:00:01.474708200,27.75611558976068
207,1970-01-01 00:00:01.474708500,27.351667375432797
208,1970-01-01 00:00:01.474708800,28.151183203210763
209,1970-01-01 00:00:01.474709100,26.496589527133075
210,1970-01-01 00:00:01.474709400,27.81294038347085
211,1970-01-01 00:00:01.474709700,30.096755902350754
212,1970-01-01 00:00:01.474710000,28.787079704317154
213,1970-01-01 00:00:01.474710300,27.810234440918226
214,1970-01-01 00:00:01.474710600,27.565436837510344
215,1970-01-01 00:00:01.474710900,27.32731389240664
216,1970-01-01 00:00:01.474711200,26.937658164072317
217,1970-01-01 00:00:01.474711500,26.641267255894252
218,1970-01-01 00:00:01.474711800,25.372180196234066
219,1970-01-01 00:00:01.474712100,26.35046862900771
220,1970-01-01 00:00:01.474712400,27.34625549031703
221,1970-01-01 00:00:01.474712700,26.88895119803053
222,1970-01-01 00:00:01.474713000,28.11330000740047
223,1970-01-01 00:00:01.474713300,27.413904054269214
224,1970-01-01 00:00:01.474713600,26.87812742779902
225,1970-01-01 00:00:01.474713900,26.62773754309961
226,1970-01-01 00:00:01.474714200,26.97012947476685
227,1970-01-01 00:00:01.474714500,26.42208590870093
228,1970-01-01 00:00:01.474714800,26.54259055061173
229,1970-01-01 00:00:01.474715100,26.92268528191348
230,1970-01-01 00:00:01.474715400,26.738681187977825
231,1970-01-01 00:00:01.474715700,28.041682727696728
232,1970-01-01 00:00:01.474716000,28.18636045646841
233,1970-01-01 00:00:01.474716300,28.62887226277185
234,1970-01-01 00:00:01.474716600,29.33097415846624
235,1970-01-01 00:00:01.474716900,29.087439328246774
236,1970-01-01 00:00:01.474717200,28.866995207865052
237,1970-01-01 00:00:01.474717500,30.6352384714156
238,1970-01-01 00:00:01.474717800,31.244075546911702
239,1970-01-01 00:00:01.474718100,31.79608782871866
240,1970-01-01 00:00:01.474718400,31.723027379629702
241,1970-01-01 00:00:01.474718700,31.90306275784533
242,1970-01-01 00:00:01.474719000,32.82037728499197
243,1970-01-01 00:00:01.474719300,32.647196961287825
244,1970-01-01 00:00:01.474719600,32.6039018803618
245,1970-01-01 00:00:01.474719900,32.965055013721624
246,1970-01-01 00:00:01.474720200,34.46955907590135
247,1970-01-01 00:00:01.474720500,35.08525120590894
248,1970-01-01 00:00:01.474720800,34.77406781183186
249,1970-01-01 00:00:01.474721100,35.09192586426566
250,1970-01-01 00:00:01.474721400,35.63040843330949
251,1970-01-01 00:00:01.474721700,35.934917169134934
252,1970-01-01 00:00:01.474722000,36.274422762031726
253,1970-01-01 00:00:01.474722300,35.419344913742535
254,1970-01-01 00:00:01.474722600,36.61410875118838
255,1970-01-01 00:00:01.474722900,37.02000013481743
256,1970-01-01 00:00:01.474723200,35.960533425317976
257,1970-01-01 00:00:01.474723500,35.970094422361065
258,1970-01-01 00:00:01.474723800,34.92686336826141
259,1970-01-01 00:00:01.474724100,37.232326427572815
260,1970-01-01 00:00:01.474724400,36.02818198934372
261,1970-01-01 00:00:01.474724700,37.36365483969411
262,1970-01-01 00:00:01.474725000,36.23257085055396
263,1970-01-01 00:00:01.474725300,37.768103054085046
264,1970-01-01 00:00:01.474725600,35.703468882398454
265,1970-01-01 00:00:01.474725900,35.23678398915007
266,1970-01-01 00:00:01.474726200,39.28757999837108
267,1970-01-01 00:00:01.474726500,35.7644427879624
268,1970-01-01 00:00:01.474726800,36.00797761822388
269,1970-01-01 00:00:01.474727100,35.4951113053631
270,1970-01-01 00:00:01.474727400,35.26781213050141
271,1970-01-01 00:00:01.474727700,34.8011272373581
272,1970-01-01 00:00:01.474728000,32.548339859861066
273,1970-01-01 00:00:01.474728300,32.767521207022845
274,1970-01-01 00:00:01.474728600,34.15170102346757
275,1970-01-01 00:00:01.474728900,30.696212376979545
276,1970-01-01 00:00:01.474729200,31.943651896239746
277,1970-01-01 00:00:01.474729500,30.416057124148733
278,1970-01-01 00:00:01.474729800,29.889841494753146
279,1970-01-01 00:00:01.474730100,29.233560226382647
280,1970-01-01 00:00:01.474730400,28.41907151644585
281,1970-01-01 00:00:01.474730700,27.81294038347085
282,1970-01-01 00:00:01.474731000,27.243429673117703
283,1970-01-01 00:00:01.474731300,25.58053777318536
284,1970-01-01 00:00:01.474731600,24.92443690098013
285,1970-01-01 00:00:01.474731900,28.12141783507936
286,1970-01-01 00:00:01.474732200,25.537242692259323
287,1970-01-01 00:00:01.474732500,24.077476880348808
288,1970-01-01 00:00:01.474732800,24.31289388288937
289,1970-01-01 00:00:01.474733100,23.66076172643572
290,1970-01-01 00:00:01.474733400,22.34296770072324
291,1970-01-01 00:00:01.474733700,21.537859591664247
292,1970-01-01 00:00:01.474734000,21.28891287632904
293,1970-01-01 00:00:01.474734300,20.06185812440332
294,1970-01-01 00:00:01.474734600,18.711592787999464
295,1970-01-01 00:00:01.474734900,16.801197342117128
296,1970-01-01 00:00:01.474735200,16.628017018402474
297,1970-01-01 00:00:01.474735500,16.82140171321594
298,1970-01-01 00:00:01.474735800,17.543888376174415
299,1970-01-01 00:00:01.474736100,16.335775222151735
300,1970-01-01 00:00:01.474736400,15.939264439326953
301,1970-01-01 00:00:01.474736700,15.430547238446033
302,1970-01-01 00:00:01.474737000,13.213117510319385
303,1970-01-01 00:00:01.474737300,11.387869056914413
304,1970-01-01 00:00:01.474737600,10.319021746537146
305,1970-01-01 00:00:01.474737900,10.227019699569324
306,1970-01-01 00:00:01.474738200,8.944402927156531
307,1970-01-01 00:00:01.474738500,8.619689820211269
308,1970-01-01 00:00:01.474738800,8.686075610943503
309,1970-01-01 00:00:01.474739100,7.4765192875461155
310,1970-01-01 00:00:01.474739400,7.2261294028782235
311,1970-01-01 00:00:01.474739700,6.655175523139862
312,1970-01-01 00:00:01.474740000,8.202974666245638
313,1970-01-01 00:00:01.474740300,6.671411178434586
314,1970-01-01 00:00:01.474740600,6.180372802296656
315,1970-01-01 00:00:01.474740900,5.907072603977327
316,1970-01-01 00:00:01.474741200,5.5336525309377285
317,1970-01-01 00:00:01.474741500,6.633527982676844
318,1970-01-01 00:00:01.474741800,5.115494207628911
319,1970-01-01 00:00:01.474742100,4.73269353380607
320,1970-01-01 00:00:01.474742400,4.6055142335595685
321,1970-01-01 00:00:01.474742700,6.009898421124122
322,1970-01-01 00:00:01.474743000,5.4741217947169725
323,1970-01-01 00:00:01.474743300,4.213152562693643
324,1970-01-01 00:00:01.474743600,3.981704275852082
325,1970-01-01 00:00:01.474743900,3.8830275705800816
326,1970-01-01 00:00:01.474744200,3.619107973149077
327,1970-01-01 00:00:01.474744500,3.3364271739414235
328,1970-01-01 00:00:01.474744800,3.314779633478405
329,1970-01-01 00:00:01.474745100,3.2823083227838796
330,1970-01-01 00:00:01.474745400,3.796437408728013
331,1970-01-01 00:00:01.474745700,3.290426150483781
332,1970-01-01 00:00:01.474746000,3.1185085999680617
333,1970-01-01 00:00:01.474746300,2.7952386623659784
334,1970-01-01 00:00:01.474746600,2.835827800655327
335,1970-01-01 00:00:01.474746900,2.7369706992285625
336,1970-01-01 00:00:01.474747200,2.5544097746360963
337,1970-01-01 00:00:01.474747500,3.0712448032169157
338,1970-01-01 00:00:01.474747800,3.301249920715288
339,1970-01-01 00:00:01.474748100,2.6707653046510846
340,1970-01-01 00:00:01.474748400,2.9657130434334316
341,1970-01-01 00:00:01.474748700,2.458258615740938
342,1970-01-01 00:00:01.474749000,2.396021936988572
343,1970-01-01 00:00:01.474749300,2.1485183910070513
344,1970-01-01 00:00:01.474749600,2.619352396025149
345,1970-01-01 00:00:01.474749900,2.7072053310656417
346,1970-01-01 00:00:01.474750200,4.8788144318789035
347,1970-01-01 00:00:01.474750500,5.6648005469042575
348,1970-01-01 00:00:01.474750800,7.853908076305742
349,1970-01-01 00:00:01.474751100,2.0348688035236684
350,1970-01-01 00:00:01.474751400,2.0442494044119908
351,1970-01-01 00:00:01.474751700,2.4245245318579887
352,1970-01-01 00:00:01.474752000,1.9576592425599217
353,1970-01-01 00:00:01.474752300,4.602808291027966
354,1970-01-01 00:00:01.474752600,2.4001710488633643
355,1970-01-01 00:00:01.474752900,2.764030124859877
356,1970-01-01 00:00:01.474753200,2.2405204379223385
357,1970-01-01 00:00:01.474753500,2.396021936988572
358,1970-01-01 00:00:01.474753800,3.636786797892065
359,1970-01-01 00:00:01.474754100,2.5300562916414684
360,1970-01-01 00:00:01.474754400,3.5758128922230403
361,1970-01-01 00:00:01.474754700,4.104914860378553
362,1970-01-01 00:00:01.474755000,4.233356933813475
363,1970-01-01 00:00:01.474755300,4.4552442235068686
364,1970-01-01 00:00:01.474755600,4.978934306599165
365,1970-01-01 00:00:01.474755900,5.061375356471368
366,1970-01-01 00:00:01.474756200,5.1696130587864575
367,1970-01-01 00:00:01.474756500,5.733892280273183
368,1970-01-01 00:00:01.474756800,6.089633528464713
369,1970-01-01 00:00:01.474757100,6.854152499181813
370,1970-01-01 00:00:01.474757400,7.404721611645582
371,1970-01-01 00:00:01.474757700,7.147657068620977
372,1970-01-01 00:00:01.474758000,8.069120707747498
373,1970-01-01 00:00:01.474758300,8.907962900636896
374,1970-01-01 00:00:01.474758600,8.635925475505989
375,1970-01-01 00:00:01.474758900,9.841513083151824
376,1970-01-01 00:00:01.474759200,9.848187741456002
377,1970-01-01 00:00:01.474759500,10.411023793504976
378,1970-01-01 00:00:01.474759800,10.30964114566984
379,1970-01-01 00:00:01.474760100,10.894124738181826
380,1970-01-01 00:00:01.474760400,12.211918763883796
381,1970-01-01 00:00:01.474760700,14.490322397647946
382,1970-01-01 00:00:01.474761000,13.052023730035176
383,1970-01-01 00:00:01.474761300,12.665073944253475
384,1970-01-01 00:00:01.474761600,13.606741954405258
385,1970-01-01 00:00:01.474761900,14.547147191368618
386,1970-01-01 00:00:01.474762200,14.59711693060934
387,1970-01-01 00:00:01.474762500,14.919124095001983
388,1970-01-01 00:00:01.474762800,18.12296008357065
389,1970-01-01 00:00:01.474763100,16.127417645189933
390,1970-01-01 00:00:01.474763400,17.163793644872673
391,1970-01-01 00:00:01.474763700,17.744128125457326
392,1970-01-01 00:00:01.474764000,18.200169644555405
393,1970-01-01 00:00:01.474764300,18.511353038716546
394,1970-01-01 00:00:01.474764600,19.168897080291227
395,1970-01-01 00:00:01.474764900,19.923855053949477
396,1970-01-01 00:00:01.474765200,22.22390622817664
397,1970-01-01 00:00:01.474765500,23.05463059346071
398,1970-01-01 00:00:01.474765800,22.81921359092013
399,1970-01-01 00:00:01.474766100,23.21428120438072
400,1970-01-01 00:00:01.474766400,23.007186400607342
401,1970-01-01 00:00:01.474766700,25.234177125777073
402,1970-01-01 00:00:01.474767000,26.323409203418425
403,1970-01-01 00:00:01.474767300,27.154133568702488
404,1970-01-01 00:00:01.474767600,27.386844628679942
405,1970-01-01 00:00:01.474767900,26.355880514123463
406,1970-01-01 00:00:01.474768200,28.16886202792221
407,1970-01-01 00:00:01.474768500,28.125566946996173
408,1970-01-01 00:00:01.474768800,28.0876837511859
409,1970-01-01 00:00:01.474769100,28.24733436210591
410,1970-01-01 00:00:01.474769400,28.088946524374318
411,1970-01-01 00:00:01.474769700,30.192907061245904
412,1970-01-01 00:00:01.474770000,29.571803046122564
413,1970-01-01 00:00:01.474770300,29.663805093090392
414,1970-01-01 00:00:01.474770600,30.198318946361656
415,1970-01-01 00:00:01.474770900,31.176426982991053
416,1970-01-01 00:00:01.474771200,30.72868368767407
417,1970-01-01 00:00:01.474771500,30.66103512375341
418,1970-01-01 00:00:01.474771800,31.16289727012285
419,1970-01-01 00:00:01.474772100,31.06422056485085
420,1970-01-01 00:00:01.474772400,31.038423912513046
421,1970-01-01 00:00:01.474772700,32.52542954620962
422,1970-01-01 00:00:01.474773000,31.720321437098107
423,1970-01-01 00:00:01.474773300,30.834215447457552
424,1970-01-01 00:00:01.474773600,31.533611400630843
425,1970-01-01 00:00:01.474773900,31.35772513439509
426,1970-01-01 00:00:01.474774200,31.53902328569405
427,1970-01-01 00:00:01.474774500,31.191399865097356
428,1970-01-01 00:00:01.474774800,30.677270779153208
429,1970-01-01 00:00:01.474775100,31.378109901564606
430,1970-01-01 00:00:01.474775400,31.042573024387828
431,1970-01-01 00:00:01.474775700,30.780096596300012
432,1970-01-01 00:00:01.474776000,32.20071643926436
433,1970-01-01 00:00:01.474776300,31.8624736194509
434,1970-01-01 00:00:01.474776600,32.76084654866613
435,1970-01-01 00:00:01.474776900,33.419653363444986
436,1970-01-01 00:00:01.474777200,32.87179019361791
437,1970-01-01 00:00:01.474777500,34.85795203104725
438,1970-01-01 00:00:01.474777800,35.75091307519928
439,1970-01-01 00:00:01.474778100,34.188141049882134
440,1970-01-01 00:00:01.474778400,35.25698836026989
441,1970-01-01 00:00:01.474778700,35.112310631540254
442,1970-01-01 00:00:01.474779000,35.753619017730884
443,1970-01-01 00:00:01.474779300,35.50864101823129
444,1970-01-01 00:00:01.474779600,34.381706140860864
445,1970-01-01 00:00:01.474779900,34.42770716442359
446,1970-01-01 00:00:01.474780200,34.127347540472954
447,1970-01-01 00:00:01.474780500,33.628010940480344
448,1970-01-01 00:00:01.474780800,33.36553451228745
449,1970-01-01 00:00:01.474781100,33.2289746112577
450,1970-01-01 00:00:01.474781400,33.15447099282557
451,1970-01-01 00:00:01.474781700,31.50655197499953
452,1970-01-01 00:00:01.474782000,31.557964883625463
453,1970-01-01 00:00:01.474782300,31.380815844201287
454,1970-01-01 00:00:01.474782600,30.951833750660963
455,1970-01-01 00:00:01.474782900,31.311724110832373
456,1970-01-01 00:00:01.474783200,31.36728613133309
457,1970-01-01 00:00:01.474783500,29.574508988675184
458,1970-01-01 00:00:01.474783800,31.17245826716593
459,1970-01-01 00:00:01.474784100,30.145462868392528
460,1970-01-01 00:00:01.474784400,30.490560742580875
461,1970-01-01 00:00:01.474784700,30.50409045544907
462,1970-01-01 00:00:01.474785000,29.11449875382555
463,1970-01-01 00:00:01.474785300,30.817979792162824
464,1970-01-01 00:00:01.474785600,29.97769442980416
465,1970-01-01 00:00:01.474785900,29.658393207974644
466,1970-01-01 00:00:01.474786200,30.14816881095567
467,1970-01-01 00:00:01.474786500,29.979137599168354
468,1970-01-01 00:00:01.474786800,29.744983369826702
469,1970-01-01 00:00:01.474787100,29.559716502692126
470,1970-01-01 00:00:01.474787400,30.523032053275394
471,1970-01-01 00:00:01.474787700,28.584134012481613
472,1970-01-01 00:00:01.474788000,28.979201625931694
473,1970-01-01 00:00:01.474788300,29.14155817940432
474,1970-01-01 00:00:01.474788600,28.869701150428178
475,1970-01-01 00:00:01.474788900,29.417564320318316
476,1970-01-01 00:00:01.474789200,29.37571240875648
477,1970-01-01 00:00:01.474789500,28.447574111388825
478,1970-01-01 00:00:01.474789800,28.42177745899848
479,1970-01-01 00:00:01.474790100,28.845347667402027
480,1970-01-01 00:00:01.474790400,28.785816931128732
481,1970-01-01 00:00:01.474790700,29.297240074572787
482,1970-01-01 00:00:01.474791000,28.41907151644585
483,1970-01-01 00:00:01.474791300,29.37426923939228
484,1970-01-01 00:00:01.474791600,29.126765693421262
485,1970-01-01 00:00:01.474791900,28.486720080398044
486,1970-01-01 00:00:01.474792200,29.688158576106034
487,1970-01-01 00:00:01.474792500,28.43133845604156
488,1970-01-01 00:00:01.474792800,28.820994184375877
489,1970-01-01 00:00:01.474793100,29.84925235639025
490,1970-01-01 00:00:01.474793400,28.45298599650458
491,1970-01-01 00:00:01.474793700,29.860076126621752
492,1970-01-01 00:00:01.474794000,29.68545263355341
493,1970-01-01 00:00:01.474794300,27.97259099439085
494,1970-01-01 00:00:01.474794600,29.134883521100154
495,1970-01-01 00:00:01.474794900,28.528752388125138
496,1970-01-01 00:00:01.474795200,28.75875750554996
497,1970-01-01 00:00:01.474795500,29.538068962229115
498,1970-01-01 00:00:01.474795800,28.58954589759737
499,1970-01-01 00:00:01.474796100,27.568142780062967
500,1970-01-01 00:00:01.474796400,28.316245699246522
501,1970-01-01 00:00:01.474796700,27.08377906219769
502,1970-01-01 00:00:01.474797000,27.07692400771773
503,1970-01-01 00:00:01.474797300,27.252810273985013
504,1970-01-01 00:00:01.474797600,26.71432770496219
505,1970-01-01 00:00:01.474797900,26.251611527549414
506,1970-01-01 00:00:01.474798200,27.624967573783646
507,1970-01-01 00:00:01.474798500,27.688467025808485
508,1970-01-01 00:00:01.474798800,28.0862405818217
509,1970-01-01 00:00:01.474799100,27.909091542366014
510,1970-01-01 00:00:01.474799400,28.584134012481613
511,1970-01-01 00:00:01.474799700,26.244936869245237
512,1970-01-01 00:00:01.474800000,27.71823239393989
513,1970-01-01 00:00:01.474800300,28.04565144344829
514,1970-01-01 00:00:01.474800600,27.819795437950802
515,1970-01-01 00:00:01.474800900,28.27024467575735
