,timestamp,value
72,1970-01-01 00:00:01.469397600,-125.0863998
73,1970-01-01 00:00:01.469397900,-136.12936969999998
74,1970-01-01 00:00:01.469398200,-125.0863998
75,1970-01-01 00:00:01.469398500,-125.0863998
76,1970-01-01 00:00:01.469398800,-125.0863998
77,1970-01-01 00:00:01.469399100,-114.04343
78,1970-01-01 00:00:01.469399400,-103.00046009999998
79,1970-01-01 00:00:01.469399700,-114.04343
80,1970-01-01 00:00:01.469400000,-91.95749029999999
81,1970-01-01 00:00:01.469400300,-91.95749029999999
82,1970-01-01 00:00:01.469400600,-103.00046009999998
83,1970-01-01 00:00:01.469400900,-103.00046009999998
84,1970-01-01 00:00:01.469401200,-91.95749029999999
85,1970-01-01 00:00:01.469401500,-91.95749029999999
86,1970-01-01 00:00:01.469401800,-91.95749029999999
87,1970-01-01 00:00:01.469402100,-58.8285807
88,1970-01-01 00:00:01.469402400,-69.8715505
89,1970-01-01 00:00:01.469402700,-58.8285807
90,1970-01-01 00:00:01.469403000,-47.78561079999999
91,1970-01-01 00:00:01.469403300,-58.8285807
92,1970-01-01 00:00:01.469403600,-25.6996711
93,1970-01-01 00:00:01.469403900,-14.6567013
94,1970-01-01 00:00:01.469404200,-14.6567013
95,1970-01-01 00:00:01.469404500,-25.6996711
96,1970-01-01 00:00:01.469404800,-36.742641
97,1970-01-01 00:00:01.469405100,-14.6567013
98,1970-01-01 00:00:01.469405400,-14.6567013
99,1970-01-01 00:00:01.469405700,-3.6137314
100,1970-01-01 00:00:01.469406000,-3.6137314
101,1970-01-01 00:00:01.469406300,-14.6567013
102,1970-01-01 00:00:01.469406600,-3.6137314
103,1970-01-01 00:00:01.469406900,7.429238400000001
104,1970-01-01 00:00:01.469407200,7.429238400000001
105,1970-01-01 00:00:01.469407500,7.429238400000001
106,1970-01-01 00:00:01.469407800,7.429238400000001
107,1970-01-01 00:00:01.469408100,7.429238400000001
108,1970-01-01 00:00:01.469408400,18.4722083
109,1970-01-01 00:00:01.469408700,29.5151781
110,1970-01-01 00:00:01.469409000,18.4722083
111,1970-01-01 00:00:01.469409300,40.558147999999996
112,1970-01-01 00:00:01.469409600,51.6011178
113,1970-01-01 00:00:01.469409900,51.6011178
114,1970-01-01 00:00:01.469410200,73.6870575
115,1970-01-01 00:00:01.469410500,62.64408770000001
116,1970-01-01 00:00:01.469410800,73.6870575
117,1970-01-01 00:00:01.469411100,84.73002740000003
118,1970-01-01 00:00:01.469411400,95.7729973
119,1970-01-01 00:00:01.469411700,106.81596709999998
120,1970-01-01 00:00:01.469412000,106.81596709999998
121,1970-01-01 00:00:01.469412300,106.81596709999998
122,1970-01-01 00:00:01.469412600,106.81596709999998
123,1970-01-01 00:00:01.469412900,95.7729973
124,1970-01-01 00:00:01.469413200,106.81596709999998
125,1970-01-01 00:00:01.469413500,106.81596709999998
126,1970-01-01 00:00:01.469413800,117.858937
127,1970-01-01 00:00:01.469414100,106.81596709999998
128,1970-01-01 00:00:01.469414400,128.9019068
129,1970-01-01 00:00:01.469414700,128.9019068
130,1970-01-01 00:00:01.469415000,128.9019068
131,1970-01-01 00:00:01.469415300,106.81596709999998
132,1970-01-01 00:00:01.469415600,128.9019068
133,1970-01-01 00:00:01.469415900,128.9019068
134,1970-01-01 00:00:01.469416200,128.9019068
135,1970-01-01 00:00:01.469416500,106.81596709999998
136,1970-01-01 00:00:01.469416800,139.9448767
137,1970-01-01 00:00:01.469417100,128.9019068
138,1970-01-01 00:00:01.469417400,128.9019068
139,1970-01-01 00:00:01.469417700,106.81596709999998
140,1970-01-01 00:00:01.469418000,117.858937
141,1970-01-01 00:00:01.469418300,95.7729973
142,1970-01-01 00:00:01.469418600,106.81596709999998
143,1970-01-01 00:00:01.469418900,106.81596709999998
144,1970-01-01 00:00:01.469419200,106.81596709999998
145,1970-01-01 00:00:01.469419500,106.81596709999998
146,1970-01-01 00:00:01.469419800,117.858937
147,1970-01-01 00:00:01.469420100,128.9019068
148,1970-01-01 00:00:01.469420400,150.98784650000002
149,1970-01-01 00:00:01.469420700,162.03081640000005
150,1970-01-01 00:00:01.469421000,139.9448767
151,1970-01-01 00:00:01.469421300,162.03081640000005
152,1970-01-01 00:00:01.469421600,150.98784650000002
153,1970-01-01 00:00:01.469421900,162.03081640000005
154,1970-01-01 00:00:01.469422200,162.03081640000005
155,1970-01-01 00:00:01.469422500,162.03081640000005
156,1970-01-01 00:00:01.469422800,162.03081640000005
157,1970-01-01 00:00:01.469423100,150.98784650000002
158,1970-01-01 00:00:01.469423400,162.03081640000005
159,1970-01-01 00:00:01.469423700,150.98784650000002
160,1970-01-01 00:00:01.469424000,162.03081640000005
161,1970-01-01 00:00:01.469424300,162.03081640000005
162,1970-01-01 00:00:01.469424600,162.03081640000005
163,1970-01-01 00:00:01.469424900,139.9448767
164,1970-01-01 00:00:01.469425200,150.98784650000002
165,1970-01-01 00:00:01.469425500,173.07378619999997
166,1970-01-01 00:00:01.469425800,150.98784650000002
167,1970-01-01 00:00:01.469426100,150.98784650000002
168,1970-01-01 00:00:01.469426400,150.98784650000002
169,1970-01-01 00:00:01.469426700,128.9019068
170,1970-01-01 00:00:01.469427000,139.9448767
171,1970-01-01 00:00:01.469427300,162.03081640000005
172,1970-01-01 00:00:01.469427600,139.9448767
173,1970-01-01 00:00:01.469427900,128.9019068
174,1970-01-01 00:00:01.469428200,128.9019068
175,1970-01-01 00:00:01.469428500,139.9448767
176,1970-01-01 00:00:01.469428800,117.858937
177,1970-01-01 00:00:01.469429100,139.9448767
178,1970-01-01 00:00:01.469429400,128.9019068
179,1970-01-01 00:00:01.469429700,139.9448767
180,1970-01-01 00:00:01.469430000,128.9019068
181,1970-01-01 00:00:01.469430300,150.98784650000002
182,1970-01-01 00:00:01.469430600,128.9019068
183,1970-01-01 00:00:01.469430900,128.9019068
184,1970-01-01 00:00:01.469431200,117.858937
185,1970-01-01 00:00:01.469431500,117.858937
186,1970-01-01 00:00:01.469431800,128.9019068
187,1970-01-01 00:00:01.469432100,128.9019068
188,1970-01-01 00:00:01.469432400,139.9448767
189,1970-01-01 00:00:01.469432700,128.9019068
190,1970-01-01 00:00:01.469433000,128.9019068
191,1970-01-01 00:00:01.469433300,139.9448767
192,1970-01-01 00:00:01.469433600,139.9448767
193,1970-01-01 00:00:01.469433900,150.98784650000002
194,1970-01-01 00:00:01.469434200,139.9448767
195,1970-01-01 00:00:01.469434500,117.858937
196,1970-01-01 00:00:01.469434800,117.858937
197,1970-01-01 00:00:01.469435100,106.81596709999998
198,1970-01-01 00:00:01.469435400,117.858937
199,1970-01-01 00:00:01.469435700,128.9019068
200,1970-01-01 00:00:01.469436000,139.9448767
201,1970-01-01 00:00:01.469436300,106.81596709999998
202,1970-01-01 00:00:01.469436600,106.81596709999998
203,1970-01-01 00:00:01.469436900,128.9019068
204,1970-01-01 00:00:01.469437200,128.9019068
205,1970-01-01 00:00:01.469437500,117.858937
206,1970-01-01 00:00:01.469437800,117.858937
207,1970-01-01 00:00:01.469438100,117.858937
208,1970-01-01 00:00:01.469438400,117.858937
209,1970-01-01 00:00:01.469438700,150.98784650000002
210,1970-01-01 00:00:01.469439000,128.9019068
211,1970-01-01 00:00:01.469439300,117.858937
212,1970-01-01 00:00:01.469439600,106.81596709999998
213,1970-01-01 00:00:01.469439900,117.858937
214,1970-01-01 00:00:01.469440200,106.81596709999998
215,1970-01-01 00:00:01.469440500,117.858937
216,1970-01-01 00:00:01.469440800,95.7729973
217,1970-01-01 00:00:01.469441100,106.81596709999998
218,1970-01-01 00:00:01.469441400,84.73002740000003
219,1970-01-01 00:00:01.469441700,95.7729973
220,1970-01-01 00:00:01.469442000,106.81596709999998
221,1970-01-01 00:00:01.469442300,106.81596709999998
222,1970-01-01 00:00:01.469442600,73.6870575
223,1970-01-01 00:00:01.469442900,73.6870575
224,1970-01-01 00:00:01.469443200,84.73002740000003
225,1970-01-01 00:00:01.469443500,106.81596709999998
226,1970-01-01 00:00:01.469443800,95.7729973
227,1970-01-01 00:00:01.469444100,84.73002740000003
228,1970-01-01 00:00:01.469444400,84.73002740000003
229,1970-01-01 00:00:01.469444700,84.73002740000003
230,1970-01-01 00:00:01.469445000,106.81596709999998
231,1970-01-01 00:00:01.469445300,106.81596709999998
232,1970-01-01 00:00:01.469445600,106.81596709999998
233,1970-01-01 00:00:01.469445900,106.81596709999998
234,1970-01-01 00:00:01.469446200,106.81596709999998
235,1970-01-01 00:00:01.469446500,84.73002740000003
236,1970-01-01 00:00:01.469446800,106.81596709999998
237,1970-01-01 00:00:01.469447100,117.858937
238,1970-01-01 00:00:01.469447400,117.858937
239,1970-01-01 00:00:01.469447700,117.858937
240,1970-01-01 00:00:01.469448000,128.9019068
241,1970-01-01 00:00:01.469448300,106.81596709999998
242,1970-01-01 00:00:01.469448600,117.858937
243,1970-01-01 00:00:01.469448900,139.9448767
244,1970-01-01 00:00:01.469449200,150.98784650000002
245,1970-01-01 00:00:01.469449500,128.9019068
246,1970-01-01 00:00:01.469449800,128.9019068
247,1970-01-01 00:00:01.469450100,139.9448767
248,1970-01-01 00:00:01.469450400,150.98784650000002
249,1970-01-01 00:00:01.469450700,162.03081640000005
250,1970-01-01 00:00:01.469451000,162.03081640000005
251,1970-01-01 00:00:01.469451300,150.98784650000002
252,1970-01-01 00:00:01.469451600,128.9019068
253,1970-01-01 00:00:01.469451900,162.03081640000005
254,1970-01-01 00:00:01.469452200,162.03081640000005
255,1970-01-01 00:00:01.469452500,173.07378619999997
256,1970-01-01 00:00:01.469452800,162.03081640000005
257,1970-01-01 00:00:01.469453100,139.9448767
258,1970-01-01 00:00:01.469453400,139.9448767
259,1970-01-01 00:00:01.469453700,139.9448767
260,1970-01-01 00:00:01.469454000,139.9448767
261,1970-01-01 00:00:01.469454300,139.9448767
262,1970-01-01 00:00:01.469454600,139.9448767
263,1970-01-01 00:00:01.469454900,128.9019068
264,1970-01-01 00:00:01.469455200,139.9448767
265,1970-01-01 00:00:01.469455500,150.98784650000002
266,1970-01-01 00:00:01.469455800,139.9448767
267,1970-01-01 00:00:01.469456100,117.858937
268,1970-01-01 00:00:01.469456400,128.9019068
269,1970-01-01 00:00:01.469456700,117.858937
270,1970-01-01 00:00:01.469457000,106.81596709999998
271,1970-01-01 00:00:01.469457300,117.858937
272,1970-01-01 00:00:01.469457600,106.81596709999998
273,1970-01-01 00:00:01.469457900,95.7729973
274,1970-01-01 00:00:01.469458200,106.81596709999998
275,1970-01-01 00:00:01.469458500,95.7729973
276,1970-01-01 00:00:01.469458800,84.73002740000003
277,1970-01-01 00:00:01.469459100,106.81596709999998
278,1970-01-01 00:00:01.469459400,95.7729973
279,1970-01-01 00:00:01.469459700,73.6870575
280,1970-01-01 00:00:01.469460000,84.73002740000003
281,1970-01-01 00:00:01.469460300,62.64408770000001
282,1970-01-01 00:00:01.469460600,73.6870575
283,1970-01-01 00:00:01.469460900,73.6870575
284,1970-01-01 00:00:01.469461200,51.6011178
285,1970-01-01 00:00:01.469461500,40.558147999999996
286,1970-01-01 00:00:01.469461800,18.4722083
287,1970-01-01 00:00:01.469462100,29.5151781
288,1970-01-01 00:00:01.469462400,84.73002740000003
289,1970-01-01 00:00:01.469462700,7.429238400000001
290,1970-01-01 00:00:01.469463000,7.429238400000001
291,1970-01-01 00:00:01.469463300,-3.6137314
292,1970-01-01 00:00:01.469463600,-3.6137314
293,1970-01-01 00:00:01.469463900,18.4722083
294,1970-01-01 00:00:01.469464200,-14.6567013
295,1970-01-01 00:00:01.469464500,7.429238400000001
296,1970-01-01 00:00:01.469464800,7.429238400000001
297,1970-01-01 00:00:01.469465100,-14.6567013
298,1970-01-01 00:00:01.469465400,-25.6996711
299,1970-01-01 00:00:01.469465700,-14.6567013
300,1970-01-01 00:00:01.469466000,-3.6137314
301,1970-01-01 00:00:01.469466300,-36.742641
302,1970-01-01 00:00:01.469466600,-47.78561079999999
303,1970-01-01 00:00:01.469466900,-47.78561079999999
304,1970-01-01 00:00:01.469467200,-36.742641
305,1970-01-01 00:00:01.469467500,-58.8285807
306,1970-01-01 00:00:01.469467800,-58.8285807
307,1970-01-01 00:00:01.469468100,-69.8715505
308,1970-01-01 00:00:01.469468400,-58.8285807
309,1970-01-01 00:00:01.469468700,-69.8715505
310,1970-01-01 00:00:01.469469000,-80.9145204
311,1970-01-01 00:00:01.469469300,-69.8715505
312,1970-01-01 00:00:01.469469600,-80.9145204
313,1970-01-01 00:00:01.469469900,-91.95749029999999
314,1970-01-01 00:00:01.469470200,-103.00046009999998
315,1970-01-01 00:00:01.469470500,-69.8715505
316,1970-01-01 00:00:01.469470800,-91.95749029999999
317,1970-01-01 00:00:01.469471100,-103.00046009999998
318,1970-01-01 00:00:01.469471400,-103.00046009999998
319,1970-01-01 00:00:01.469471700,-91.95749029999999
320,1970-01-01 00:00:01.469472000,-91.95749029999999
321,1970-01-01 00:00:01.469472300,-114.04343
322,1970-01-01 00:00:01.469472600,-103.00046009999998
323,1970-01-01 00:00:01.469472900,-114.04343
324,1970-01-01 00:00:01.469473200,-103.00046009999998
325,1970-01-01 00:00:01.469473500,-114.04343
326,1970-01-01 00:00:01.469473800,-91.95749029999999
327,1970-01-01 00:00:01.469474100,-125.0863998
328,1970-01-01 00:00:01.469474400,-114.04343
329,1970-01-01 00:00:01.469474700,-114.04343
330,1970-01-01 00:00:01.469475000,-125.0863998
331,1970-01-01 00:00:01.469475300,-136.12936969999998
332,1970-01-01 00:00:01.469475600,-136.12936969999998
333,1970-01-01 00:00:01.469475900,-125.0863998
334,1970-01-01 00:00:01.469476200,-136.12936969999998
335,1970-01-01 00:00:01.469476500,-136.12936969999998
336,1970-01-01 00:00:01.469476800,-136.12936969999998
337,1970-01-01 00:00:01.469477100,-136.12936969999998
338,1970-01-01 00:00:01.469477400,-136.12936969999998
339,1970-01-01 00:00:01.469477700,-125.0863998
340,1970-01-01 00:00:01.469478000,-136.12936969999998
341,1970-01-01 00:00:01.469478300,-136.12936969999998
342,1970-01-01 00:00:01.469478600,-136.12936969999998
343,1970-01-01 00:00:01.469478900,-136.12936969999998
344,1970-01-01 00:00:01.469479200,-125.0863998
345,1970-01-01 00:00:01.469479500,-147.1723395
346,1970-01-01 00:00:01.469479800,-136.12936969999998
347,1970-01-01 00:00:01.469480100,-136.12936969999998
348,1970-01-01 00:00:01.469480400,-136.12936969999998
349,1970-01-01 00:00:01.469480700,-136.12936969999998
350,1970-01-01 00:00:01.469481000,-147.1723395
351,1970-01-01 00:00:01.469481300,-147.1723395
352,1970-01-01 00:00:01.469481600,-147.1723395
353,1970-01-01 00:00:01.469481900,-147.1723395
354,1970-01-01 00:00:01.469482200,-136.12936969999998
355,1970-01-01 00:00:01.469482500,-136.12936969999998
356,1970-01-01 00:00:01.469482800,-136.12936969999998
357,1970-01-01 00:00:01.469483100,-136.12936969999998
358,1970-01-01 00:00:01.469483400,-136.12936969999998
359,1970-01-01 00:00:01.469483700,-147.1723395
360,1970-01-01 00:00:01.469484000,-136.12936969999998
361,1970-01-01 00:00:01.469484300,-136.12936969999998
362,1970-01-01 00:00:01.469484600,-136.12936969999998
363,1970-01-01 00:00:01.469484900,-125.0863998
364,1970-01-01 00:00:01.469485200,-114.04343
365,1970-01-01 00:00:01.469485500,-114.04343
366,1970-01-01 00:00:01.469485800,-103.00046009999998
367,1970-01-01 00:00:01.469486100,-114.04343
368,1970-01-01 00:00:01.469486400,-103.00046009999998
369,1970-01-01 00:00:01.469486700,-103.00046009999998
370,1970-01-01 00:00:01.469487000,-80.9145204
371,1970-01-01 00:00:01.469487300,-80.9145204
372,1970-01-01 00:00:01.469487600,-69.8715505
373,1970-01-01 00:00:01.469487900,-58.8285807
374,1970-01-01 00:00:01.469488200,-69.8715505
375,1970-01-01 00:00:01.469488500,-69.8715505
376,1970-01-01 00:00:01.469488800,-36.742641
377,1970-01-01 00:00:01.469489100,-36.742641
378,1970-01-01 00:00:01.469489400,-36.742641
379,1970-01-01 00:00:01.469489700,-25.6996711
380,1970-01-01 00:00:01.469490000,-14.6567013
381,1970-01-01 00:00:01.469490300,-3.6137314
382,1970-01-01 00:00:01.469490600,-3.6137314
383,1970-01-01 00:00:01.469490900,-14.6567013
384,1970-01-01 00:00:01.469491200,-14.6567013
385,1970-01-01 00:00:01.469491500,-3.6137314
386,1970-01-01 00:00:01.469491800,-14.6567013
387,1970-01-01 00:00:01.469492100,-3.6137314
388,1970-01-01 00:00:01.469492400,-3.6137314
389,1970-01-01 00:00:01.469492700,7.429238400000001
390,1970-01-01 00:00:01.469493000,18.4722083
391,1970-01-01 00:00:01.469493300,29.5151781
392,1970-01-01 00:00:01.469493600,18.4722083
393,1970-01-01 00:00:01.469493900,29.5151781
394,1970-01-01 00:00:01.469494200,51.6011178
395,1970-01-01 00:00:01.469494500,40.558147999999996
396,1970-01-01 00:00:01.469494800,150.98784650000002
397,1970-01-01 00:00:01.469495100,73.6870575
398,1970-01-01 00:00:01.469495400,73.6870575
399,1970-01-01 00:00:01.469495700,51.6011178
400,1970-01-01 00:00:01.469496000,73.6870575
401,1970-01-01 00:00:01.469496300,62.64408770000001
402,1970-01-01 00:00:01.469496600,84.73002740000003
403,1970-01-01 00:00:01.469496900,106.81596709999998
404,1970-01-01 00:00:01.469497200,117.858937
405,1970-01-01 00:00:01.469497500,106.81596709999998
406,1970-01-01 00:00:01.469497800,117.858937
407,1970-01-01 00:00:01.469498100,117.858937
408,1970-01-01 00:00:01.469498400,117.858937
409,1970-01-01 00:00:01.469498700,117.858937
410,1970-01-01 00:00:01.469499000,150.98784650000002
411,1970-01-01 00:00:01.469499300,162.03081640000005
412,1970-01-01 00:00:01.469499600,162.03081640000005
413,1970-01-01 00:00:01.469499900,150.98784650000002
414,1970-01-01 00:00:01.469500200,150.98784650000002
415,1970-01-01 00:00:01.469500500,150.98784650000002
416,1970-01-01 00:00:01.469500800,150.98784650000002
417,1970-01-01 00:00:01.469501100,162.03081640000005
418,1970-01-01 00:00:01.469501400,173.07378619999997
419,1970-01-01 00:00:01.469501700,139.9448767
420,1970-01-01 00:00:01.469502000,139.9448767
421,1970-01-01 00:00:01.469502300,150.98784650000002
422,1970-01-01 00:00:01.469502600,162.03081640000005
423,1970-01-01 00:00:01.469502900,162.03081640000005
424,1970-01-01 00:00:01.469503200,150.98784650000002
425,1970-01-01 00:00:01.469503500,150.98784650000002
426,1970-01-01 00:00:01.469503800,150.98784650000002
427,1970-01-01 00:00:01.469504100,162.03081640000005
428,1970-01-01 00:00:01.469504400,162.03081640000005
429,1970-01-01 00:00:01.469504700,162.03081640000005
430,1970-01-01 00:00:01.469505000,173.07378619999997
431,1970-01-01 00:00:01.469505300,184.1167561
432,1970-01-01 00:00:01.469505600,150.98784650000002
433,1970-01-01 00:00:01.469505900,128.9019068
434,1970-01-01 00:00:01.469506200,173.07378619999997
435,1970-01-01 00:00:01.469506500,173.07378619999997
436,1970-01-01 00:00:01.469506800,184.1167561
437,1970-01-01 00:00:01.469507100,217.2456656
438,1970-01-01 00:00:01.469507400,217.2456656
439,1970-01-01 00:00:01.469507700,206.2026958
440,1970-01-01 00:00:01.469508000,173.07378619999997
441,1970-01-01 00:00:01.469508300,184.1167561
442,1970-01-01 00:00:01.469508600,217.2456656
443,1970-01-01 00:00:01.469508900,206.2026958
444,1970-01-01 00:00:01.469509200,195.1597259
445,1970-01-01 00:00:01.469509500,206.2026958
446,1970-01-01 00:00:01.469509800,206.2026958
447,1970-01-01 00:00:01.469510100,206.2026958
448,1970-01-01 00:00:01.469510400,195.1597259
449,1970-01-01 00:00:01.469510700,195.1597259
450,1970-01-01 00:00:01.469511000,184.1167561
451,1970-01-01 00:00:01.469511300,173.07378619999997
452,1970-01-01 00:00:01.469511600,195.1597259
453,1970-01-01 00:00:01.469511900,206.2026958
454,1970-01-01 00:00:01.469512200,184.1167561
455,1970-01-01 00:00:01.469512500,173.07378619999997
456,1970-01-01 00:00:01.469512800,184.1167561
457,1970-01-01 00:00:01.469513100,195.1597259
458,1970-01-01 00:00:01.469513400,184.1167561
459,1970-01-01 00:00:01.469513700,184.1167561
460,1970-01-01 00:00:01.469514000,173.07378619999997
461,1970-01-01 00:00:01.469514300,184.1167561
462,1970-01-01 00:00:01.469514600,173.07378619999997
463,1970-01-01 00:00:01.469514900,173.07378619999997
464,1970-01-01 00:00:01.469515200,173.07378619999997
465,1970-01-01 00:00:01.469515500,162.03081640000005
466,1970-01-01 00:00:01.469515800,162.03081640000005
467,1970-01-01 00:00:01.469516100,150.98784650000002
468,1970-01-01 00:00:01.469516400,195.1597259
469,1970-01-01 00:00:01.469516700,162.03081640000005
470,1970-01-01 00:00:01.469517000,173.07378619999997
471,1970-01-01 00:00:01.469517300,184.1167561
472,1970-01-01 00:00:01.469517600,217.2456656
473,1970-01-01 00:00:01.469517900,173.07378619999997
474,1970-01-01 00:00:01.469518200,184.1167561
475,1970-01-01 00:00:01.469518500,162.03081640000005
476,1970-01-01 00:00:01.469518800,173.07378619999997
477,1970-01-01 00:00:01.469519100,184.1167561
478,1970-01-01 00:00:01.469519400,162.03081640000005
479,1970-01-01 00:00:01.469519700,150.98784650000002
480,1970-01-01 00:00:01.469520000,150.98784650000002
481,1970-01-01 00:00:01.469520300,139.9448767
482,1970-01-01 00:00:01.469520600,139.9448767
483,1970-01-01 00:00:01.469520900,150.98784650000002
484,1970-01-01 00:00:01.469521200,173.07378619999997
485,1970-01-01 00:00:01.469521500,162.03081640000005
486,1970-01-01 00:00:01.469521800,150.98784650000002
487,1970-01-01 00:00:01.469522100,162.03081640000005
488,1970-01-01 00:00:01.469522400,150.98784650000002
489,1970-01-01 00:00:01.469522700,150.98784650000002
490,1970-01-01 00:00:01.469523000,150.98784650000002
491,1970-01-01 00:00:01.469523300,162.03081640000005
492,1970-01-01 00:00:01.469523600,162.03081640000005
493,1970-01-01 00:00:01.469523900,162.03081640000005
494,1970-01-01 00:00:01.469524200,139.9448767
495,1970-01-01 00:00:01.469524500,162.03081640000005
496,1970-01-01 00:00:01.469524800,150.98784650000002
497,1970-01-01 00:00:01.469525100,139.9448767
498,1970-01-01 00:00:01.469525400,128.9019068
499,1970-01-01 00:00:01.469525700,128.9019068
500,1970-01-01 00:00:01.469526000,117.858937
501,1970-01-01 00:00:01.469526300,128.9019068
502,1970-01-01 00:00:01.469526600,150.98784650000002
503,1970-01-01 00:00:01.469526900,117.858937
504,1970-01-01 00:00:01.469527200,117.858937
505,1970-01-01 00:00:01.469527500,117.858937
506,1970-01-01 00:00:01.469527800,106.81596709999998
507,1970-01-01 00:00:01.469528100,139.9448767
508,1970-01-01 00:00:01.469528400,139.9448767
509,1970-01-01 00:00:01.469528700,139.9448767
510,1970-01-01 00:00:01.469529000,150.98784650000002
511,1970-01-01 00:00:01.469529300,117.858937
512,1970-01-01 00:00:01.469529600,128.9019068
513,1970-01-01 00:00:01.469529900,128.9019068
514,1970-01-01 00:00:01.469530200,128.9019068
515,1970-01-01 00:00:01.469530500,117.858937
516,1970-01-01 00:00:01.469530800,117.858937
517,1970-01-01 00:00:01.469531100,117.858937
518,1970-01-01 00:00:01.469531400,128.9019068
519,1970-01-01 00:00:01.469531700,117.858937
520,1970-01-01 00:00:01.469532000,117.858937
521,1970-01-01 00:00:01.469532300,128.9019068
522,1970-01-01 00:00:01.469532600,117.858937
523,1970-01-01 00:00:01.469532900,128.9019068
524,1970-01-01 00:00:01.469533200,128.9019068
525,1970-01-01 00:00:01.469533500,139.9448767
526,1970-01-01 00:00:01.469533800,162.03081640000005
527,1970-01-01 00:00:01.469534100,150.98784650000002
528,1970-01-01 00:00:01.469534400,150.98784650000002
529,1970-01-01 00:00:01.469534700,173.07378619999997
530,1970-01-01 00:00:01.469535000,173.07378619999997
531,1970-01-01 00:00:01.469535300,162.03081640000005
532,1970-01-01 00:00:01.469535600,184.1167561
533,1970-01-01 00:00:01.469535900,173.07378619999997
534,1970-01-01 00:00:01.469536200,228.2886355
