,timestamp,value
118,1970-01-01 00:00:01.469929800,26.21818586828636
119,1970-01-01 00:00:01.469930100,27.404845008009406
120,1970-01-01 00:00:01.469930400,27.468727753557893
121,1970-01-01 00:00:01.469930700,27.35470448098477
122,1970-01-01 00:00:01.469931000,29.18204813277212
123,1970-01-01 00:00:01.469931300,27.90327898782741
124,1970-01-01 00:00:01.469931600,29.223646199640665
125,1970-01-01 00:00:01.469931900,29.641483924894967
126,1970-01-01 00:00:01.469932200,30.58041171998621
127,1970-01-01 00:00:01.469932500,30.05932165014926
128,1970-01-01 00:00:01.469932800,29.488462464626675
129,1970-01-01 00:00:01.469933100,31.15684207520505
130,1970-01-01 00:00:01.469933400,30.407705460221862
131,1970-01-01 00:00:01.469933700,31.026105293585196
132,1970-01-01 00:00:01.469934000,30.725262131374357
133,1970-01-01 00:00:01.469934300,32.07608507067414
134,1970-01-01 00:00:01.469934600,30.74457551959447
135,1970-01-01 00:00:01.469934900,30.95627996706449
136,1970-01-01 00:00:01.469935200,30.630552247021352
137,1970-01-01 00:00:01.469935500,30.48570183552813
138,1970-01-01 00:00:01.469935800,31.07884569979371
139,1970-01-01 00:00:01.469936100,31.775241908568386
140,1970-01-01 00:00:01.469936400,30.360164812360097
141,1970-01-01 00:00:01.469936700,30.251712709420193
142,1970-01-01 00:00:01.469937000,31.237809741055226
143,1970-01-01 00:00:01.469937300,30.66397926500975
144,1970-01-01 00:00:01.469937600,33.390881112812146
145,1970-01-01 00:00:01.469937900,33.01204157529505
146,1970-01-01 00:00:01.469938200,33.66943959636405
147,1970-01-01 00:00:01.469938500,34.86166990577286
148,1970-01-01 00:00:01.469938800,35.29622114004237
149,1970-01-01 00:00:01.469939100,35.964761500440844
150,1970-01-01 00:00:01.469939400,37.21827467621425
151,1970-01-01 00:00:01.469939700,36.44685338257213
152,1970-01-01 00:00:01.469940000,36.72244057558014
153,1970-01-01 00:00:01.469940300,36.014902027475976
154,1970-01-01 00:00:01.469940600,35.655747289444435
155,1970-01-01 00:00:01.469940900,35.655747289444435
156,1970-01-01 00:00:01.469941200,34.90623926309073
157,1970-01-01 00:00:01.469941500,34.126275509292505
158,1970-01-01 00:00:01.469941800,33.468877488223505
159,1970-01-01 00:00:01.469942100,33.23228848292117
160,1970-01-01 00:00:01.469942400,32.84230660596952
161,1970-01-01 00:00:01.469942700,33.084466780989125
162,1970-01-01 00:00:01.469943000,32.24879133054357
163,1970-01-01 00:00:01.469943300,32.638773207390145
164,1970-01-01 00:00:01.469943600,31.491112255404293
165,1970-01-01 00:00:01.469943900,31.55796629138109
166,1970-01-01 00:00:01.469944200,31.070674650903058
167,1970-01-01 00:00:01.469944500,31.40494483110229
168,1970-01-01 00:00:01.469944800,31.21552506239629
169,1970-01-01 00:00:01.469945100,32.04562934322964
170,1970-01-01 00:00:01.469945400,29.830903693674532
171,1970-01-01 00:00:01.469945700,30.173716334040364
172,1970-01-01 00:00:01.469946000,29.81419018466982
173,1970-01-01 00:00:01.469946300,30.070463989489237
174,1970-01-01 00:00:01.469946600,30.404734169677962
175,1970-01-01 00:00:01.469946900,29.382610240891665
176,1970-01-01 00:00:01.469947200,28.66950052312279
177,1970-01-01 00:00:01.469947500,28.931345497617446
178,1970-01-01 00:00:01.469947800,30.6721503139004
179,1970-01-01 00:00:01.469948100,29.91744252922095
180,1970-01-01 00:00:01.469948400,30.719690961762165
181,1970-01-01 00:00:01.469948700,29.99246761410941
182,1970-01-01 00:00:01.469949000,30.11243346767576
183,1970-01-01 00:00:01.469949300,30.251712709420193
184,1970-01-01 00:00:01.469949600,29.095509297225703
185,1970-01-01 00:00:01.469949900,29.457635325780124
186,1970-01-01 00:00:01.469950200,28.237549168037148
187,1970-01-01 00:00:01.469950500,30.00658124394075
188,1970-01-01 00:00:01.469950800,28.94805900662214
189,1970-01-01 00:00:01.469951100,29.08733824837709
190,1970-01-01 00:00:01.469951400,30.09274866816918
191,1970-01-01 00:00:01.469951700,29.399323749906877
192,1970-01-01 00:00:01.469952000,29.429779477435442
193,1970-01-01 00:00:01.469952300,30.16814516437563
194,1970-01-01 00:00:01.469952600,28.8366356132224
195,1970-01-01 00:00:01.469952900,29.53563170115995
196,1970-01-01 00:00:01.469953200,30.08717749850445
197,1970-01-01 00:00:01.469953500,29.22661749013202
198,1970-01-01 00:00:01.469953800,30.493872884418767
199,1970-01-01 00:00:01.469954100,29.034226430850588
200,1970-01-01 00:00:01.469954400,30.01772358328072
201,1970-01-01 00:00:01.469954700,30.12357580701573
202,1970-01-01 00:00:01.469955000,28.57181934823639
203,1970-01-01 00:00:01.469955300,28.40208437895289
204,1970-01-01 00:00:01.469955600,28.64981572361621
205,1970-01-01 00:00:01.469955900,28.831064443557672
206,1970-01-01 00:00:01.469956200,28.348972561436895
207,1970-01-01 00:00:01.469956500,28.237549168037148
208,1970-01-01 00:00:01.469956800,28.262805137208467
209,1970-01-01 00:00:01.469957100,27.69157454036789
210,1970-01-01 00:00:01.469957400,28.744525608011244
211,1970-01-01 00:00:01.469957700,28.243120337701892
212,1970-01-01 00:00:01.469958000,29.36849661106033
213,1970-01-01 00:00:01.469958300,28.61638870559629
214,1970-01-01 00:00:01.469958600,28.34637268225302
215,1970-01-01 00:00:01.469958900,28.293260864737025
216,1970-01-01 00:00:01.469959200,28.259833846717104
217,1970-01-01 00:00:01.469959500,27.254423426914503
218,1970-01-01 00:00:01.469959800,27.02600547045027
219,1970-01-01 00:00:01.469960100,27.410416177684642
220,1970-01-01 00:00:01.469960400,28.71964105014741
221,1970-01-01 00:00:01.469960700,28.780923916522532
222,1970-01-01 00:00:01.469961000,27.96456185420252
223,1970-01-01 00:00:01.469961300,29.351783102055627
224,1970-01-01 00:00:01.469961600,29.07062473936187
225,1970-01-01 00:00:01.469961900,27.326848632629584
226,1970-01-01 00:00:01.469962200,29.07062473936187
227,1970-01-01 00:00:01.469962500,27.64440530382411
228,1970-01-01 00:00:01.469962800,27.661118812839327
229,1970-01-01 00:00:01.469963100,29.065053569697128
230,1970-01-01 00:00:01.469963400,28.265405016381838
231,1970-01-01 00:00:01.469963700,28.46596712451188
232,1970-01-01 00:00:01.469964000,28.08712758694225
233,1970-01-01 00:00:01.469964300,30.510586393465523
234,1970-01-01 00:00:01.469964600,31.3964023709462
235,1970-01-01 00:00:01.469964900,29.563487549515138
236,1970-01-01 00:00:01.469965200,30.900568270312085
237,1970-01-01 00:00:01.469965500,30.925824239514924
238,1970-01-01 00:00:01.469965800,32.638773207390145
239,1970-01-01 00:00:01.469966100,31.443943018807968
240,1970-01-01 00:00:01.469966400,32.062342852171305
241,1970-01-01 00:00:01.469966700,32.53589227414649
242,1970-01-01 00:00:01.469967000,32.613888649557836
243,1970-01-01 00:00:01.469967300,33.17917666544721
244,1970-01-01 00:00:01.469967600,34.60539610098497
245,1970-01-01 00:00:01.469967900,34.62210960992663
246,1970-01-01 00:00:01.469968200,35.059632134740035
247,1970-01-01 00:00:01.469968500,36.83126408980649
248,1970-01-01 00:00:01.469968800,34.63882311897336
249,1970-01-01 00:00:01.469969100,34.953779910952484
250,1970-01-01 00:00:01.469969400,35.895307585185606
251,1970-01-01 00:00:01.469969700,34.95935108066976
252,1970-01-01 00:00:01.469970000,34.32980890797697
253,1970-01-01 00:00:01.469970300,34.65293674874166
254,1970-01-01 00:00:01.469970600,34.318666568542426
255,1970-01-01 00:00:01.469970900,36.271175832263864
256,1970-01-01 00:00:01.469971200,36.72801174519232
257,1970-01-01 00:00:01.469971500,36.72801174519232
258,1970-01-01 00:00:01.469971800,35.54989506565689
259,1970-01-01 00:00:01.469972100,37.251701694202644
260,1970-01-01 00:00:01.469972400,35.182197867469256
261,1970-01-01 00:00:01.469972700,37.377238717475755
262,1970-01-01 00:00:01.469973000,34.953779910952484
263,1970-01-01 00:00:01.469973300,35.839595888538256
264,1970-01-01 00:00:01.469973600,35.474498569524
265,1970-01-01 00:00:01.469973900,35.307363479371844
266,1970-01-01 00:00:01.469974200,38.24336989547089
267,1970-01-01 00:00:01.469974500,38.753317625978376
268,1970-01-01 00:00:01.469974800,34.346522416918624
269,1970-01-01 00:00:01.469975100,35.402073363724845
270,1970-01-01 00:00:01.469975400,34.18198720604492
271,1970-01-01 00:00:01.469975700,33.535731524305376
272,1970-01-01 00:00:01.469976000,32.15965261580276
273,1970-01-01 00:00:01.469976300,32.243220160826304
274,1970-01-01 00:00:01.469976600,30.98970698505289
275,1970-01-01 00:00:01.469976900,30.521728732794987
276,1970-01-01 00:00:01.469977200,30.658408095292483
277,1970-01-01 00:00:01.469977500,30.076035159164487
278,1970-01-01 00:00:01.469977800,29.39078128974027
279,1970-01-01 00:00:01.469978100,28.753068068167337
280,1970-01-01 00:00:01.469978400,28.591504147742963
281,1970-01-01 00:00:01.469978700,27.396302547853317
282,1970-01-01 00:00:01.469979000,25.992367790984996
283,1970-01-01 00:00:01.469979300,26.296182243666173
284,1970-01-01 00:00:01.469979600,25.23468871585622
285,1970-01-01 00:00:01.469979900,23.79732694097849
286,1970-01-01 00:00:01.469980200,25.08983830443655
287,1970-01-01 00:00:01.469980500,22.003410307211066
288,1970-01-01 00:00:01.469980800,21.248702522573645
289,1970-01-01 00:00:01.469981100,22.463217510651887
290,1970-01-01 00:00:01.469981400,21.334869946802076
291,1970-01-01 00:00:01.469981700,20.96457286939904
292,1970-01-01 00:00:01.469982000,19.56323799171356
293,1970-01-01 00:00:01.469982300,18.4434328880314
294,1970-01-01 00:00:01.469982600,17.6775827640435
295,1970-01-01 00:00:01.469982900,16.66362988409531
296,1970-01-01 00:00:01.469983200,16.627231575584027
297,1970-01-01 00:00:01.469983500,15.510397762381675
298,1970-01-01 00:00:01.469983800,14.404334877211818
299,1970-01-01 00:00:01.469984100,14.964423134712415
300,1970-01-01 00:00:01.469984400,14.610468155006606
301,1970-01-01 00:00:01.469984700,14.535443070118141
302,1970-01-01 00:00:01.469985000,13.156392871113653
303,1970-01-01 00:00:01.469985300,11.036748517303089
304,1970-01-01 00:00:01.469985600,10.724763015783804
305,1970-01-01 00:00:01.469985900,10.139790200419377
306,1970-01-01 00:00:01.469986200,9.499105688365583
307,1970-01-01 00:00:01.469986500,9.06158316364674
308,1970-01-01 00:00:01.469986800,8.150882628228668
309,1970-01-01 00:00:01.469987100,7.819212327202803
310,1970-01-01 00:00:01.469987400,7.861181805347298
311,1970-01-01 00:00:01.469987700,8.003060926296621
312,1970-01-01 00:00:01.469988000,7.367947583886548
313,1970-01-01 00:00:01.469988300,6.4572470484684725
314,1970-01-01 00:00:01.469988600,7.008792845855004
315,1970-01-01 00:00:01.469988900,6.6938360537707995
316,1970-01-01 00:00:01.469989200,6.454275758029652
317,1970-01-01 00:00:01.469989500,6.407106521433332
318,1970-01-01 00:00:01.469989800,5.774593058301713
319,1970-01-01 00:00:01.469990100,6.005982305257298
320,1970-01-01 00:00:01.469990400,5.760850839693793
321,1970-01-01 00:00:01.469990700,5.7801642279139065
322,1970-01-01 00:00:01.469991000,5.565859901270511
323,1970-01-01 00:00:01.469991300,5.172906733880037
324,1970-01-01 00:00:01.469991600,4.794067196362938
325,1970-01-01 00:00:01.469991900,4.908461880201502
326,1970-01-01 00:00:01.469992200,4.774753808142825
327,1970-01-01 00:00:01.469992500,4.763611468813356
328,1970-01-01 00:00:01.469992800,4.78292485692839
329,1970-01-01 00:00:01.469993100,4.6659302939164515
330,1970-01-01 00:00:01.469993400,4.54633585162606
331,1970-01-01 00:00:01.469993700,4.044930581379745
332,1970-01-01 00:00:01.469994000,4.54633585162606
333,1970-01-01 00:00:01.469994300,4.061644090321403
334,1970-01-01 00:00:01.469994600,4.13109800557666
335,1970-01-01 00:00:01.469994900,4.342802453046681
336,1970-01-01 00:00:01.469995200,4.170096193282329
337,1970-01-01 00:00:01.469995500,3.8469683524125617
338,1970-01-01 00:00:01.469995800,4.005932393674073
339,1970-01-01 00:00:01.469996100,3.5825234987340235
340,1970-01-01 00:00:01.469996400,3.7522584680595563
341,1970-01-01 00:00:01.469996700,3.4098172389696737
342,1970-01-01 00:00:01.469997000,3.5795522081901225
343,1970-01-01 00:00:01.469997300,3.6772333830870316
344,1970-01-01 00:00:01.469997600,3.989218884627332
345,1970-01-01 00:00:01.469997900,3.8777954912275896
346,1970-01-01 00:00:01.469998200,3.66051987414537
347,1970-01-01 00:00:01.469998500,3.3734189304373734
348,1970-01-01 00:00:01.469998800,3.395703609096304
349,1970-01-01 00:00:01.469999100,3.276109166910995
350,1970-01-01 00:00:01.469999400,3.2118550100024863
351,1970-01-01 00:00:01.469999700,3.437673087345878
352,1970-01-01 00:00:01.470000000,3.217426179719761
353,1970-01-01 00:00:01.470000300,3.404246069252398
354,1970-01-01 00:00:01.470000600,3.6270928560518896
355,1970-01-01 00:00:01.470000900,3.6270928560518896
356,1970-01-01 00:00:01.470001200,3.732945079839444
357,1970-01-01 00:00:01.470001500,3.8443684732391854
358,1970-01-01 00:00:01.470001800,3.9026800490598954
359,1970-01-01 00:00:01.470002100,3.994790054344608
360,1970-01-01 00:00:01.470002400,4.234350350085759
361,1970-01-01 00:00:01.470002700,4.5797628697195405
362,1970-01-01 00:00:01.470003000,5.295472466609251
363,1970-01-01 00:00:01.470003300,4.827494214351334
364,1970-01-01 00:00:01.470003600,5.529461592738207
365,1970-01-01 00:00:01.470003900,5.752308379537699
366,1970-01-01 00:00:01.470004200,5.9305858090193215
367,1970-01-01 00:00:01.470004500,6.3149965162536965
368,1970-01-01 00:00:01.470004800,6.329110146127067
369,1970-01-01 00:00:01.470005100,7.047791033560678
370,1970-01-01 00:00:01.470005400,7.682904375865671
371,1970-01-01 00:00:01.470005700,7.955891689700301
372,1970-01-01 00:00:01.470006000,8.560177893295345
373,1970-01-01 00:00:01.470006300,8.084028592146788
374,1970-01-01 00:00:01.470006600,8.969844569732556
375,1970-01-01 00:00:01.470006900,8.763711291874728
376,1970-01-01 00:00:01.470007200,9.543675045725482
377,1970-01-01 00:00:01.470007500,9.861231716920011
378,1970-01-01 00:00:01.470007800,10.092249552568118
379,1970-01-01 00:00:01.470008100,10.44620453227393
380,1970-01-01 00:00:01.470008400,10.654937689252597
381,1970-01-01 00:00:01.470008700,11.125887232022883
382,1970-01-01 00:00:01.470009000,12.178838299676748
383,1970-01-01 00:00:01.470009300,12.13129765182549
384,1970-01-01 00:00:01.470009600,13.178677549793608
385,1970-01-01 00:00:01.470009900,12.744126315534597
386,1970-01-01 00:00:01.470010200,13.668940480762995
387,1970-01-01 00:00:01.470010500,14.421048386227033
388,1970-01-01 00:00:01.470010800,14.532471779626784
389,1970-01-01 00:00:01.470011100,15.922664317971243
390,1970-01-01 00:00:01.470011400,16.814051465179713
391,1970-01-01 00:00:01.470011700,16.799937835348373
392,1970-01-01 00:00:01.470012000,17.80571966645846
393,1970-01-01 00:00:01.470012300,18.4965447055474
394,1970-01-01 00:00:01.470012600,18.32086715528117
395,1970-01-01 00:00:01.470012900,18.91141114031349
396,1970-01-01 00:00:01.470013200,20.50216578677749
397,1970-01-01 00:00:01.470013500,22.780774181846407
398,1970-01-01 00:00:01.470013800,22.123376160777408
399,1970-01-01 00:00:01.470014100,23.68590354757874
400,1970-01-01 00:00:01.470014400,22.90891108425087
401,1970-01-01 00:00:01.470014700,24.290561162439236
402,1970-01-01 00:00:01.470015000,25.81706165203677
403,1970-01-01 00:00:01.470015300,25.000699589716753
404,1970-01-01 00:00:01.470015600,26.18178755977507
405,1970-01-01 00:00:01.470015900,26.078906626531413
406,1970-01-01 00:00:01.470016200,27.574579977292913
407,1970-01-01 00:00:01.470016500,26.81430102298024
408,1970-01-01 00:00:01.470016800,28.332259052421684
409,1970-01-01 00:00:01.470017100,28.34637268225302
410,1970-01-01 00:00:01.470017400,27.853138460802768
411,1970-01-01 00:00:01.470017700,28.83923549240629
412,1970-01-01 00:00:01.470018000,28.12352589545353
413,1970-01-01 00:00:01.470018300,29.463206495455363
414,1970-01-01 00:00:01.470018600,29.16793450294079
415,1970-01-01 00:00:01.470018900,29.354754392536478
416,1970-01-01 00:00:01.470019200,29.878444341525782
417,1970-01-01 00:00:01.470019500,31.36854652257
418,1970-01-01 00:00:01.470019800,31.15684207520505
419,1970-01-01 00:00:01.470020100,30.61940990769189
420,1970-01-01 00:00:01.470020400,31.17355558414671
421,1970-01-01 00:00:01.470020700,31.00642049409964
422,1970-01-01 00:00:01.470021000,30.64169458635081
423,1970-01-01 00:00:01.470021300,28.93394537679081
424,1970-01-01 00:00:01.470021600,30.714119792044894
425,1970-01-01 00:00:01.470021900,31.16538453536114
426,1970-01-01 00:00:01.470022200,30.53027119295108
427,1970-01-01 00:00:01.470022500,31.399373661490106
428,1970-01-01 00:00:01.470022800,30.95925125750332
429,1970-01-01 00:00:01.470023100,31.86735191374802
430,1970-01-01 00:00:01.470023400,32.30747431773481
431,1970-01-01 00:00:01.470023700,31.533081733548784
432,1970-01-01 00:00:01.470024000,31.050989851417505
433,1970-01-01 00:00:01.470024300,32.49132291682862
434,1970-01-01 00:00:01.470024600,34.020423285610036
435,1970-01-01 00:00:01.470024900,32.976014678133275
436,1970-01-01 00:00:01.470025200,34.6027962218116
437,1970-01-01 00:00:01.470025500,36.469138061231064
438,1970-01-01 00:00:01.470025800,35.023233826207736
439,1970-01-01 00:00:01.470026100,34.46908814964784
440,1970-01-01 00:00:01.470026400,36.02344448763208
441,1970-01-01 00:00:01.470026700,35.786484070959226
442,1970-01-01 00:00:01.470027000,35.53021026617132
443,1970-01-01 00:00:01.470027300,35.477469859962824
444,1970-01-01 00:00:01.470027600,34.65293674874166
445,1970-01-01 00:00:01.470027900,33.7894054499199
446,1970-01-01 00:00:01.470028200,34.145960308778065
447,1970-01-01 00:00:01.470028500,33.335169416164824
448,1970-01-01 00:00:01.470028800,33.14314976818036
449,1970-01-01 00:00:01.470029100,34.20724317514267
450,1970-01-01 00:00:01.470029400,33.864430534787346
451,1970-01-01 00:00:01.470029700,31.61664927857232
452,1970-01-01 00:00:01.470030000,31.825382435603533
453,1970-01-01 00:00:01.470030300,31.38266015244336
454,1970-01-01 00:00:01.470030600,32.53292098370768
455,1970-01-01 00:00:01.470030900,31.159813365643878
456,1970-01-01 00:00:01.470031200,32.9091606420514
457,1970-01-01 00:00:01.470031500,31.120815177938198
458,1970-01-01 00:00:01.470031800,30.421447678724707
459,1970-01-01 00:00:01.470032100,31.59139330947457
460,1970-01-01 00:00:01.470032400,30.842256694491372
461,1970-01-01 00:00:01.470032700,30.77540265840949
462,1970-01-01 00:00:01.470033000,30.076035159164487
463,1970-01-01 00:00:01.470033300,30.34642259385726
464,1970-01-01 00:00:01.470033600,32.508036425770285
465,1970-01-01 00:00:01.470033900,31.30466377703201
466,1970-01-01 00:00:01.470034200,31.630391497075163
467,1970-01-01 00:00:01.470034500,30.20417206156893
468,1970-01-01 00:00:01.470034800,29.730622639614765
469,1970-01-01 00:00:01.470035100,30.925824239514924
470,1970-01-01 00:00:01.470035400,30.34902247303063
471,1970-01-01 00:00:01.470035700,31.017562833429107
472,1970-01-01 00:00:01.470036000,31.06770336046424
473,1970-01-01 00:00:01.470036300,31.29352143770255
474,1970-01-01 00:00:01.470036600,30.374278442128386
475,1970-01-01 00:00:01.470036900,29.884015511201024
476,1970-01-01 00:00:01.470037200,29.845017323505864
477,1970-01-01 00:00:01.470037500,30.157002825035647
478,1970-01-01 00:00:01.470037800,29.58577222819509
479,1970-01-01 00:00:01.470038100,29.02865526118585
480,1970-01-01 00:00:01.470038400,29.41306596842023
481,1970-01-01 00:00:01.470038700,28.889376019430923
482,1970-01-01 00:00:01.470039000,29.85875954202973
483,1970-01-01 00:00:01.470039300,29.78373445714125
484,1970-01-01 00:00:01.470039600,28.549534669556447
485,1970-01-01 00:00:01.470039900,30.60826756836241
486,1970-01-01 00:00:01.470040200,30.836685524774104
487,1970-01-01 00:00:01.470040500,30.11243346767576
488,1970-01-01 00:00:01.470040800,30.21271452173553
489,1970-01-01 00:00:01.470041100,30.429990138880807
490,1970-01-01 00:00:01.470041400,29.88104422070966
491,1970-01-01 00:00:01.470041700,29.975754105104713
492,1970-01-01 00:00:01.470042000,29.99246761410941
493,1970-01-01 00:00:01.470042300,28.972943564485973
494,1970-01-01 00:00:01.470042600,29.59134339785982
495,1970-01-01 00:00:01.470042900,30.248741418928827
496,1970-01-01 00:00:01.470043200,28.94805900662214
497,1970-01-01 00:00:01.470043500,29.33246971385653
498,1970-01-01 00:00:01.470043800,29.55234521017516
499,1970-01-01 00:00:01.470044100,29.190219181620737
500,1970-01-01 00:00:01.470044400,29.725051469950017
501,1970-01-01 00:00:01.470044700,29.335069593040398
502,1970-01-01 00:00:01.470045000,28.831064443557672
503,1970-01-01 00:00:01.470045300,28.57181934823639
504,1970-01-01 00:00:01.470045600,27.92296378733398
505,1970-01-01 00:00:01.470045900,28.315545543416967
506,1970-01-01 00:00:01.470046200,29.803047845329843
507,1970-01-01 00:00:01.470046500,29.109622927057032
508,1970-01-01 00:00:01.470046800,28.05927173858705
509,1970-01-01 00:00:01.470047100,30.028865922620696
510,1970-01-01 00:00:01.470047400,29.53860299165131
511,1970-01-01 00:00:01.470047700,27.797426764092407
512,1970-01-01 00:00:01.470048000,29.975754105104713
513,1970-01-01 00:00:01.470048300,30.513557683904327
514,1970-01-01 00:00:01.470048600,29.555316500666525
515,1970-01-01 00:00:01.470048900,30.64169458635081
