,timestamp,value
161,1970-01-01 00:00:01.469251800,-30.469482819299998
162,1970-01-01 00:00:01.469252100,35.736011088299996
163,1970-01-01 00:00:01.469252400,-8.400435242210001
164,1970-01-01 00:00:01.469252700,-8.26109554478
165,1970-01-01 00:00:01.469253000,7.998597254120001
166,1970-01-01 00:00:01.469253300,0.344381826158
167,1970-01-01 00:00:01.469253600,14.349967502900002
168,1970-01-01 00:00:01.469253900,-49.67392655020001
169,1970-01-01 00:00:01.469254200,12.754690628499999
170,1970-01-01 00:00:01.469254500,6.62834640898
171,1970-01-01 00:00:01.469254800,-26.1523126946
172,1970-01-01 00:00:01.469255100,45.5978525785
173,1970-01-01 00:00:01.469255400,32.967083874800004
174,1970-01-01 00:00:01.469255700,-54.9332589596
175,1970-01-01 00:00:01.469256000,-40.4124493733
176,1970-01-01 00:00:01.469256300,-41.3995741657
177,1970-01-01 00:00:01.469256600,-36.8071120834
178,1970-01-01 00:00:01.469256900,-33.753624950500004
179,1970-01-01 00:00:01.469257200,65.33645636979999
180,1970-01-01 00:00:01.469257500,24.4029397448
181,1970-01-01 00:00:01.469257800,-33.8199771873
182,1970-01-01 00:00:01.469258100,-30.965201297800004
183,1970-01-01 00:00:01.469258400,-55.9398550251
184,1970-01-01 00:00:01.469258700,-60.689105532700005
185,1970-01-01 00:00:01.469259000,-8.286574803739999
186,1970-01-01 00:00:01.469259300,-15.711171263599999
187,1970-01-01 00:00:01.469259600,-4.173797753550001
188,1970-01-01 00:00:01.469259900,28.888858356700002
189,1970-01-01 00:00:01.469260200,-16.1934451424
190,1970-01-01 00:00:01.469260500,2.8924500642199997
191,1970-01-01 00:00:01.469260800,21.9304186269
192,1970-01-01 00:00:01.469261100,-42.27977741229999
193,1970-01-01 00:00:01.469261400,-44.4734923393
194,1970-01-01 00:00:01.469261700,18.7549300677
195,1970-01-01 00:00:01.469262000,51.1062701992
196,1970-01-01 00:00:01.469262300,-3.3066787843400003
197,1970-01-01 00:00:01.469262600,-61.896984422799996
198,1970-01-01 00:00:01.469262900,-16.492704901099998
199,1970-01-01 00:00:01.469263200,-59.9309094407
200,1970-01-01 00:00:01.469263500,-72.2358270016
201,1970-01-01 00:00:01.469263800,53.0706859613
202,1970-01-01 00:00:01.469264100,99.2884271575
203,1970-01-01 00:00:01.469264400,-17.816831955899996
204,1970-01-01 00:00:01.469264700,-11.7419915886
205,1970-01-01 00:00:01.469265000,-18.4841260858
206,1970-01-01 00:00:01.469265300,-17.476683999000002
207,1970-01-01 00:00:01.469265600,14.194431659100001
208,1970-01-01 00:00:01.469265900,14.4859943297
209,1970-01-01 00:00:01.469266200,12.4528208772
210,1970-01-01 00:00:01.469266500,-47.848687845600004
211,1970-01-01 00:00:01.469266800,-10.994807703900001
212,1970-01-01 00:00:01.469267100,0.6697475576540001
213,1970-01-01 00:00:01.469267400,5.27059749921
214,1970-01-01 00:00:01.469267700,-12.7558521427
215,1970-01-01 00:00:01.469268000,-6.60282044091
216,1970-01-01 00:00:01.469268300,21.3037035296
217,1970-01-01 00:00:01.469268600,-57.1372520505
218,1970-01-01 00:00:01.469268900,-53.350570320799996
219,1970-01-01 00:00:01.469269200,130.608104204
220,1970-01-01 00:00:01.469269500,188.187285756
221,1970-01-01 00:00:01.469269800,-54.902294582399996
222,1970-01-01 00:00:01.469270100,11.347899213500002
223,1970-01-01 00:00:01.469270400,-38.6769609263
224,1970-01-01 00:00:01.469270700,-18.2404719701
225,1970-01-01 00:00:01.469271000,61.9719026997
226,1970-01-01 00:00:01.469271300,-5.52255776849
227,1970-01-01 00:00:01.469271600,-29.418612141600004
228,1970-01-01 00:00:01.469271900,1.96413337928
229,1970-01-01 00:00:01.469272200,-18.881616721700002
230,1970-01-01 00:00:01.469272500,-20.1549317423
231,1970-01-01 00:00:01.469272800,-12.689718138900002
232,1970-01-01 00:00:01.469273100,-20.5191516807
233,1970-01-01 00:00:01.469273400,-4.45872710104
234,1970-01-01 00:00:01.469273700,11.0932570682
235,1970-01-01 00:00:01.469274000,52.079628665299985
236,1970-01-01 00:00:01.469274300,-9.144000246030002
237,1970-01-01 00:00:01.469274600,36.2111126983
238,1970-01-01 00:00:01.469274900,17.668734132599994
239,1970-01-01 00:00:01.469275200,6.60844073792
240,1970-01-01 00:00:01.469275500,23.8485614834
241,1970-01-01 00:00:01.469275800,-29.1317744677
242,1970-01-01 00:00:01.469276100,-1.39028414029
243,1970-01-01 00:00:01.469276400,19.743578184
244,1970-01-01 00:00:01.469276700,20.5909445327
245,1970-01-01 00:00:01.469277000,-30.267485301199997
246,1970-01-01 00:00:01.469277300,-8.742852997939998
247,1970-01-01 00:00:01.469277600,-3.94884320952
248,1970-01-01 00:00:01.469277900,1.02632183891
249,1970-01-01 00:00:01.469278200,-7.1770308297100005
250,1970-01-01 00:00:01.469278500,69.1669884654
251,1970-01-01 00:00:01.469278800,-9.49209927701
252,1970-01-01 00:00:01.469279100,-6.630422971450001
253,1970-01-01 00:00:01.469279400,-8.75505108593
254,1970-01-01 00:00:01.469279700,66.1875619092
255,1970-01-01 00:00:01.469280000,48.6574456965
256,1970-01-01 00:00:01.469280300,37.763080100799996
257,1970-01-01 00:00:01.469280600,-6.380143524149999
258,1970-01-01 00:00:01.469280900,0.47504949498000004
259,1970-01-01 00:00:01.469281200,13.329302218499999
260,1970-01-01 00:00:01.469281500,-29.8211490453
261,1970-01-01 00:00:01.469281800,-4.1506412681999985
262,1970-01-01 00:00:01.469282100,10.0549403336
263,1970-01-01 00:00:01.469282400,-11.612273814000002
264,1970-01-01 00:00:01.469282700,10.5746131713
265,1970-01-01 00:00:01.469283000,-18.1533568802
266,1970-01-01 00:00:01.469283300,-8.481076356139999
267,1970-01-01 00:00:01.469283600,26.8423436091
268,1970-01-01 00:00:01.469283900,56.0930341928
269,1970-01-01 00:00:01.469284200,22.7521341702
270,1970-01-01 00:00:01.469284500,13.545246043499999
271,1970-01-01 00:00:01.469284800,59.3659336767
272,1970-01-01 00:00:01.469285100,-4.383345760259999
273,1970-01-01 00:00:01.469285400,-6.65291392226
274,1970-01-01 00:00:01.469285700,-30.541478241300002
275,1970-01-01 00:00:01.469286000,-10.159266274
276,1970-01-01 00:00:01.469286300,-35.3737904519
277,1970-01-01 00:00:01.469286600,-33.291669917600004
278,1970-01-01 00:00:01.469286900,14.528427773499999
279,1970-01-01 00:00:01.469287200,58.445772855600005
280,1970-01-01 00:00:01.469287500,23.166314360500003
281,1970-01-01 00:00:01.469287800,33.0428345229
282,1970-01-01 00:00:01.469288100,61.81208775020001
283,1970-01-01 00:00:01.469288400,-35.6067642033
284,1970-01-01 00:00:01.469288700,-32.1439849485
285,1970-01-01 00:00:01.469289000,-25.2300524681
286,1970-01-01 00:00:01.469289300,-84.09936044419999
287,1970-01-01 00:00:01.469289600,-41.4089326988
288,1970-01-01 00:00:01.469289900,-53.6738009192
289,1970-01-01 00:00:01.469290200,-54.8875996237
290,1970-01-01 00:00:01.469290500,115.154065035
291,1970-01-01 00:00:01.469290800,-24.9326080913
292,1970-01-01 00:00:01.469291100,-51.29294106050001
293,1970-01-01 00:00:01.469291400,-48.046354373999996
294,1970-01-01 00:00:01.469291700,36.3674189744
295,1970-01-01 00:00:01.469292000,45.0507150395
296,1970-01-01 00:00:01.469292300,-7.077813987260001
297,1970-01-01 00:00:01.469292600,-55.803076464700005
298,1970-01-01 00:00:01.469292900,24.6984491894
299,1970-01-01 00:00:01.469293200,-32.731800502700004
300,1970-01-01 00:00:01.469293500,12.4567268957
301,1970-01-01 00:00:01.469293800,14.8294828862
302,1970-01-01 00:00:01.469294100,48.716897300700005
303,1970-01-01 00:00:01.469294400,-93.9669528658
304,1970-01-01 00:00:01.469294700,12.9996634634
305,1970-01-01 00:00:01.469295000,-47.9514111871
306,1970-01-01 00:00:01.469295300,-41.64109630789999
307,1970-01-01 00:00:01.469295600,71.1227206472
308,1970-01-01 00:00:01.469295900,-42.4904684348
309,1970-01-01 00:00:01.469296200,5.503918746109999
310,1970-01-01 00:00:01.469296500,-47.1718776522
311,1970-01-01 00:00:01.469296800,-62.0860300942
312,1970-01-01 00:00:01.469297100,-42.0211136645
313,1970-01-01 00:00:01.469297400,80.5471510914
314,1970-01-01 00:00:01.469297700,-12.592569567700002
315,1970-01-01 00:00:01.469298000,-43.3141860567
316,1970-01-01 00:00:01.469298300,-1.7474462788299998
317,1970-01-01 00:00:01.469298600,-84.7082397943
318,1970-01-01 00:00:01.469298900,-69.3157698236
319,1970-01-01 00:00:01.469299200,-39.3670241897
320,1970-01-01 00:00:01.469299500,-12.8642819777
321,1970-01-01 00:00:01.469299800,5.1685971978300005
322,1970-01-01 00:00:01.469300100,30.486197979
323,1970-01-01 00:00:01.469300400,-126.387633623
324,1970-01-01 00:00:01.469300700,-106.99322400799996
325,1970-01-01 00:00:01.469301000,-106.303160745
326,1970-01-01 00:00:01.469301300,11.4853301479
327,1970-01-01 00:00:01.469301600,-13.317135994300001
328,1970-01-01 00:00:01.469301900,-183.59024625200001
329,1970-01-01 00:00:01.469302200,-129.887087572
330,1970-01-01 00:00:01.469302500,-165.75476498100002
331,1970-01-01 00:00:01.469302800,-88.59153698280001
332,1970-01-01 00:00:01.469303100,-77.8035479641
333,1970-01-01 00:00:01.469303400,-135.97588107299998
334,1970-01-01 00:00:01.469303700,48.271010268999994
335,1970-01-01 00:00:01.469304000,-76.51542987229999
336,1970-01-01 00:00:01.469304300,-74.90528225759998
337,1970-01-01 00:00:01.469304600,-21.2873666872
338,1970-01-01 00:00:01.469304900,-159.87716319799998
339,1970-01-01 00:00:01.469305200,-150.46720960599995
340,1970-01-01 00:00:01.469305500,-144.25664023500005
341,1970-01-01 00:00:01.469305800,-152.53739939599996
342,1970-01-01 00:00:01.469306100,112.44689377
343,1970-01-01 00:00:01.469306400,-2.44863959492
344,1970-01-01 00:00:01.469306700,-88.361515895
345,1970-01-01 00:00:01.469307000,-142.186450444
346,1970-01-01 00:00:01.469307300,-149.777146342
347,1970-01-01 00:00:01.469307600,-91.81183221219999
348,1970-01-01 00:00:01.469307900,-106.303160745
349,1970-01-01 00:00:01.469308200,-125.624932121
350,1970-01-01 00:00:01.469308500,-212.572903317
351,1970-01-01 00:00:01.469308800,-158.23042132
352,1970-01-01 00:00:01.469309100,1946.63504803
353,1970-01-01 00:00:01.469309400,-50.7530680367
354,1970-01-01 00:00:01.469309700,-40.7471507166
355,1970-01-01 00:00:01.469310000,-89.3966107901
356,1970-01-01 00:00:01.469310300,-67.6596179913
357,1970-01-01 00:00:01.469310600,-86.9813893681
358,1970-01-01 00:00:01.469310900,-6.07147172805
359,1970-01-01 00:00:01.469311200,-41.5752266328
360,1970-01-01 00:00:01.469311500,-17.5986648789
361,1970-01-01 00:00:01.469311800,-1.41354469974
362,1970-01-01 00:00:01.469312100,-18.08402038
363,1970-01-01 00:00:01.469312400,13.4918217909
364,1970-01-01 00:00:01.469312700,84.8806823512
365,1970-01-01 00:00:01.469313000,64.9917739604
366,1970-01-01 00:00:01.469313300,-96.6422750564
367,1970-01-01 00:00:01.469313600,-86.0153007992
368,1970-01-01 00:00:01.469313900,-0.033418172828000005
369,1970-01-01 00:00:01.469314200,-85.77377865700002
370,1970-01-01 00:00:01.469314500,-77.451056189
371,1970-01-01 00:00:01.469314800,-91.40929530860001
372,1970-01-01 00:00:01.469315100,-44.044119642
373,1970-01-01 00:00:01.469315400,-112.37571746299999
374,1970-01-01 00:00:01.469315700,-21.3503724634
375,1970-01-01 00:00:01.469316000,-6.216385013380001
376,1970-01-01 00:00:01.469316300,103.930885769
377,1970-01-01 00:00:01.469316600,-47.866583898100004
378,1970-01-01 00:00:01.469316900,73.9486274933
379,1970-01-01 00:00:01.469317200,45.7725053496
380,1970-01-01 00:00:01.469317500,43.138664747
381,1970-01-01 00:00:01.469317800,-69.8333172712
382,1970-01-01 00:00:01.469318100,-10.4311510747
383,1970-01-01 00:00:01.469318400,33.222322946700004
384,1970-01-01 00:00:01.469318700,33.1056664558
385,1970-01-01 00:00:01.469319000,-29.093985606400004
386,1970-01-01 00:00:01.469319300,-40.4883769928
387,1970-01-01 00:00:01.469319600,-8.109314802939998
388,1970-01-01 00:00:01.469319900,-23.9843639419
389,1970-01-01 00:00:01.469320200,-55.550425655900014
390,1970-01-01 00:00:01.469320500,-30.1526500248
391,1970-01-01 00:00:01.469320800,75.55787356959998
392,1970-01-01 00:00:01.469321100,-20.2450079682
393,1970-01-01 00:00:01.469321400,21.0825176889
394,1970-01-01 00:00:01.469321700,-49.87480570140001
395,1970-01-01 00:00:01.469322000,-23.295813975100003
396,1970-01-01 00:00:01.469322300,-43.962033685200005
397,1970-01-01 00:00:01.469322600,0.0520763907858
398,1970-01-01 00:00:01.469322900,18.041787308600004
399,1970-01-01 00:00:01.469323200,-72.5661308016
400,1970-01-01 00:00:01.469323500,24.1574395908
401,1970-01-01 00:00:01.469323800,20.2708161552
402,1970-01-01 00:00:01.469324100,-84.0248252134
403,1970-01-01 00:00:01.469324400,18.9260699906
404,1970-01-01 00:00:01.469324700,-31.7165590327
405,1970-01-01 00:00:01.469325000,44.707568826499994
406,1970-01-01 00:00:01.469325300,7.19008809874
407,1970-01-01 00:00:01.469325600,8.529639596400001
408,1970-01-01 00:00:01.469325900,-15.285446365900002
409,1970-01-01 00:00:01.469326200,-16.1103119138
410,1970-01-01 00:00:01.469326500,7.5692788254
411,1970-01-01 00:00:01.469326800,20.3152977456
412,1970-01-01 00:00:01.469327100,-13.9014637577
413,1970-01-01 00:00:01.469327400,0.042057496612400005
414,1970-01-01 00:00:01.469327700,55.1002570487
415,1970-01-01 00:00:01.469328000,4.06328651781
416,1970-01-01 00:00:01.469328300,-1.94546846532
417,1970-01-01 00:00:01.469328600,-81.5935877342
418,1970-01-01 00:00:01.469328900,-65.1023247209
419,1970-01-01 00:00:01.469329200,7.26153632655
420,1970-01-01 00:00:01.469329500,-31.6353998788
421,1970-01-01 00:00:01.469329800,-5.17888989815
422,1970-01-01 00:00:01.469330100,16.577072381700003
423,1970-01-01 00:00:01.469330400,25.1046007101
424,1970-01-01 00:00:01.469330700,11.5866681097
425,1970-01-01 00:00:01.469331000,6.306538060159999
426,1970-01-01 00:00:01.469331300,57.17417943270001
427,1970-01-01 00:00:01.469331600,-41.4284790021
428,1970-01-01 00:00:01.469331900,39.1569671667
429,1970-01-01 00:00:01.469332200,-14.394194196099999
430,1970-01-01 00:00:01.469332500,39.8493481375
431,1970-01-01 00:00:01.469332800,2.2299893313
432,1970-01-01 00:00:01.469333100,21.889360889200002
433,1970-01-01 00:00:01.469333400,23.357835874000006
434,1970-01-01 00:00:01.469333700,91.3218913839
435,1970-01-01 00:00:01.469334000,1.3414001751299998
436,1970-01-01 00:00:01.469334300,18.2957964551
437,1970-01-01 00:00:01.469334600,147.829755912
438,1970-01-01 00:00:01.469334900,-8.86027056435
439,1970-01-01 00:00:01.469335200,3.1181512438
440,1970-01-01 00:00:01.469335500,35.8017275782
441,1970-01-01 00:00:01.469335800,-12.140891795299998
442,1970-01-01 00:00:01.469336100,20.1719707973
443,1970-01-01 00:00:01.469336400,37.837253725500005
444,1970-01-01 00:00:01.469336700,48.97220358510001
445,1970-01-01 00:00:01.469337000,31.0404671967
446,1970-01-01 00:00:01.469337300,34.3593348777
447,1970-01-01 00:00:01.469337600,-31.5752502547
448,1970-01-01 00:00:01.469337900,-40.2237881292
449,1970-01-01 00:00:01.469338200,-45.7319498171
450,1970-01-01 00:00:01.469338500,4.610039787060001
451,1970-01-01 00:00:01.469338800,-21.3559646921
452,1970-01-01 00:00:01.469339100,2.8530659657700004
453,1970-01-01 00:00:01.469339400,-44.56406314260001
454,1970-01-01 00:00:01.469339700,-45.2558462723
455,1970-01-01 00:00:01.469340000,-7.306528137080001
456,1970-01-01 00:00:01.469340300,-33.0218083282
457,1970-01-01 00:00:01.469340600,90.20529221
458,1970-01-01 00:00:01.469340900,-79.97724724400001
459,1970-01-01 00:00:01.469341200,-46.2910487993
460,1970-01-01 00:00:01.469341500,36.8127504991
461,1970-01-01 00:00:01.469341800,-18.968754122
462,1970-01-01 00:00:01.469342100,-50.8607530683
463,1970-01-01 00:00:01.469342400,46.938474312
464,1970-01-01 00:00:01.469342700,-46.215802359399994
465,1970-01-01 00:00:01.469343000,-29.804718967600003
466,1970-01-01 00:00:01.469343300,-25.8245326444
467,1970-01-01 00:00:01.469343600,27.582732035000006
468,1970-01-01 00:00:01.469343900,-51.5581418441
469,1970-01-01 00:00:01.469344200,2.97294135956
470,1970-01-01 00:00:01.469344500,48.7998908723
471,1970-01-01 00:00:01.469344800,-20.6725830525
472,1970-01-01 00:00:01.469345100,13.7853170523
473,1970-01-01 00:00:01.469345400,5.66074623952
474,1970-01-01 00:00:01.469345700,43.8330409059
475,1970-01-01 00:00:01.469346000,25.657153641799997
476,1970-01-01 00:00:01.469346300,20.3727383322
477,1970-01-01 00:00:01.469346600,28.1221082682
478,1970-01-01 00:00:01.469346900,-6.904048056789999
479,1970-01-01 00:00:01.469347200,-35.383477168899994
480,1970-01-01 00:00:01.469347500,-68.2942747154
481,1970-01-01 00:00:01.469347800,-24.436927108200003
482,1970-01-01 00:00:01.469348100,-39.7659046888
483,1970-01-01 00:00:01.469348400,-11.343017885799998
484,1970-01-01 00:00:01.469348700,16.9454438004
485,1970-01-01 00:00:01.469349000,37.0847215772
486,1970-01-01 00:00:01.469349300,13.2860277762
487,1970-01-01 00:00:01.469349600,-7.189629793830002
488,1970-01-01 00:00:01.469349900,14.7213890603
489,1970-01-01 00:00:01.469350200,29.016797533400002
490,1970-01-01 00:00:01.469350500,-36.6333120306
491,1970-01-01 00:00:01.469350800,-19.3551895495
492,1970-01-01 00:00:01.469351100,-30.251769919
493,1970-01-01 00:00:01.469351400,-48.1109130582
494,1970-01-01 00:00:01.469351700,-40.3643073992
495,1970-01-01 00:00:01.469352000,-73.45614940440001
496,1970-01-01 00:00:01.469352300,-6.12397654158
497,1970-01-01 00:00:01.469352600,-6.463129255959999
498,1970-01-01 00:00:01.469352900,28.445450374800004
499,1970-01-01 00:00:01.469353200,-92.5312598699
500,1970-01-01 00:00:01.469353500,-12.4673358643
501,1970-01-01 00:00:01.469353800,-17.4431392571
502,1970-01-01 00:00:01.469354100,-38.2817428754
503,1970-01-01 00:00:01.469354400,45.933699215299995
504,1970-01-01 00:00:01.469354700,30.9701384495
505,1970-01-01 00:00:01.469355000,21.532171815399998
506,1970-01-01 00:00:01.469355300,34.109030112199996
507,1970-01-01 00:00:01.469355600,-12.925478466400001
508,1970-01-01 00:00:01.469355900,3.91579523356
509,1970-01-01 00:00:01.469356200,-20.7452450443
510,1970-01-01 00:00:01.469356500,-54.210831079799995
511,1970-01-01 00:00:01.469356800,-2.7384661655699998
512,1970-01-01 00:00:01.469357100,-1.8078665645700003
513,1970-01-01 00:00:01.469357400,-26.1415172263
514,1970-01-01 00:00:01.469357700,-33.8112593752
515,1970-01-01 00:00:01.469358000,-9.20140153015
516,1970-01-01 00:00:01.469358300,45.295112445299985
517,1970-01-01 00:00:01.469358600,-68.308483448
