,timestamp,value
149,1970-01-01 00:00:01.467367800,84.0936141577
150,1970-01-01 00:00:01.467368100,80.9525472209
151,1970-01-01 00:00:01.467368400,78.3726371862
152,1970-01-01 00:00:01.467368700,76.5197606224
153,1970-01-01 00:00:01.467369000,75.7786099969
154,1970-01-01 00:00:01.467369300,75.36568321979999
155,1970-01-01 00:00:01.467369600,75.7927271516
156,1970-01-01 00:00:01.467369900,76.4597627146
157,1970-01-01 00:00:01.467370200,78.23852421590001
158,1970-01-01 00:00:01.467370500,78.7573296538
159,1970-01-01 00:00:01.467370800,81.31959324489999
160,1970-01-01 00:00:01.467371100,82.9924760854
161,1970-01-01 00:00:01.467371400,85.99943005189999
162,1970-01-01 00:00:01.467371700,89.2251999174
163,1970-01-01 00:00:01.467372000,94.4273714509
164,1970-01-01 00:00:01.467372300,97.1096308576
165,1970-01-01 00:00:01.467372600,101.60241536399998
166,1970-01-01 00:00:01.467372900,105.12464548
167,1970-01-01 00:00:01.467373200,110.351522034
168,1970-01-01 00:00:01.467373500,115.564281434
169,1970-01-01 00:00:01.467373800,119.40414753200001
170,1970-01-01 00:00:01.467374100,124.32044668100002
171,1970-01-01 00:00:01.467374400,129.773197712
172,1970-01-01 00:00:01.467374700,132.36722490100001
173,1970-01-01 00:00:01.467375000,137.452929908
174,1970-01-01 00:00:01.467375300,142.67980646200002
175,1970-01-01 00:00:01.467375600,148.59136502299998
176,1970-01-01 00:00:01.467375900,155.6217081
177,1970-01-01 00:00:01.467376200,159.80744449000005
178,1970-01-01 00:00:01.467376500,164.515515606
179,1970-01-01 00:00:01.467376800,166.890726896
180,1970-01-01 00:00:01.467377100,170.229434
181,1970-01-01 00:00:01.467377400,173.02110135599997
182,1970-01-01 00:00:01.467377700,174.28105742
183,1970-01-01 00:00:01.467378000,174.52104905099998
184,1970-01-01 00:00:01.467378300,175.099852397
185,1970-01-01 00:00:01.467378600,174.722218506
186,1970-01-01 00:00:01.467378900,176.71979590700002
187,1970-01-01 00:00:01.467379200,176.748030216
188,1970-01-01 00:00:01.467379500,177.566825193
189,1970-01-01 00:00:01.467379800,177.03390259999998
190,1970-01-01 00:00:01.467380100,175.463369132
191,1970-01-01 00:00:01.467380400,174.401053235
192,1970-01-01 00:00:01.467380700,171.01293609
193,1970-01-01 00:00:01.467381000,167.949513504
194,1970-01-01 00:00:01.467381300,165.13667041600002
195,1970-01-01 00:00:01.467381600,160.22037126700002
196,1970-01-01 00:00:01.467381900,156.292272951
197,1970-01-01 00:00:01.467382200,150.310128617
198,1970-01-01 00:00:01.467382500,144.613856666
199,1970-01-01 00:00:01.467382800,140.05048638600002
200,1970-01-01 00:00:01.467383100,135.589465478
201,1970-01-01 00:00:01.467383400,130.782574278
202,1970-01-01 00:00:01.467383700,124.61337764299999
203,1970-01-01 00:00:01.467385500,88.1805304642
204,1970-01-01 00:00:01.467390300,-9.5878249105
205,1970-01-01 00:00:01.467390900,-17.913416937399994
206,1970-01-01 00:00:01.467392100,-32.2246825877
207,1970-01-01 00:00:01.467393600,-47.9829566021
208,1970-01-01 00:00:01.467395100,-59.855483765500004
209,1970-01-01 00:00:01.467396000,-65.2905883528
210,1970-01-01 00:00:01.467398700,-79.00893350269999
211,1970-01-01 00:00:01.467426600,-18.4886909944
212,1970-01-01 00:00:01.467426900,-15.891134516300001
213,1970-01-01 00:00:01.467427200,-13.1277014696
214,1970-01-01 00:00:01.467427500,-10.583084321900001
215,1970-01-01 00:00:01.467427800,-8.35610315663
216,1970-01-01 00:00:01.467428100,-6.789098976919999
217,1970-01-01 00:00:01.467428400,-4.72799438018
218,1970-01-01 00:00:01.467428700,-2.59277472089
219,1970-01-01 00:00:01.467429000,-2.82570777463
220,1970-01-01 00:00:01.467429300,-1.99985422046
221,1970-01-01 00:00:01.467429600,-1.1351784906600002
222,1970-01-01 00:00:01.467429900,-0.221092719163
223,1970-01-01 00:00:01.467430200,0.894162507839
224,1970-01-01 00:00:01.467430500,1.6176666899099998
225,1970-01-01 00:00:01.467430800,1.4588486987299996
226,1970-01-01 00:00:01.467431100,1.9600076931400001
227,1970-01-01 00:00:01.467431400,2.21764576773
228,1970-01-01 00:00:01.467431700,2.90585706287
229,1970-01-01 00:00:01.467432000,3.3505474382
230,1970-01-01 00:00:01.467432300,3.74582777182
231,1970-01-01 00:00:01.467432600,3.03997003321
232,1970-01-01 00:00:01.467432900,4.13052023936
233,1970-01-01 00:00:01.467433200,6.036336133609999
234,1970-01-01 00:00:01.467433500,9.29739888598
235,1970-01-01 00:00:01.467433800,13.1196185405
236,1970-01-01 00:00:01.467434100,17.626520201599995
237,1970-01-01 00:00:01.467434400,21.4169762579
238,1970-01-01 00:00:01.467434700,25.8462335677
239,1970-01-01 00:00:01.467435000,32.138955307399996
240,1970-01-01 00:00:01.467435300,36.9423172186
241,1970-01-01 00:00:01.467435600,41.8303820585
242,1970-01-01 00:00:01.467435900,46.5419824637
243,1970-01-01 00:00:01.467436200,51.9841456284
244,1970-01-01 00:00:01.467436500,57.4580723913
245,1970-01-01 00:00:01.467436800,62.183789951300014
246,1970-01-01 00:00:01.467437100,67.5941895177
247,1970-01-01 00:00:01.467437400,71.3917041514
248,1970-01-01 00:00:01.467437700,76.4562334259
249,1970-01-01 00:00:01.467438000,82.00427525139999
250,1970-01-01 00:00:01.467438300,86.27118528129999
251,1970-01-01 00:00:01.467438600,91.12748652290001
252,1970-01-01 00:00:01.467438900,95.89202625850001
253,1970-01-01 00:00:01.467439200,99.18838189780001
254,1970-01-01 00:00:01.467439800,106.395189409
255,1970-01-01 00:00:01.467440100,111.11384839200001
256,1970-01-01 00:00:01.467440400,114.276091061
257,1970-01-01 00:00:01.467440700,117.667737495
258,1970-01-01 00:00:01.467441000,121.909942504
259,1970-01-01 00:00:01.467441300,125.11453663700001
260,1970-01-01 00:00:01.467441600,129.099103571
261,1970-01-01 00:00:01.467441900,130.249651685
262,1970-01-01 00:00:01.467442200,131.84489017500002
263,1970-01-01 00:00:01.467442500,134.33303870299994
264,1970-01-01 00:00:01.467442800,136.95882949100002
265,1970-01-01 00:00:01.467443100,138.232902709
266,1970-01-01 00:00:01.467443400,139.51403450499998
267,1970-01-01 00:00:01.467443700,141.126919437
268,1970-01-01 00:00:01.467444000,144.165637002
269,1970-01-01 00:00:01.467444300,144.70561817200002
270,1970-01-01 00:00:01.467444600,146.262034486
271,1970-01-01 00:00:01.467444900,146.989067956
272,1970-01-01 00:00:01.467445200,146.283210218
273,1970-01-01 00:00:01.467445500,147.154944525
274,1970-01-01 00:00:01.467445800,145.90910561599998
275,1970-01-01 00:00:01.467446100,145.43971022
276,1970-01-01 00:00:01.467446400,145.62323323200002
277,1970-01-01 00:00:01.467446700,144.43386294299998
278,1970-01-01 00:00:01.467447000,142.940973825
279,1970-01-01 00:00:01.467447300,140.315183038
280,1970-01-01 00:00:01.467447600,139.048168397
281,1970-01-01 00:00:01.467447900,136.63060564200003
282,1970-01-01 00:00:01.467448200,134.269511507
283,1970-01-01 00:00:01.467448500,132.72015377
284,1970-01-01 00:00:01.467448800,131.174325323
285,1970-01-01 00:00:01.467449100,128.499124494
286,1970-01-01 00:00:01.467449400,127.06623328399999
287,1970-01-01 00:00:01.467449700,123.76634835600001
288,1970-01-01 00:00:01.467450000,120.92174167
289,1970-01-01 00:00:01.467450300,117.374806533
290,1970-01-01 00:00:01.467450600,113.563174745
291,1970-01-01 00:00:01.467450900,108.226890241
292,1970-01-01 00:00:01.467451200,104.778775188
293,1970-01-01 00:00:01.467451500,101.701235447
294,1970-01-01 00:00:01.467451800,97.0425743725
295,1970-01-01 00:00:01.467452100,91.9321643449
296,1970-01-01 00:00:01.467452400,87.6229028507
297,1970-01-01 00:00:01.467452700,83.239526294
298,1970-01-01 00:00:01.467453000,78.77144680859999
299,1970-01-01 00:00:01.467453300,74.5821811299
300,1970-01-01 00:00:01.467453600,72.11520833350001
301,1970-01-01 00:00:01.467453900,68.6812104351
302,1970-01-01 00:00:01.467454200,65.25074182549999
303,1970-01-01 00:00:01.467454500,62.6284803266
304,1970-01-01 00:00:01.467454800,60.256798324799995
305,1970-01-01 00:00:01.467455100,59.300361089
306,1970-01-01 00:00:01.467455400,58.4815661122
307,1970-01-01 00:00:01.467455700,56.6710410127
308,1970-01-01 00:00:01.467456000,56.5969259502
309,1970-01-01 00:00:01.467456300,57.9168799214
310,1970-01-01 00:00:01.467456600,60.7791330514
311,1970-01-01 00:00:01.467456900,62.977879907200006
312,1970-01-01 00:00:01.467457200,64.8872250901
313,1970-01-01 00:00:01.467457500,67.4212543717
314,1970-01-01 00:00:01.467457800,69.85293428119999
315,1970-01-01 00:00:01.467458100,73.29752004560001
316,1970-01-01 00:00:01.467458400,77.3562020426
317,1970-01-01 00:00:01.467458700,81.51723341169998
318,1970-01-01 00:00:01.467459000,86.40882754030001
319,1970-01-01 00:00:01.467459300,90.1251685341
320,1970-01-01 00:00:01.467459600,94.3320806562
321,1970-01-01 00:00:01.467459900,99.3966099307
322,1970-01-01 00:00:01.467460200,104.697601548
323,1970-01-01 00:00:01.467460500,109.04568521700001
324,1970-01-01 00:00:01.467460800,114.01139440899999
325,1970-01-01 00:00:01.467461100,116.48542578200001
326,1970-01-01 00:00:01.467461400,122.845204007
327,1970-01-01 00:00:01.467461700,129.43438599700002
328,1970-01-01 00:00:01.467462000,131.675484317
329,1970-01-01 00:00:01.467462300,140.35400521300002
330,1970-01-01 00:00:01.467462600,143.699770895
331,1970-01-01 00:00:01.467462900,149.56544870200003
332,1970-01-01 00:00:01.467463200,154.435867099
333,1970-01-01 00:00:01.467463500,160.195666246
334,1970-01-01 00:00:01.467463800,163.14968088199996
335,1970-01-01 00:00:01.467464100,166.710733173
336,1970-01-01 00:00:01.467464400,168.193034424
337,1970-01-01 00:00:01.467464700,168.61301977899998
338,1970-01-01 00:00:01.467465000,168.757720615
339,1970-01-01 00:00:01.467465300,169.107120196
340,1970-01-01 00:00:01.467465600,170.532952828
341,1970-01-01 00:00:01.467465900,169.855329399
342,1970-01-01 00:00:01.467466200,168.965948648
343,1970-01-01 00:00:01.467466500,166.81661183399999
344,1970-01-01 00:00:01.467466800,165.08020179700006
345,1970-01-01 00:00:01.467467100,162.973216447
346,1970-01-01 00:00:01.467467400,157.96515579200002
347,1970-01-01 00:00:01.467467700,156.804019812
348,1970-01-01 00:00:01.467468000,153.518252039
349,1970-01-01 00:00:01.467468300,149.73838384799998
350,1970-01-01 00:00:01.467468600,145.651467542
351,1970-01-01 00:00:01.467468900,140.93986713700002
352,1970-01-01 00:00:01.467469200,135.87886715099998
353,1970-01-01 00:00:01.467469500,131.46019770700002
354,1970-01-01 00:00:01.467469800,125.44981906299999
355,1970-01-01 00:00:01.467470100,118.578293977
356,1970-01-01 00:00:01.467470400,112.36674587799999
357,1970-01-01 00:00:01.467470700,105.816386063
358,1970-01-01 00:00:01.467471000,99.7601266661
359,1970-01-01 00:00:01.467471300,93.5944593193
360,1970-01-01 00:00:01.467471600,87.47820201430001
361,1970-01-01 00:00:01.467471900,81.17842169720001
362,1970-01-01 00:00:01.467472200,73.9222041443
363,1970-01-01 00:00:01.467472500,67.6047773838
364,1970-01-01 00:00:01.467472800,61.4179343049
365,1970-01-01 00:00:01.467473100,55.880480345500004
366,1970-01-01 00:00:01.467473400,49.7783401952
367,1970-01-01 00:00:01.467473700,43.6444364467
368,1970-01-01 00:00:01.467474000,37.9058130318
369,1970-01-01 00:00:01.467474300,32.0154302031
370,1970-01-01 00:00:01.467474600,26.7532607618
371,1970-01-01 00:00:01.467474900,20.7817042931
372,1970-01-01 00:00:01.467475200,14.9230850627
373,1970-01-01 00:00:01.467475500,8.46448675442
374,1970-01-01 00:00:01.467475800,2.6411604109
375,1970-01-01 00:00:01.467476100,-4.06801739458
376,1970-01-01 00:00:01.467476400,-8.75491277894
377,1970-01-01 00:00:01.467476700,-13.8900278273
378,1970-01-01 00:00:01.467477000,-18.1004692381
379,1970-01-01 00:00:01.467477300,-21.883866717100002
380,1970-01-01 00:00:01.467477600,-25.9249022706
381,1970-01-01 00:00:01.467477900,-30.1424022588
382,1970-01-01 00:00:01.467478200,-33.7069838388
383,1970-01-01 00:00:01.467478500,-37.3597976361
384,1970-01-01 00:00:01.467478800,-40.6808582962
385,1970-01-01 00:00:01.467479100,-42.9043101728
386,1970-01-01 00:00:01.467479400,-46.5077139284
387,1970-01-01 00:00:01.467479700,-49.8534796094
388,1970-01-01 00:00:01.467480000,-52.4969168405
389,1970-01-01 00:00:01.467480300,-54.699192985
390,1970-01-01 00:00:01.467480600,-56.4567787541
391,1970-01-01 00:00:01.467480900,-59.16021389300001
392,1970-01-01 00:00:01.467481200,-60.96015112650001
393,1970-01-01 00:00:01.467481800,-65.2552954659
394,1970-01-01 00:00:01.467482100,-67.46463018770001
395,1970-01-01 00:00:01.467482400,-69.35632892720001
396,1970-01-01 00:00:01.467483000,-73.1891364479
397,1970-01-01 00:00:01.467483300,-75.0561301665
398,1970-01-01 00:00:01.467483600,-76.2525590334
399,1970-01-01 00:00:01.467483900,-78.24307785629998
400,1970-01-01 00:00:01.467484200,-79.9441950063
401,1970-01-01 00:00:01.467484500,-80.96415943859999
402,1970-01-01 00:00:01.467484800,-82.2770548324
403,1970-01-01 00:00:01.467485100,-83.9322912295
404,1970-01-01 00:00:01.467485400,-84.82520126880001
405,1970-01-01 00:00:01.467485700,-86.22632888
406,1970-01-01 00:00:01.467486000,-87.4686384999
407,1970-01-01 00:00:01.467486300,-88.55213012870001
408,1970-01-01 00:00:01.467486600,-89.3003393316
409,1970-01-01 00:00:01.467486900,-89.72385397480001
410,1970-01-01 00:00:01.467487200,-90.9273414191
411,1970-01-01 00:00:01.467487500,-92.00377447049999
412,1970-01-01 00:00:01.467487800,-93.36607990600001
413,1970-01-01 00:00:01.467488100,-94.2695778114
414,1970-01-01 00:00:01.467488400,-94.96484768389999
415,1970-01-01 00:00:01.467488700,-96.0059878484
416,1970-01-01 00:00:01.467489000,-96.6236133697
417,1970-01-01 00:00:01.467489300,-97.37535186129999
418,1970-01-01 00:00:01.467489600,-97.8906280105
419,1970-01-01 00:00:01.467489900,-98.7482451629
420,1970-01-01 00:00:01.467490200,-99.4964543658
421,1970-01-01 00:00:01.467490500,-99.9058518542
422,1970-01-01 00:00:01.467490800,-100.61523888200001
423,1970-01-01 00:00:01.467491100,-101.32462590899999
424,1970-01-01 00:00:01.467491400,-101.479914611
425,1970-01-01 00:00:01.467491700,-101.875194945
426,1970-01-01 00:00:01.467492000,-102.425763981
427,1970-01-01 00:00:01.467492300,-103.60101711600001
428,1970-01-01 00:00:01.467492600,-104.26452339
429,1970-01-01 00:00:01.467492900,-105.09743552200001
430,1970-01-01 00:00:01.467493200,-105.98681627200001
431,1970-01-01 00:00:01.467493500,-106.629146814
432,1970-01-01 00:00:01.467493800,-107.578525473
433,1970-01-01 00:00:01.467494100,-108.132623798
434,1970-01-01 00:00:01.467494400,-108.91259659899998
435,1970-01-01 00:00:01.467494700,-109.689040111
436,1970-01-01 00:00:01.467495000,-110.137259775
437,1970-01-01 00:00:01.467495300,-110.994876928
438,1970-01-01 00:00:01.467495600,-112.01837064899999
439,1970-01-01 00:00:01.467495900,-111.873669812
440,1970-01-01 00:00:01.467496200,-111.944255586
441,1970-01-01 00:00:01.467496500,-112.410121694
442,1970-01-01 00:00:01.467496800,-112.91128068799999
443,1970-01-01 00:00:01.467497100,-114.287703278
444,1970-01-01 00:00:01.467497400,-115.191201184
445,1970-01-01 00:00:01.467497700,-116.39821791700001
446,1970-01-01 00:00:01.467498000,-117.294657245
447,1970-01-01 00:00:01.467498300,-118.409912472
448,1970-01-01 00:00:01.467498600,-118.879307868
449,1970-01-01 00:00:01.467498900,-118.71696058799999
450,1970-01-01 00:00:01.467499200,-119.90280158899999
451,1970-01-01 00:00:01.467499500,-120.181615396
452,1970-01-01 00:00:01.467499800,-120.78512376200001
453,1970-01-01 00:00:01.467500100,-121.55097940899999
454,1970-01-01 00:00:01.467500400,-121.96390618600002
455,1970-01-01 00:00:01.467500700,-123.56620325200001
456,1970-01-01 00:00:01.467501000,-126.24493337
457,1970-01-01 00:00:01.467501300,-129.445998215
458,1970-01-01 00:00:01.467501600,-129.904805745
459,1970-01-01 00:00:01.467501900,-129.202477295
460,1970-01-01 00:00:01.467502200,-128.54250031
461,1970-01-01 00:00:01.467502500,-127.56135805299999
462,1970-01-01 00:00:01.467502800,-126.710799478
463,1970-01-01 00:00:01.467503400,-123.94736643100002
464,1970-01-01 00:00:01.467503700,-122.64505890299999
465,1970-01-01 00:00:01.467504000,-120.749830875
466,1970-01-01 00:00:01.467504300,-120.80982878299999
467,1970-01-01 00:00:01.467504600,-125.546134209
468,1970-01-01 00:00:01.467504900,-183.98056709999997
469,1970-01-01 00:00:01.467505200,-183.98056709999997
470,1970-01-01 00:00:01.467505500,-183.98056709999997
471,1970-01-01 00:00:01.467505800,-183.98056709999997
472,1970-01-01 00:00:01.467506100,-183.98056709999997
473,1970-01-01 00:00:01.467506400,-183.98056709999997
474,1970-01-01 00:00:01.467506700,-183.98056709999997
475,1970-01-01 00:00:01.467507000,-183.98056709999997
476,1970-01-01 00:00:01.467507300,-183.98056709999997
477,1970-01-01 00:00:01.467507600,-183.98056709999997
478,1970-01-01 00:00:01.467507900,-183.881747017
479,1970-01-01 00:00:01.467508200,-182.40297505400002
480,1970-01-01 00:00:01.467508500,-168.515224047
481,1970-01-01 00:00:01.467508800,-160.560207333
482,1970-01-01 00:00:01.467509100,-151.15465296600001
483,1970-01-01 00:00:01.467509400,-141.300878935
484,1970-01-01 00:00:01.467509700,-130.37773043
485,1970-01-01 00:00:01.467510000,-120.823945938
486,1970-01-01 00:00:01.467510300,-111.746615419
487,1970-01-01 00:00:01.467510600,-103.897477366
488,1970-01-01 00:00:01.467510900,-96.0801029109
489,1970-01-01 00:00:01.467511200,-88.4850736435
490,1970-01-01 00:00:01.467511500,-83.1382012736
491,1970-01-01 00:00:01.467511800,-76.68666154270001
492,1970-01-01 00:00:01.467512100,-70.4715841542
493,1970-01-01 00:00:01.467597300,-48.438234843500005
494,1970-01-01 00:00:01.467597600,-44.03015326590001
495,1970-01-01 00:00:01.467597900,-40.165582146999995
496,1970-01-01 00:00:01.467598200,-36.6962913618
497,1970-01-01 00:00:01.467598500,-33.6752202405
498,1970-01-01 00:00:01.467598800,-30.1882830118
499,1970-01-01 00:00:01.467599100,-27.516611471200005
500,1970-01-01 00:00:01.467599400,-25.279042439800005
501,1970-01-01 00:00:01.467599700,-22.385025711500003
502,1970-01-01 00:00:01.467600000,-19.6392391083
503,1970-01-01 00:00:01.467600300,-18.326343714500002
504,1970-01-01 00:00:01.467600600,-15.929956691900001
505,1970-01-01 00:00:01.467600900,-14.1053144376
506,1970-01-01 00:00:01.467601200,-12.2947893381
507,1970-01-01 00:00:01.467601500,-10.618377208900002
508,1970-01-01 00:00:01.467601800,-9.37959687761
509,1970-01-01 00:00:01.467602100,-8.687856293780001
510,1970-01-01 00:00:01.467602400,-8.892555037969998
511,1970-01-01 00:00:01.467602700,-9.633705663510002
512,1970-01-01 00:00:01.467603000,-10.350151268200001
513,1970-01-01 00:00:01.467603300,-11.271295617100003
514,1970-01-01 00:00:01.467603600,-13.2300508417
515,1970-01-01 00:00:01.467603900,-12.915944148
516,1970-01-01 00:00:01.467604200,-13.7312098361
517,1970-01-01 00:00:01.467604500,-12.6088960317
518,1970-01-01 00:00:01.467604800,-12.2312621416
519,1970-01-01 00:00:01.467605100,-11.5465801351
520,1970-01-01 00:00:01.467605400,-11.2501198849
521,1970-01-01 00:00:01.467605700,-9.56311988965
522,1970-01-01 00:00:01.467606000,-6.9514462568
523,1970-01-01 00:00:01.467606300,-3.42215756375
