,timestamp,value,label,KPI ID
116537,1467313200,-0.707398100949,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116538,1467313500,-0.717491866611,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116539,1467313800,-0.732314879122,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116540,1467314100,-0.746961427198,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116541,1467314400,-0.760443310005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116542,1467314700,-0.7721605484659999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116543,1467315000,-0.7847954019869999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116544,1467315300,-0.795383268066,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116545,1467315600,-0.806853456319,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116546,1467315900,-0.814794355878,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116547,1467316200,-0.824817535766,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116548,1467316500,-0.830746740771,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116549,1467316800,-0.8401346486939999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116550,1467317100,-0.8491343348620001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116551,1467317400,-0.8560164478129999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116552,1467317700,-0.875815757381,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116553,1467318000,-0.880933225986,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116554,1467318300,-0.890321133909,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116555,1467318600,-0.899850213381,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116556,1467318900,-0.908885192435,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116557,1467319200,-0.918308393245,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116558,1467319500,-0.923955255154,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116559,1467319800,-0.937260673527,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116560,1467320100,-0.942942828323,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116561,1467320400,-0.947707368058,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116562,1467320700,-0.951907221603,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116563,1467321000,-0.954836531218,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116564,1467321300,-0.957130568869,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116565,1467321600,-0.971035966319,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116566,1467321900,-0.975376991412,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116567,1467322200,-0.986635422343,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116568,1467322500,-0.991752890947,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116569,1467322800,-0.997787974613,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116570,1467323100,-1.00541123819,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116571,1467323400,-1.01589322561,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116572,1467323700,-1.02288121722,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116573,1467324000,-1.03533960631,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116574,1467324300,-1.04208054771,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116575,1467324600,-1.05580948073,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116576,1467324900,-1.0716206940700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116577,1467325200,-1.08926713754,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116578,1467325500,-1.0955845643000002,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116579,1467325800,-1.09438460614,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116580,1467326100,-1.04702155188,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116581,1467326400,-0.978129836592,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116582,1467326700,-0.936625401562,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116583,1467327000,-0.929319773967,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116584,1467327300,-0.926566928787,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116585,1467327600,-0.930590317897,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116586,1467327900,-0.948977911988,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116587,1467328200,-0.984094334484,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116588,1467328500,-1.03113975276,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116589,1467328800,-1.03106916699,1,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116590,1467329100,-1.02686931344,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116591,1467329400,-1.01935192853,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116592,1467329700,-1.01829314192,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116593,1467330000,-1.02217535948,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116594,1467330300,-1.00826996203,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116595,1467330600,-0.99655272357,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116596,1467330900,-0.980141531147,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116597,1467331200,-0.968600757121,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116598,1467331500,-0.954801238331,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116599,1467331800,-0.949648476839,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116600,1467332100,-0.922825882772,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116601,1467332400,-0.883333142297,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116602,1467332700,-0.829052682198,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116603,1467333000,-0.778477975227,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116604,1467333300,-0.734008937694,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116605,1467333600,-0.674363958782,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116606,1467333900,-0.613130799958,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116607,1467334200,-0.55997971224,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116608,1467334500,-0.492252662221,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116609,1467335100,-0.362974817395,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116610,1467335400,-0.294330152315,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116611,1467335700,-0.215132914043,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116612,1467336000,-0.146841177833,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116613,1467336300,-0.0757965964416,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116614,1467336600,-0.005104943919930001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116615,1467336900,0.072080599797,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116616,1467337200,0.130560913441,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116617,1467337500,0.202099595249,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116618,1467337800,0.268167879583,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116619,1467338100,0.326542314565,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116620,1467338400,0.389681289284,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116621,1467338700,0.443679406288,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116622,1467339000,0.48641909236,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116623,1467339300,0.499653924959,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116624,1467339600,0.4741371677090001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116625,1467339900,0.446679301677,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116626,1467340200,0.401610285067,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116627,1467340500,0.36822321403,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116628,1467340800,0.34380053627400003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116629,1467341100,0.323824762272,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116630,1467341400,0.304378381573,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116631,1467341700,0.2980962477,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116632,1467342000,0.285002586648,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116633,1467344100,0.215616770943,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116634,1467346800,0.236863088875,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116635,1467347100,0.263262168299,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116636,1467347400,0.312142816698,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116637,1467351300,1.01122432102,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116638,1467351600,1.06268135016,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116639,1467354900,1.5311944241600002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116640,1467355800,1.60502714362,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116641,1467356100,1.6119798423500002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116642,1467357300,1.67278948653,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116643,1467358500,1.6964004278799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116644,1467361500,1.63329674605,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116645,1467363600,1.42715099349,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116646,1467364200,1.34410683054,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116647,1467364500,1.30076716539,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116648,1467364800,1.25414526176,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116649,1467366900,0.953767501093,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116650,1467367800,0.840936141577,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116651,1467368100,0.809525472209,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116652,1467368400,0.7837263718619999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116653,1467368700,0.765197606224,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116654,1467369000,0.757786099969,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116655,1467369300,0.753656832198,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116656,1467369600,0.757927271516,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116657,1467369900,0.764597627146,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116658,1467370200,0.7823852421590001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116659,1467370500,0.787573296538,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116660,1467370800,0.813195932449,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116661,1467371100,0.829924760854,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116662,1467371400,0.8599943005189999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116663,1467371700,0.892251999174,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116664,1467372000,0.944273714509,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116665,1467372300,0.971096308576,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116666,1467372600,1.01602415364,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116667,1467372900,1.0512464548,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116668,1467373200,1.10351522034,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116669,1467373500,1.15564281434,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116670,1467373800,1.1940414753200002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116671,1467374100,1.2432044668100002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116672,1467374400,1.2977319771200002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116673,1467374700,1.32367224901,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116674,1467375000,1.37452929908,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116675,1467375300,1.42679806462,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116676,1467375600,1.48591365023,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116677,1467375900,1.556217081,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116678,1467376200,1.5980744449000002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116679,1467376500,1.64515515606,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116680,1467376800,1.66890726896,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116681,1467377100,1.70229434,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116682,1467377400,1.7302110135599995,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116683,1467377700,1.7428105742,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116684,1467378000,1.74521049051,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116685,1467378300,1.75099852397,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116686,1467378600,1.7472221850599998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116687,1467378900,1.76719795907,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116688,1467379200,1.7674803021599998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116689,1467379500,1.77566825193,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116690,1467379800,1.770339026,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116691,1467380100,1.75463369132,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116692,1467380400,1.74401053235,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116693,1467380700,1.7101293609,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116694,1467381000,1.67949513504,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116695,1467381300,1.65136670416,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116696,1467381600,1.6022037126700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116697,1467381900,1.56292272951,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116698,1467382200,1.5031012861700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116699,1467382500,1.4461385666600002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116700,1467382800,1.4005048638600002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116701,1467383100,1.35589465478,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116702,1467383400,1.30782574278,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116703,1467383700,1.24613377643,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116704,1467385500,0.881805304642,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116705,1467390300,-0.095878249105,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116706,1467390900,-0.17913416937399998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116707,1467392100,-0.322246825877,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116708,1467393600,-0.479829566021,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116709,1467395100,-0.5985548376550001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116710,1467396000,-0.6529058835279999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116711,1467398700,-0.790089335027,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116712,1467426600,-0.184886909944,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116713,1467426900,-0.158911345163,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116714,1467427200,-0.131277014696,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116715,1467427500,-0.105830843219,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116716,1467427800,-0.0835610315663,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116717,1467428100,-0.0678909897692,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116718,1467428400,-0.047279943801800006,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116719,1467428700,-0.0259277472089,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116720,1467429000,-0.0282570777463,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116721,1467429300,-0.0199985422046,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116722,1467429600,-0.011351784906600002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116723,1467429900,-0.00221092719163,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116724,1467430200,0.00894162507839,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116725,1467430500,0.0161766668991,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116726,1467430800,0.014588486987299996,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116727,1467431100,0.0196000769314,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116728,1467431400,0.0221764576773,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116729,1467431700,0.0290585706287,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116730,1467432000,0.033505474382,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116731,1467432300,0.0374582777182,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116732,1467432600,0.0303997003321,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116733,1467432900,0.0413052023936,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116734,1467433200,0.0603633613361,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116735,1467433500,0.0929739888598,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116736,1467433800,0.131196185405,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116737,1467434100,0.176265202016,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116738,1467434400,0.214169762579,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116739,1467434700,0.258462335677,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116740,1467435000,0.321389553074,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116741,1467435300,0.369423172186,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116742,1467435600,0.418303820585,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116743,1467435900,0.465419824637,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116744,1467436200,0.519841456284,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116745,1467436500,0.574580723913,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116746,1467436800,0.6218378995130001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116747,1467437100,0.675941895177,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116748,1467437400,0.713917041514,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116749,1467437700,0.764562334259,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116750,1467438000,0.8200427525139999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116751,1467438300,0.8627118528129999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116752,1467438600,0.911274865229,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116753,1467438900,0.958920262585,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116754,1467439200,0.991883818978,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116755,1467439800,1.06395189409,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116756,1467440100,1.11113848392,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116757,1467440400,1.14276091061,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116758,1467440700,1.17667737495,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116759,1467441000,1.21909942504,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116760,1467441300,1.25114536637,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116761,1467441600,1.29099103571,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116762,1467441900,1.30249651685,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116763,1467442200,1.31844890175,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116764,1467442500,1.3433303870299995,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116765,1467442800,1.36958829491,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116766,1467443100,1.38232902709,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116767,1467443400,1.39514034505,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116768,1467443700,1.41126919437,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116769,1467444000,1.44165637002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116770,1467444300,1.4470561817200005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116771,1467444600,1.46262034486,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116772,1467444900,1.46989067956,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116773,1467445200,1.46283210218,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116774,1467445500,1.47154944525,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116775,1467445800,1.45909105616,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116776,1467446100,1.4543971022,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116777,1467446400,1.45623233232,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116778,1467446700,1.4443386294299998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116779,1467447000,1.42940973825,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116780,1467447300,1.40315183038,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116781,1467447600,1.39048168397,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116782,1467447900,1.3663060564200002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116783,1467448200,1.34269511507,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116784,1467448500,1.3272015377,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116785,1467448800,1.31174325323,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116786,1467449100,1.28499124494,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116787,1467449400,1.27066233284,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116788,1467449700,1.23766348356,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116789,1467450000,1.2092174167,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116790,1467450300,1.17374806533,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116791,1467450600,1.13563174745,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116792,1467450900,1.08226890241,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116793,1467451200,1.0477877518799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116794,1467451500,1.01701235447,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116795,1467451800,0.970425743725,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116796,1467452100,0.919321643449,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116797,1467452400,0.876229028507,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
116798,1467452700,0.83239526294,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
