,timestamp,value,label,KPI ID
145414,1472932200,0.05534960261306958,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145415,1472932500,0.056348474322464995,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145416,1472932800,0.05169534524159355,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145417,1472933100,0.05523172334305584,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145418,1472933400,0.05069647353219808,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145419,1472933700,0.05376753872504785,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145420,1472934000,0.05262597105776784,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145421,1472934300,0.051766693220010436,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145422,1472934600,0.0526042564550927,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145423,1472934900,0.05111525514921381,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145424,1472935200,0.04916094093472242,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145425,1472935500,0.051068723858667835,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145426,1472935800,0.04848468617500415,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145427,1472936100,0.04664825123157725,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145428,1472936400,0.047554060358829836,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145429,1472936700,0.050392469098949545,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145430,1472937000,0.04843815488445812,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145431,1472937300,0.050277691914131575,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145432,1472937600,0.0480659045579884,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145433,1472937900,0.050439000389495565,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145434,1472938200,0.05188147040482839,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145435,1472938500,0.053488350980720974,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145436,1472938800,0.05530307132147276,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145437,1472939100,0.05507041486769188,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145438,1472939400,0.05767616715297993,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145439,1472939700,0.05699991239326159,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145440,1472940000,0.06507464239182821,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145441,1472940300,0.06802782831571506,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145442,1472940600,0.07072664318209511,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145443,1472940900,0.07163555439559427,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145444,1472941200,0.07575202258943628,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145445,1472941500,0.07949934254305513,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145446,1472941800,0.08068433941568542,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145447,1472942100,0.08666516132707176,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145448,1472942400,0.08789668949129886,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145449,1472942700,0.0995077975908024,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145450,1472943000,0.08950357006719148,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145451,1472943300,0.09424976172936513,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145452,1472943600,0.10567164258001767,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145453,1472943900,0.1096981502780685,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145454,1472944200,0.11004558391614194,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145455,1472944500,0.1198171549860771,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145456,1472944800,0.1272869782039728,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145457,1472945100,0.1268681965867469,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145458,1472945400,0.1321944783414053,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145459,1472945700,0.13803570638094345,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145460,1472946000,0.13259154535627132,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145461,1472946300,0.15115753038921115,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145462,1472946600,0.16176666469370315,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145463,1472946900,0.15413553300096888,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145464,1472947200,0.1626042279283651,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145465,1472947500,0.17211832585580786,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145466,1472947800,0.1813098068336785,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145467,1472948100,0.18852215690913435,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145468,1472948400,0.18910224700123035,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145469,1472948700,0.1911744404852731,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145470,1472949000,0.20548126136611847,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145471,1472949300,0.21304414716564216,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145472,1472949600,0.2139499562934202,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145473,1472949900,0.2335861610150129,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145474,1472950200,0.2308873461480024,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145475,1472950500,0.23989270196263826,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145476,1472950800,0.24982558150741196,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145477,1472951100,0.25701621698056043,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145478,1472951400,0.283957834359174,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145479,1472951700,0.2877734002054886,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145480,1472952000,0.2835855840327043,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145481,1472952300,0.28698236826179296,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145482,1472952600,0.2966143454592494,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145483,1472952900,0.29135630959781217,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145484,1472953200,0.2982894719284682,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145485,1472953500,0.3127824179727061,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145486,1472953800,0.3146684862929256,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145487,1472954100,0.3177395514868261,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145488,1472954400,0.32590424198023826,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145489,1472954700,0.3434713553048334,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145490,1472955000,0.3420505998911249,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145491,1472955300,0.34105172818172946,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145492,1472955600,0.3467502602635932,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145493,1472955900,0.3354679732846837,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145494,1472956200,0.3485897972932667,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145495,1472956500,0.3605235223429727,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145496,1472956800,0.3477987653497812,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145497,1472957100,0.35656836262449465,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145498,1472957400,0.3573128632774341,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145499,1472957700,0.3601760887043739,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145500,1472958000,0.3532181096862672,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145501,1472958300,0.3606631162156615,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145502,1472958600,0.3582683057814793,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145503,1472958900,0.3531715783946704,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145504,1472959200,0.34367919506969263,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145505,1472959500,0.34230807303382743,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145506,1472959800,0.3498678567480398,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145507,1472960100,0.3461701701712135,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145508,1472960400,0.3603373971797377,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145509,1472960700,0.3456800405747301,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145510,1472961000,0.35352211411951584,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145511,1472961300,0.3489155163291903,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145512,1472961600,0.35735939456798005,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145513,1472961900,0.3485432660027206,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145514,1472962200,0.3590810523276399,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145515,1472962500,0.3799736019015408,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145516,1472962800,0.3898847668435343,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145517,1472963100,0.40377590819292747,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145518,1472963400,0.3983069304796489,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145519,1472963700,0.3898630522408592,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145520,1472964000,0.3988435913677291,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145521,1472964300,0.3967962145721458,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145522,1472964600,0.3949349629397971,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145523,1472964900,0.38765126488471596,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145524,1472965200,0.3865345139053069,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145525,1472965500,0.38223192054822996,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145526,1472965800,0.37371669432997257,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145527,1472966100,0.3829050732227525,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145528,1472966400,0.3698763117952617,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145529,1472966700,0.3758571337076988,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145530,1472967000,0.38027760633478935,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145531,1472967300,0.3706456291371228,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145532,1472967600,0.3602691512865167,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145533,1472967900,0.3663647503827209,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145534,1472968200,0.3622699967915541,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145535,1472968500,0.3633619310820416,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145536,1472968800,0.3493560125488812,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145537,1472969100,0.3407260091468566,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145538,1472969400,0.3592919941797964,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145539,1472969700,0.3604087451592055,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145540,1472970000,0.3485184493137989,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145541,1472970300,0.3541270208997664,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145542,1472970600,0.35033316965560146,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145543,1472970900,0.3434713553048334,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145544,1472971200,0.3510311390179949,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145545,1472971500,0.3448424773396478,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145546,1472971800,0.3598038383779041,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145547,1472972100,0.354778458970563,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145548,1472972400,0.3541022042108447,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145549,1472972700,0.3407477237484809,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145550,1472973000,0.35172910838038834,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145551,1472973300,0.3374688187897212,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145552,1472973600,0.3297198078270782,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145553,1472973900,0.3380737255699717,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145554,1472974200,0.34004975438713825,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145555,1472974500,0.3407942550400777,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145556,1472974800,0.34167834956465515,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145557,1472975100,0.3286278735365908,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145558,1472975400,0.3286961194298119,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145559,1472975700,0.3417714121467981,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145560,1472976000,0.3315593448567517,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145561,1472976300,0.3353749107035917,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145562,1472976600,0.33134840300564594,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145563,1472976900,0.33556103586682656,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145564,1472977200,0.3421436624732677,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145565,1472977500,0.33544315659681284,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145566,1472977800,0.33946966429475856,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145567,1472978100,0.3381667881521145,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145568,1472978400,0.3359332861932963,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145569,1472978700,0.3310226839697223,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145570,1472979000,0.32127592958828843,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145571,1472979300,0.31790085996113937,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145572,1472979600,0.32658049674100736,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145573,1472979900,0.3228114621847134,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145574,1472980200,0.3274180599750388,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145575,1472980500,0.3183196415792059,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145576,1472980800,0.32174124249585023,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145577,1472981100,0.3232302438017291,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145578,1472981400,0.3101549510847429,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145579,1472981700,0.31431795056913103,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145580,1472982000,0.30587407233034125,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145581,1472982300,0.31038760753852385,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145582,1472982600,0.3069908233097504,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145583,1472982900,0.3000328442908031,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145584,1472983200,0.3029643156116996,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145585,1472983500,0.30985094665149443,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145586,1472983800,0.29945275419863354,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145587,1472984100,0.29628862642364096,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145588,1472984400,0.2977776277295198,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145589,1472984700,0.2976380338571463,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145590,1472985000,0.3040810665912138,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145591,1472985300,0.2956371883523189,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145592,1472985600,0.2983577178215843,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145593,1472985900,0.2968470019133456,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145594,1472986200,0.2871219621341666,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145595,1472986500,0.29147108678178946,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145596,1472986800,0.29954581678025105,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145597,1472987100,0.29742709200540995,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145598,1472987400,0.28805258795034083,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145599,1472987700,0.30452466489715124,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145600,1472988000,0.30554835329441754,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145601,1472988300,0.3085480705088505,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145602,1472988600,0.30913126268747665,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145603,1472988900,0.3131081370086299,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145604,1472989200,0.3200412993388656,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145605,1472989500,0.3386786323512731,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145606,1472989800,0.32748630586825994,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145607,1472990100,0.3350243749797971,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145608,1472990400,0.34512166508502545,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145609,1472990700,0.3448890086312446,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145610,1472991000,0.3517539250682592,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145611,1472991300,0.35943158805143444,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145612,1472991600,0.3573128632774341,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145613,1472991900,0.3612680229959121,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145614,1472992200,0.3629214348623507,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145615,1472992500,0.3688774400858662,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145616,1472992800,0.3797874767383059,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145617,1472993100,0.3807181025544802,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145618,1472993400,0.3855356421959114,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145619,1472993700,0.3713901297900621,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145620,1472994000,0.3711791879379057,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145621,1472994300,0.3816735450585254,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145622,1472994600,0.3800914811715545,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145623,1472994900,0.372832599805395,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145624,1472995200,0.3897234583692211,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145625,1472995500,0.38704635810446536,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145626,1472995800,0.38413970347217535,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145627,1472996100,0.3809290444055859,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145628,1472996400,0.3826724167679209,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145629,1472996700,0.3971436482096937,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145630,1472997000,0.3890720202973737,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145631,1472997300,0.3758323170187771,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145632,1472997600,0.3620838716283192,1,0efb375b-b902-3661-ab23-9a0bb799f4e3
145633,1472997900,0.3767164115444053,1,0efb375b-b902-3661-ab23-9a0bb799f4e3
145634,1472998200,0.420316231032959,1,0efb375b-b902-3661-ab23-9a0bb799f4e3
145635,1472998500,0.36271049301124497,1,0efb375b-b902-3661-ab23-9a0bb799f4e3
145636,1472998800,0.3587336186900918,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145637,1472999100,0.35352211411951584,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145638,1472999400,0.3386538156623514,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145639,1472999700,0.340422004713608,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145640,1473000000,0.3374222874991752,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145641,1473000300,0.3409586656006374,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145642,1473000600,0.33707175177538057,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145643,1473000900,0.3151337992015381,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145644,1473001200,0.3283486857912131,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145645,1473001500,0.2996854106527297,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145646,1473001800,0.30775703856536496,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145647,1473002100,0.2934719322866167,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145648,1473002400,0.28018879980361555,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145649,1473002700,0.2787928610793541,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145650,1473003000,0.2797234868955284,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145651,1473003300,0.2618306545362705,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145652,1473003600,0.2584338703071818,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145653,1473003900,0.2401005417283381,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145654,1473004200,0.2566656812564507,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145655,1473004500,0.21704583817529668,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145656,1473004800,0.2225117138023287,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145657,1473005100,0.21467274234399966,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145658,1473005400,0.20420320191189184,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145659,1473005700,0.19570969029615187,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145660,1473006000,0.19466428729596874,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145661,1473006300,0.18938143474608266,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145662,1473006600,0.17956333238530725,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145663,1473006900,0.1759587083906238,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145664,1473007200,0.1619279731685417,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145665,1473007500,0.15664822270474454,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145666,1473007800,0.15455431461829985,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145667,1473008100,0.14415302007940256,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145668,1473008400,0.1480399339049747,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145669,1473008700,0.14108195488592234,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
145670,1473009000,0.1345923908610986,0,0efb375b-b902-3661-ab23-9a0bb799f4e3
