,timestamp,value,label,KPI ID
154201,1469909100,0.0465218807541361,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154202,1469909400,0.042789197075087035,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154203,1469909700,0.04019674612176913,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154204,1469910000,0.04192380871941264,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154205,1469910300,0.0418680970232907,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154206,1469910600,0.04317917895214375,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154207,1469910900,0.04462768306602522,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154208,1469911200,0.040753863089293234,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154209,1469911500,0.0393350718798,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154210,1469911800,0.04067215260038678,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154211,1469912100,0.03819112504036352,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154212,1469912400,0.04184209823050618,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154213,1469912700,0.03919393558106634,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154214,1469913000,0.044263699980702204,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154215,1469913300,0.03841397182695285,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154216,1469913600,0.03755229758498373,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154217,1469913900,0.039780765452978664,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154218,1469914200,0.039446495273094656,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154219,1469914500,0.041730674837211504,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154220,1469914800,0.04275948416964804,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154221,1469915100,0.04473910645931988,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154222,1469915400,0.046466169056963366,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154223,1469915700,0.047246132811076834,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154224,1469916000,0.05195191412538972,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154225,1469916300,0.055350327624554815,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154226,1469916600,0.0592798592984595,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154227,1469916900,0.05646456155855228,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154228,1469917200,0.0592501463930205,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154229,1469917500,0.06899969331628633,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154230,1469917800,0.06173117395304375,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154231,1469918100,0.06590955120527152,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154232,1469918400,0.07705189054629684,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154233,1469918700,0.08217736664205465,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154234,1469919000,0.07922464671711901,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154235,1469919300,0.08390442923969815,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154236,1469919600,0.08451725790334423,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154237,1469919900,0.0906158316364674,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154238,1469920200,0.09404395803970547,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154239,1469920500,0.0899212924839149,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154240,1469920800,0.09783235341540188,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154241,1469921100,0.09777664171864947,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154242,1469921400,0.10986607990278456,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154243,1469921700,0.11446043782401295,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154244,1469922000,0.11967133852206725,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154245,1469922300,0.12716270467179408,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154246,1469922600,0.13178677549793608,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154247,1469922900,0.1314525053177368,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154248,1469923200,0.133209280820399,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154249,1469923500,0.1388621609789775,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154250,1469923800,0.1407860715716868,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154251,1469924100,0.1482514389295748,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154252,1469924400,0.14791716874937558,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154253,1469924700,0.16142539814279372,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154254,1469925000,0.16841907313534904,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154255,1469925300,0.17365597262524216,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154256,1469925600,0.17883716041838285,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154257,1469925900,0.1858271212977583,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154258,1469926200,0.1888095541278387,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154259,1469926500,0.2037402888436568,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154260,1469926800,0.2039631356304668,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154261,1469927100,0.22036837325230985,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154262,1469927400,0.21688824926507894,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154263,1469927700,0.2532122755140264,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154264,1469928000,0.2410931244249777,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154265,1469928300,0.24881105147468394,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154266,1469928600,0.2522354637651624,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154267,1469928900,0.25287800533382715,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154268,1469929200,0.25733494106981697,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154269,1469929500,0.26212614698611114,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154270,1469929800,0.26218185868286353,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154271,1469930100,0.27404845008009404,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154272,1469930400,0.2746872775355789,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154273,1469930700,0.27354704480984776,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154274,1469931000,0.2918204813277212,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154275,1469931300,0.2790327898782741,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154276,1469931600,0.2922364619964066,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154277,1469931900,0.2964148392489496,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154278,1469932200,0.3058041171998621,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154279,1469932500,0.3005932165014926,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154280,1469932800,0.29488462464626675,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154281,1469933100,0.3115684207520505,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154282,1469933400,0.3040770546022186,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154283,1469933700,0.31026105293585193,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154284,1469934000,0.3072526213137436,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154285,1469934300,0.32076085070674143,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154286,1469934600,0.3074457551959447,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154287,1469934900,0.3095627996706449,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154288,1469935200,0.30630552247021353,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154289,1469935500,0.3048570183552813,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154290,1469935800,0.31078845699793706,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154291,1469936100,0.31775241908568386,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154292,1469936400,0.30360164812360096,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154293,1469936700,0.3025171270942019,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154294,1469937000,0.3123780974105522,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154295,1469937300,0.3066397926500975,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154296,1469937600,0.33390881112812154,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154297,1469937900,0.3301204157529505,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154298,1469938200,0.3366943959636405,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154299,1469938500,0.3486166990577286,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154300,1469938800,0.3529622114004237,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154301,1469939100,0.35964761500440845,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154302,1469939400,0.3721827467621425,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154303,1469939700,0.3644685338257213,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154304,1469940000,0.3672244057558013,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154305,1469940300,0.3601490202747598,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154306,1469940600,0.3565574728944444,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154307,1469940900,0.3565574728944444,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154308,1469941200,0.3490623926309073,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154309,1469941500,0.34126275509292503,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154310,1469941800,0.33468877488223503,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154311,1469942100,0.3323228848292117,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154312,1469942400,0.3284230660596952,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154313,1469942700,0.33084466780989125,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154314,1469943000,0.3224879133054357,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154315,1469943300,0.3263877320739014,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154316,1469943600,0.3149111225540429,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154317,1469943900,0.31557966291381084,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154318,1469944200,0.31070674650903063,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154319,1469944500,0.3140494483110229,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154320,1469944800,0.3121552506239629,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154321,1469945100,0.3204562934322964,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154322,1469945400,0.2983090369367453,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154323,1469945700,0.3017371633404036,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154324,1469946000,0.2981419018466982,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154325,1469946300,0.3007046398948923,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154326,1469946600,0.3040473416967796,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154327,1469946900,0.29382610240891666,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154328,1469947200,0.2866950052312279,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154329,1469947500,0.28931345497617444,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154330,1469947800,0.306721503139004,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154331,1469948100,0.2991744252922095,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154332,1469948400,0.30719690961762164,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154333,1469948700,0.2999246761410941,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154334,1469949000,0.3011243346767576,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154335,1469949300,0.3025171270942019,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154336,1469949600,0.290955092972257,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154337,1469949900,0.29457635325780124,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154338,1469950200,0.2823754916803715,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154339,1469950500,0.3000658124394075,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154340,1469950800,0.28948059006622145,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154341,1469951100,0.2908733824837709,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154342,1469951400,0.3009274866816918,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154343,1469951700,0.2939932374990688,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154344,1469952000,0.2942977947743544,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154345,1469952300,0.3016814516437563,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154346,1469952600,0.288366356132224,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154347,1469952900,0.2953563170115995,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154348,1469953200,0.3008717749850445,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154349,1469953500,0.29226617490132023,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154350,1469953800,0.3049387288441877,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154351,1469954100,0.29034226430850585,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154352,1469954400,0.3001772358328072,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154353,1469954700,0.3012357580701573,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154354,1469955000,0.2857181934823639,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154355,1469955300,0.2840208437895289,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154356,1469955600,0.2864981572361621,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154357,1469955900,0.2883106444355767,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154358,1469956200,0.28348972561436897,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154359,1469956500,0.2823754916803715,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154360,1469956800,0.28262805137208463,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154361,1469957100,0.2769157454036789,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154362,1469957400,0.28744525608011245,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154363,1469957700,0.2824312033770189,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154364,1469958000,0.2936849661106033,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154365,1469958300,0.28616388705596285,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154366,1469958600,0.2834637268225302,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154367,1469958900,0.28293260864737024,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154368,1469959200,0.28259833846717103,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154369,1469959500,0.272544234269145,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154370,1469959800,0.2702600547045027,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154371,1469960100,0.27410416177684643,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154372,1469960400,0.2871964105014741,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154373,1469960700,0.2878092391652253,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154374,1469961000,0.2796456185420252,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154375,1469961300,0.29351783102055623,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154376,1469961600,0.2907062473936187,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154377,1469961900,0.27326848632629586,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154378,1469962200,0.2907062473936187,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154379,1469962500,0.2764440530382411,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154380,1469962800,0.2766111881283933,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154381,1469963100,0.29065053569697136,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154382,1469963400,0.28265405016381834,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154383,1469963700,0.2846596712451188,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154384,1469964000,0.28087127586942245,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154385,1469964300,0.3051058639346552,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154386,1469964600,0.313964023709462,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154387,1469964900,0.2956348754951514,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154388,1469965200,0.30900568270312084,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154389,1469965500,0.30925824239514915,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154390,1469965800,0.3263877320739014,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154391,1469966100,0.3144394301880797,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154392,1469966400,0.320623428521713,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154393,1469966700,0.3253589227414649,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154394,1469967000,0.3261388864955784,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154395,1469967300,0.3317917666544721,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154396,1469967600,0.3460539610098497,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154397,1469967900,0.3462210960992663,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154398,1469968200,0.35059632134740043,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154399,1469968500,0.368312640898065,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154400,1469968800,0.3463882311897336,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154401,1469969100,0.3495377991095249,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154402,1469969400,0.35895307585185604,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154403,1469969700,0.34959351080669765,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154404,1469970000,0.3432980890797697,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154405,1469970300,0.3465293674874166,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154406,1469970600,0.34318666568542416,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154407,1469970900,0.3627117583226387,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154408,1469971200,0.3672801174519232,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154409,1469971500,0.3672801174519232,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154410,1469971800,0.3554989506565689,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154411,1469972100,0.37251701694202655,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154412,1469972400,0.35182197867469256,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154413,1469972700,0.3737723871747576,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154414,1469973000,0.3495377991095249,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154415,1469973300,0.35839595888538256,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154416,1469973600,0.35474498569524,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154417,1469973900,0.3530736347937184,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154418,1469974200,0.3824336989547089,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154419,1469974500,0.3875331762597838,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154420,1469974800,0.34346522416918623,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154421,1469975100,0.35402073363724845,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154422,1469975400,0.3418198720604492,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154423,1469975700,0.33535731524305384,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154424,1469976000,0.3215965261580276,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154425,1469976300,0.32243220160826297,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154426,1469976600,0.3098970698505289,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154427,1469976900,0.30521728732794984,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154428,1469977200,0.30658408095292483,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154429,1469977500,0.3007603515916448,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154430,1469977800,0.29390781289740275,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154431,1469978100,0.2875306806816734,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154432,1469978400,0.28591504147742963,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154433,1469978700,0.27396302547853313,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154434,1469979000,0.25992367790984994,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154435,1469979300,0.2629618224366617,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154436,1469979600,0.2523468871585622,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154437,1469979900,0.2379732694097849,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154438,1469980200,0.2508983830443655,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154439,1469980500,0.22003410307211066,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154440,1469980800,0.21248702522573645,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154441,1469981100,0.22463217510651887,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154442,1469981400,0.2133486994680208,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154443,1469981700,0.2096457286939904,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154444,1469982000,0.1956323799171356,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154445,1469982300,0.184434328880314,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154446,1469982600,0.17677582764043498,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154447,1469982900,0.1666362988409531,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154448,1469983200,0.16627231575584028,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154449,1469983500,0.15510397762381675,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154450,1469983800,0.1440433487721182,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154451,1469984100,0.14964423134712415,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154452,1469984400,0.14610468155006606,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154453,1469984700,0.1453544307011814,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
154454,1469985000,0.13156392871113656,0,c02607e8-7399-3dde-9d28-8a8da5e5d251
