,timestamp,value,label,KPI ID
163022,1474672200,0.10182461845444354,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163023,1474672500,0.10158108362428717,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163024,1474672800,0.10572117573789183,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163025,1474673100,0.11137659568390776,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163026,1474673400,0.11860146231359756,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163027,1474673700,0.1154355095208287,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163028,1474674000,0.1238509908758794,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163029,1474674300,0.13401090320006592,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163030,1474674600,0.13305119557287212,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163031,1474674900,0.1434961338463833,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163032,1474675200,0.1420619842907609,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163033,1474675500,0.1499092177087099,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163034,1474675800,0.1609620910769434,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163035,1474676100,0.16986464209241198,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163036,1474676400,0.17548037488101748,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163037,1474676700,0.18611472913363256,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163038,1474677000,0.18056754688982665,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163039,1474677300,0.1891309531048236,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163040,1474677600,0.1895783356077365,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163041,1474677900,0.1951796367026264,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163042,1474678200,0.2017135859991418,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163043,1474678500,0.20914230030143044,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163044,1474678800,0.21474360139639395,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163045,1474679100,0.2333334267692732,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163046,1474679400,0.23771705371303425,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163047,1474679700,0.2618540613297194,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163048,1474680000,0.2602304957949931,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163049,1474680300,0.2619893584575607,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163050,1474680600,0.27017393271444434,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163051,1474680900,0.2709586560562812,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163052,1474681200,0.27350224206068585,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163053,1474681500,0.2836765860784093,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163054,1474681800,0.2803753361577991,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163055,1474682100,0.29186296429705066,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163056,1474682400,0.3031593724953355,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163057,1474682700,0.2878040504601297,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163058,1474683000,0.293472098138135,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163059,1474683300,0.3001702079497863,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163060,1474683600,0.29750395254942463,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163061,1474683900,0.334670975563509,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163062,1474684200,0.31652672873177434,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163063,1474684500,0.3007384558869931,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163064,1474684800,0.3098574823069868,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163065,1474685100,0.31517375745231035,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163066,1474685400,0.3149987731674789,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163067,1474685700,0.3192597307149677,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163068,1474686000,0.31436197468547256,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163069,1474686300,0.3287575890933794,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163070,1474686600,0.31520081687867724,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163071,1474686900,0.3454947457950179,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163072,1474687200,0.3285826048074971,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163073,1474687500,0.3271213958267689,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163074,1474687800,0.3256186957262418,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163075,1474688100,0.3130360628313246,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163076,1474688400,0.3233186445523089,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163077,1474688700,0.3038502898290247,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163078,1474689000,0.3315320821963714,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163079,1474689300,0.3126175437165469,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163080,1474689600,0.3256186957262418,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163081,1474689900,0.3216409601658997,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163082,1474690200,0.34142140026424483,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163083,1474690500,0.3375519024062177,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163084,1474690800,0.33795779379016194,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163085,1474691100,0.3605939052684982,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163086,1474691400,0.3866791915264347,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163087,1474691700,0.36128301863958906,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163088,1474692000,0.3630833724217452,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163089,1474692300,0.3696317534112827,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163090,1474692600,0.3534357852212197,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163091,1474692900,0.3543972968101713,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163092,1474693200,0.35805031926356823,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163093,1474693500,0.3421664364485662,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163094,1474693800,0.3591326962867191,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163095,1474694100,0.33544126721159884,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163096,1474694400,0.33525185123228474,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163097,1474694700,0.3260787059608183,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163098,1474695000,0.3237245359352024,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163099,1474695300,0.3107775027771904,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163100,1474695600,0.31280695969481026,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163101,1474695900,0.31004689828630083,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163102,1474696200,0.3013608226752523,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163103,1474696500,0.2994666628847382,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163104,1474696800,0.3034029073252817,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163105,1474697100,0.29961458774456884,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163106,1474697400,0.2965983637733884,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163107,1474697700,0.2945544751612859,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163108,1474698000,0.2904143830476812,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163109,1474698300,0.2913758946365277,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163110,1474698600,0.2870193271182928,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163111,1474698900,0.29849252356390243,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163112,1474699200,0.2951642142176609,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163113,1474699500,0.296165412964128,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163114,1474699800,0.28742521850202696,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163115,1474700100,0.29144264121967456,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163116,1474700400,0.2923897211149841,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163117,1474700700,0.2845695471225613,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163118,1474701000,0.28864289265312426,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163119,1474701300,0.2878581693112873,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163120,1474701600,0.2760332003332062,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163121,1474701900,0.2880872724478017,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163122,1474702200,0.26867303657567515,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163123,1474702500,0.2807144809583864,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163124,1474702800,0.2748155261821089,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163125,1474703100,0.2765202699936241,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163126,1474703400,0.274314024828049,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163127,1474703700,0.2760458280650904,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163128,1474704000,0.2791576620067018,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163129,1474704300,0.2812682972019511,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163130,1474704600,0.2816615608536959,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163131,1474704900,0.2931076978736742,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163132,1474705200,0.2732190200729088,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163133,1474705500,0.29492067938739946,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163134,1474705800,0.281472144874592,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163135,1474706100,0.2738810740187887,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163136,1474706400,0.2803897678514411,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163137,1474706700,0.2851522267534101,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163138,1474707000,0.2802544707234947,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163139,1474707300,0.2841780874324692,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163140,1474707600,0.2854228210091978,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163141,1474707900,0.2772779339098297,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163142,1474708200,0.2775611558976068,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163143,1474708500,0.2735166737543279,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163144,1474708800,0.2815118320321076,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163145,1474709100,0.26496589527133074,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163146,1474709400,0.2781294038347085,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163147,1474709700,0.3009675590235075,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163148,1474710000,0.28787079704317153,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163149,1474710300,0.27810234440918224,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163150,1474710600,0.27565436837510343,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163151,1474710900,0.27327313892406635,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163152,1474711200,0.2693765816407232,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163153,1474711500,0.2664126725589425,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163154,1474711800,0.2537218019623406,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163155,1474712100,0.26350468629007706,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163156,1474712400,0.2734625549031703,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163157,1474712700,0.26888951198030525,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163158,1474713000,0.2811330000740047,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163159,1474713300,0.27413904054269217,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163160,1474713600,0.2687812742779902,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163161,1474713900,0.26627737543099605,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163162,1474714200,0.2697012947476685,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163163,1474714500,0.2642208590870093,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163164,1474714800,0.2654259055061173,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163165,1474715100,0.2692268528191348,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163166,1474715400,0.26738681187977825,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163167,1474715700,0.2804168272769673,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163168,1474716000,0.2818636045646841,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163169,1474716300,0.2862887226277185,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163170,1474716600,0.2933097415846624,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163171,1474716900,0.2908743932824678,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163172,1474717200,0.2886699520786505,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163173,1474717500,0.306352384714156,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163174,1474717800,0.31244075546911704,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163175,1474718100,0.3179608782871866,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163176,1474718400,0.31723027379629704,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163177,1474718700,0.3190306275784533,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163178,1474719000,0.3282037728499197,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163179,1474719300,0.3264719696128783,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163180,1474719600,0.326039018803618,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163181,1474719900,0.3296505501372162,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163182,1474720200,0.3446955907590135,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163183,1474720500,0.3508525120590894,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163184,1474720800,0.34774067811831866,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163185,1474721100,0.3509192586426566,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163186,1474721400,0.3563040843330949,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163187,1474721700,0.3593491716913493,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163188,1474722000,0.3627442276203173,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163189,1474722300,0.3541934491374253,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163190,1474722600,0.3661410875118838,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163191,1474722900,0.3702000013481743,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163192,1474723200,0.3596053342531798,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163193,1474723500,0.35970094422361065,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163194,1474723800,0.3492686336826141,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163195,1474724100,0.37232326427572815,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163196,1474724400,0.3602818198934372,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163197,1474724700,0.37363654839694105,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163198,1474725000,0.3623257085055396,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163199,1474725300,0.3776810305408505,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163200,1474725600,0.3570346888239845,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163201,1474725900,0.3523678398915007,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163202,1474726200,0.3928757999837108,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163203,1474726500,0.35764442787962397,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163204,1474726800,0.36007977618223885,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163205,1474727100,0.35495111305363103,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163206,1474727400,0.3526781213050141,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163207,1474727700,0.34801127237358104,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163208,1474728000,0.3254833985986107,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163209,1474728300,0.3276752120702285,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163210,1474728600,0.3415170102346757,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163211,1474728900,0.3069621237697954,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163212,1474729200,0.3194365189623975,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163213,1474729500,0.3041605712414873,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163214,1474729800,0.2988984149475315,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163215,1474730100,0.2923356022638265,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163216,1474730400,0.2841907151644585,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163217,1474730700,0.2781294038347085,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163218,1474731000,0.27243429673117703,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163219,1474731300,0.2558053777318536,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163220,1474731600,0.2492443690098013,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163221,1474731900,0.2812141783507936,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163222,1474732200,0.2553724269225932,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163223,1474732500,0.24077476880348805,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163224,1474732800,0.2431289388288937,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163225,1474733100,0.2366076172643572,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163226,1474733400,0.2234296770072324,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163227,1474733700,0.21537859591664246,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163228,1474734000,0.2128891287632904,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163229,1474734300,0.20061858124403315,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163230,1474734600,0.18711592787999465,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163231,1474734900,0.16801197342117125,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
163232,1474735200,0.16628017018402474,0,301c70d8-1630-35ac-8f96-bc1b6f4359ea
